date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,temp_diff,day,month,year,region_encoded,province_encoded,wind_d_encoded
2021-02-02,23,19,13,2.1,87,75,1015,4,2,2,2021,3,32,8
2021-02-03,24,22,17,8.1,88,82,1015,2,3,2,2021,3,32,5
2021-02-04,24,21,15,5.8,89,84,1016,3,4,2,2021,3,32,8
2021-02-05,24,19,14,3.5,87,63,1015,5,5,2,2021,3,32,4
2021-02-06,24,19,13,2.1,86,72,1014,5,6,2,2021,3,32,9
2021-02-07,24,19,11,0.8,88,82,1013,5,7,2,2021,3,32,9
2021-02-08,25,20,12,2.5,88,82,1013,5,8,2,2021,3,32,9
2021-02-09,26,22,8,1.7,88,59,1012,4,9,2,2021,3,32,10
2021-02-10,23,21,16,0.7,89,69,1012,2,10,2,2021,3,32,0
2021-02-11,23,20,16,0.4,84,71,1013,3,11,2,2021,3,32,9
2021-02-12,22,19,15,0.7,82,68,1014,3,12,2,2021,3,32,10
2021-02-13,22,16,13,0.4,81,63,1015,6,13,2,2021,3,32,9
2021-02-14,23,19,12,0.0,82,56,1015,4,14,2,2021,3,32,9
2021-02-15,23,18,9,0.0,83,52,1013,5,15,2,2021,3,32,12
2021-02-16,24,19,7,0.0,83,26,1013,5,16,2,2021,3,32,8
2021-02-17,23,19,15,1.9,84,81,1015,4,17,2,2021,3,32,8
2021-02-18,22,18,24,14.4,87,86,1017,4,18,2,2021,3,32,5
2021-02-19,23,19,25,13.7,85,72,1018,4,19,2,2021,3,32,5
2021-02-20,22,20,18,7.9,87,79,1017,2,20,2,2021,3,32,4
2021-02-21,23,19,12,2.4,83,59,1015,4,21,2,2021,3,32,1
2021-02-22,23,19,11,0.0,81,44,1013,4,22,2,2021,3,32,9
2021-02-23,23,17,12,0.2,82,49,1012,6,23,2,2021,3,32,9
2021-02-24,23,19,9,0.0,83,39,1011,4,24,2,2021,3,32,11
2021-02-25,26,19,6,0.0,83,6,1009,7,25,2,2021,3,32,11
2021-02-26,26,20,7,0.0,84,6,1008,6,26,2,2021,3,32,8
2021-02-27,27,21,6,0.0,83,30,1010,6,27,2,2021,3,32,10
2021-02-28,27,23,8,3.0,88,73,1012,4,28,2,2021,3,32,8
2021-03-01,26,23,7,0.7,89,71,1013,3,1,3,2021,3,32,10
2021-03-02,27,23,10,0.6,88,52,1014,4,2,3,2021,3,32,9
2021-03-03,26,23,13,3.9,85,76,1014,3,3,3,2021,3,32,5
2021-03-04,27,23,9,1.2,87,59,1014,4,4,3,2021,3,32,8
2021-03-05,27,23,7,0.1,86,26,1014,4,5,3,2021,3,32,8
2021-03-06,28,22,7,0.0,84,12,1014,6,6,3,2021,3,32,10
2021-03-07,27,22,6,0.3,84,46,1014,5,7,3,2021,3,32,9
2021-03-08,27,23,9,3.0,85,64,1015,4,8,3,2021,3,32,5
2021-03-09,27,23,11,3.7,86,73,1015,4,9,3,2021,3,32,2
2021-03-10,27,23,12,5.5,86,78,1015,4,10,3,2021,3,32,2
2021-03-11,27,22,11,4.2,87,77,1015,5,11,3,2021,3,32,9
2021-03-12,26,22,13,1.2,86,70,1015,4,12,3,2021,3,32,0
2021-03-13,27,23,15,1.1,83,52,1014,4,13,3,2021,3,32,0
2021-03-14,26,22,14,1.1,81,53,1013,4,14,3,2021,3,32,5
2021-03-15,26,21,10,0.4,84,59,1012,5,15,3,2021,3,32,9
2021-03-16,27,22,7,0.0,80,17,1011,5,16,3,2021,3,32,9
2021-03-17,27,20,7,0.0,83,15,1011,7,17,3,2021,3,32,10
2021-03-18,28,20,9,0.2,85,54,1011,8,18,3,2021,3,32,9
2021-03-19,29,23,8,0.2,82,49,1010,6,19,3,2021,3,32,0
2021-03-20,29,22,7,0.4,84,44,1009,7,20,3,2021,3,32,8
2021-03-21,28,21,11,1.4,82,63,1010,7,21,3,2021,3,32,4
2021-03-22,26,22,23,18.6,86,72,1014,4,22,3,2021,3,32,5
2021-03-23,25,24,25,27.3,88,95,1014,1,23,3,2021,3,32,5
2021-03-24,25,23,11,16.5,92,98,1012,2,24,3,2021,3,32,12
2021-03-25,27,24,11,26.5,89,80,1012,3,25,3,2021,3,32,5
2021-03-26,27,24,11,11.7,88,75,1011,3,26,3,2021,3,32,4
2021-03-27,28,24,8,1.3,86,54,1010,4,27,3,2021,3,32,4
2021-03-28,29,24,7,0.3,84,49,1009,5,28,3,2021,3,32,8
2021-03-29,30,22,9,0.0,78,9,1008,8,29,3,2021,3,32,8
2021-03-30,32,22,12,0.0,75,7,1006,10,30,3,2021,3,32,8
2021-03-31,32,22,12,0.0,74,13,1005,10,31,3,2021,3,32,8
2021-04-01,32,23,13,0.0,77,20,1005,9,1,4,2021,3,32,10
2021-04-02,31,24,11,0.0,79,28,1007,7,2,4,2021,3,32,10
2021-04-03,30,24,8,0.3,81,32,1009,6,3,4,2021,3,32,9
2021-04-04,29,24,9,2.0,82,78,1010,5,4,4,2021,3,32,1
2021-04-05,30,24,10,0.2,77,16,1012,6,5,4,2021,3,32,10
2021-04-06,29,23,10,0.2,79,36,1012,6,6,4,2021,3,32,8
2021-04-07,29,22,9,0.0,82,27,1012,7,7,4,2021,3,32,8
2021-04-08,29,23,8,0.3,80,37,1010,6,8,4,2021,3,32,10
2021-04-09,29,23,11,2.0,80,46,1011,6,9,4,2021,3,32,9
2021-04-10,29,24,12,10.0,80,71,1013,5,10,4,2021,3,32,5
2021-04-11,29,23,10,1.7,80,57,1014,6,11,4,2021,3,32,10
2021-04-12,29,23,10,1.1,82,63,1013,6,12,4,2021,3,32,10
2021-04-13,29,23,8,0.1,79,34,1012,6,13,4,2021,3,32,10
2021-04-14,29,24,7,0.0,77,18,1011,5,14,4,2021,3,32,10
2021-04-15,30,22,8,0.0,76,11,1011,8,15,4,2021,3,32,10
2021-04-16,29,24,7,0.0,73,18,1011,5,16,4,2021,3,32,10
2021-04-17,29,22,8,0.0,73,9,1013,7,17,4,2021,3,32,9
2021-04-18,30,23,9,0.0,74,19,1011,7,18,4,2021,3,32,10
2021-04-19,30,23,7,2.6,75,39,1010,7,19,4,2021,3,32,8
2021-04-20,28,23,6,6.1,83,73,1010,5,20,4,2021,3,32,12
2021-04-21,29,25,6,14.1,83,69,1010,4,21,4,2021,3,32,10
2021-04-22,31,25,8,4.2,80,59,1008,6,22,4,2021,3,32,8
2021-04-23,32,25,8,0.7,79,38,1008,7,23,4,2021,3,32,8
2021-04-24,32,25,8,0.4,78,34,1008,7,24,4,2021,3,32,10
2021-04-25,32,25,8,1.4,80,52,1009,7,25,4,2021,3,32,8
2021-04-26,31,25,8,1.3,80,62,1010,6,26,4,2021,3,32,8
2021-04-27,30,25,8,1.7,78,53,1011,5,27,4,2021,3,32,2
2021-04-28,30,24,7,0.1,76,22,1012,6,28,4,2021,3,32,9
2021-04-29,30,24,9,0.4,78,36,1012,6,29,4,2021,3,32,9
2021-04-30,30,22,9,0.0,77,31,1012,8,30,4,2021,3,32,10
2021-05-01,31,24,8,0.3,79,50,1012,7,1,5,2021,3,32,8
2021-05-02,31,24,9,0.2,77,33,1011,7,2,5,2021,3,32,10
2021-05-03,32,24,8,0.1,76,30,1010,8,3,5,2021,3,32,9
2021-05-04,32,25,9,0.0,79,19,1009,7,4,5,2021,3,32,10
2021-05-05,31,26,8,0.9,80,48,1010,5,5,5,2021,3,32,9
2021-05-06,29,25,10,27.3,84,71,1012,4,6,5,2021,3,32,4
2021-05-07,30,25,9,2.8,80,64,1012,5,7,5,2021,3,32,10
2021-05-08,31,25,7,0.1,80,34,1010,6,8,5,2021,3,32,8
2021-05-09,32,25,10,0.0,78,10,1008,7,9,5,2021,3,32,8
2021-05-10,33,25,12,0.0,77,8,1008,8,10,5,2021,3,32,8
2021-05-11,33,25,12,0.0,77,10,1007,8,11,5,2021,3,32,8
2021-05-12,33,25,10,0.0,75,8,1007,8,12,5,2021,3,32,10
2021-05-13,32,25,10,0.0,77,14,1007,7,13,5,2021,3,32,10
2021-05-14,33,26,10,0.2,77,38,1006,7,14,5,2021,3,32,10
2021-05-15,32,26,10,0.4,78,29,1007,6,15,5,2021,3,32,10
2021-05-16,33,25,10,0.3,77,26,1007,8,16,5,2021,3,32,10
2021-05-17,32,26,9,2.1,78,54,1008,6,17,5,2021,3,32,8
2021-05-18,33,26,11,0.5,76,31,1008,7,18,5,2021,3,32,10
2021-05-19,33,25,11,0.4,76,30,1007,8,19,5,2021,3,32,8
2021-05-20,34,25,12,0.1,74,15,1006,9,20,5,2021,3,32,8
2021-05-21,34,26,12,2.3,73,54,1005,8,21,5,2021,3,32,8
2021-05-22,34,25,12,16.9,77,59,1005,9,22,5,2021,3,32,12
2021-05-23,31,25,10,8.9,81,79,1005,6,23,5,2021,3,32,15
2021-05-24,28,25,8,18.4,86,73,1006,3,24,5,2021,3,32,10
2021-05-25,27,25,4,14.8,86,67,1007,2,25,5,2021,3,32,12
2021-05-26,29,23,8,26.8,84,68,1006,6,26,5,2021,3,32,15
2021-05-27,31,25,8,6.6,81,53,1007,6,27,5,2021,3,32,11
2021-05-28,32,26,10,1.6,79,55,1008,6,28,5,2021,3,32,11
2021-05-29,32,26,11,0.6,77,45,1007,6,29,5,2021,3,32,11
2021-05-30,35,26,11,0.2,72,23,1006,9,30,5,2021,3,32,11
2021-05-31,35,27,11,0.0,65,20,1005,8,31,5,2021,3,32,11
2021-06-01,35,27,11,0.1,67,24,1005,8,1,6,2021,3,32,11
2021-06-02,34,27,10,0.5,70,33,1006,7,2,6,2021,3,32,11
2021-06-03,35,26,10,0.3,70,28,1006,9,3,6,2021,3,32,11
2021-06-04,35,25,12,5.7,69,44,1006,10,4,6,2021,3,32,12
2021-06-05,34,22,11,15.0,72,42,1006,12,5,6,2021,3,32,12
2021-06-06,36,23,12,9.9,73,53,1006,13,6,6,2021,3,32,12
2021-06-07,34,26,13,2.2,71,52,1006,8,7,6,2021,3,32,12
2021-06-08,32,26,18,3.0,73,61,1007,6,8,6,2021,3,32,13
2021-06-09,29,26,20,0.5,72,57,1006,3,9,6,2021,3,32,13
2021-06-10,31,26,20,0.1,68,49,1005,5,10,6,2021,3,32,13
2021-06-11,31,25,25,0.7,71,59,1004,6,11,6,2021,3,32,13
2021-06-12,30,26,23,0.3,67,46,1005,4,12,6,2021,3,32,15
2021-06-13,33,27,17,0.1,60,52,1006,6,13,6,2021,3,32,15
2021-06-14,34,26,12,0.0,58,28,1007,8,14,6,2021,3,32,15
2021-06-15,35,25,11,0.2,61,37,1006,10,15,6,2021,3,32,12
2021-06-16,31,26,12,10.8,73,68,1008,5,16,6,2021,3,32,15
2021-06-17,34,27,12,0.5,68,43,1007,7,17,6,2021,3,32,11
2021-06-18,35,25,12,0.0,68,18,1008,10,18,6,2021,3,32,11
2021-01-01,19,8,5,0.0,39,12,1024,11,1,1,2021,0,33,0
2021-01-02,20,9,5,0.0,49,5,1021,11,2,1,2021,0,33,1
2021-01-03,17,11,5,0.1,60,72,1021,6,3,1,2021,0,33,5
2021-01-04,20,11,5,0.0,48,66,1020,9,4,1,2021,0,33,2
2021-01-05,19,14,4,0.1,58,93,1020,5,5,1,2021,0,33,1
2021-01-06,19,14,6,0.0,55,96,1019,5,6,1,2021,0,33,1
2021-01-07,15,13,7,0.6,66,100,1020,2,7,1,2021,0,33,4
2021-01-08,7,2,10,0.4,64,100,1025,5,8,1,2021,0,33,5
2021-01-09,14,6,5,0.0,40,77,1024,8,9,1,2021,0,33,0
2021-01-10,13,9,5,0.0,33,76,1023,4,10,1,2021,0,33,4
2021-01-11,11,9,13,0.0,34,60,1027,2,11,1,2021,0,33,5
2021-01-12,17,9,6,0.0,29,22,1025,8,12,1,2021,0,33,10
2021-01-13,20,10,7,0.0,44,16,1018,10,13,1,2021,0,33,2
2021-01-14,21,11,5,0.0,60,9,1017,10,14,1,2021,0,33,0
2021-01-15,22,12,5,0.0,75,13,1015,10,15,1,2021,0,33,0
2021-01-16,22,14,5,0.0,72,49,1016,8,16,1,2021,0,33,1
2021-01-17,16,6,12,2.2,62,71,1025,10,17,1,2021,0,33,1
2021-01-18,19,9,5,0.0,48,20,1024,10,18,1,2021,0,33,11
2021-01-19,20,11,7,0.0,59,5,1018,9,19,1,2021,0,33,1
2021-01-20,21,12,6,0.0,76,55,1016,9,20,1,2021,0,33,0
2021-01-21,23,15,4,1.0,84,84,1015,8,21,1,2021,0,33,2
2021-01-22,24,16,3,0.0,78,65,1014,8,22,1,2021,0,33,2
2021-01-23,25,16,5,0.0,75,16,1014,9,23,1,2021,0,33,0
2021-01-24,23,16,6,0.0,78,25,1013,7,24,1,2021,0,33,2
2021-01-25,22,17,7,0.0,82,75,1015,5,25,1,2021,0,33,0
2021-01-26,23,17,7,0.9,82,60,1016,6,26,1,2021,0,33,0
2021-01-27,23,17,7,0.0,76,45,1016,6,27,1,2021,0,33,0
2021-01-28,19,11,7,0.4,79,50,1021,8,28,1,2021,0,33,4
2021-01-29,21,15,7,0.0,57,35,1021,6,29,1,2021,0,33,0
2021-01-30,20,15,9,0.1,75,75,1020,5,30,1,2021,0,33,0
2021-01-31,20,14,9,0.4,84,77,1019,6,31,1,2021,0,33,0
2021-02-01,23,16,7,0.1,81,57,1018,7,1,2,2021,0,33,0
2021-02-02,24,16,7,0.0,75,34,1018,8,2,2,2021,0,33,0
2021-02-03,21,17,7,0.0,76,34,1019,4,3,2,2021,0,33,0
2021-02-04,23,17,7,0.0,79,47,1019,6,4,2,2021,0,33,0
2021-02-05,24,15,7,0.0,79,26,1018,9,5,2,2021,0,33,0
2021-02-06,24,16,7,0.1,77,31,1017,8,6,2,2021,0,33,0
2021-02-07,26,16,6,0.0,74,9,1015,10,7,2,2021,0,33,2
2021-02-08,24,18,5,0.8,79,69,1017,6,8,2,2021,0,33,1
2021-02-09,17,12,9,39.5,88,95,1017,5,9,2,2021,0,33,9
2021-02-10,22,12,4,0.1,79,33,1016,10,10,2,2021,0,33,9
2021-02-11,21,16,4,0.0,77,26,1016,5,11,2,2021,0,33,2
2021-02-12,23,16,4,0.0,71,16,1017,7,12,2,2021,0,33,9
2021-02-13,23,16,6,0.0,70,14,1017,7,13,2,2021,0,33,9
2021-02-14,24,16,4,0.0,67,25,1016,8,14,2,2021,0,33,2
2021-02-15,24,17,5,0.0,68,15,1014,7,15,2,2021,0,33,2
2021-02-16,22,17,4,0.0,75,65,1015,5,16,2,2021,0,33,0
2021-02-17,21,19,3,0.8,78,74,1020,2,17,2,2021,0,33,0
2021-02-18,23,18,7,0.0,64,52,1023,5,18,2,2021,0,33,9
2021-02-19,23,17,5,0.2,70,51,1023,6,19,2,2021,0,33,0
2021-02-20,24,17,5,0.0,63,21,1019,7,20,2,2021,0,33,0
2021-02-21,24,17,6,0.0,66,6,1016,7,21,2,2021,0,33,9
2021-02-22,23,17,5,0.0,78,32,1015,6,22,2,2021,0,33,2
2021-02-23,25,18,5,0.0,73,22,1014,7,23,2,2021,0,33,9
2021-02-24,24,18,7,0.0,78,35,1011,6,24,2,2021,0,33,9
2021-02-25,23,20,7,0.3,83,86,1008,3,25,2,2021,0,33,9
2021-02-26,26,21,4,0.0,80,51,1008,5,26,2,2021,0,33,2
2021-02-27,22,17,8,0.4,80,84,1012,5,27,2,2021,0,33,1
2021-02-28,25,18,9,1.9,79,72,1012,7,28,2,2021,0,33,2
2021-03-01,24,21,6,0.0,85,78,1013,3,1,3,2021,0,33,2
2021-03-02,24,18,6,0.1,67,90,1017,6,2,3,2021,0,33,2
2021-03-03,20,15,6,3.0,83,100,1017,5,3,3,2021,0,33,1
2021-03-04,21,16,6,6.1,92,91,1015,5,4,3,2021,0,33,0
2021-03-05,22,18,6,0.2,91,95,1013,4,5,3,2021,0,33,2
2021-03-06,24,19,5,2.2,90,84,1013,5,6,3,2021,0,33,2
2021-03-07,27,21,8,4.9,79,76,1015,6,7,3,2021,0,33,0
2021-03-08,23,19,9,3.7,87,82,1017,4,8,3,2021,0,33,2
2021-03-09,22,20,9,1.6,89,85,1017,2,9,3,2021,0,33,0
2021-03-10,24,19,10,1.7,82,80,1017,5,10,3,2021,0,33,0
2021-03-11,25,20,9,2.2,84,72,1018,5,11,3,2021,0,33,2
2021-03-12,27,21,8,1.6,81,65,1017,6,12,3,2021,0,33,2
2021-03-13,26,21,7,0.1,74,39,1017,5,13,3,2021,0,33,2
2021-03-14,27,20,8,0.0,74,30,1014,7,14,3,2021,0,33,0
2021-03-15,23,20,7,1.0,84,64,1013,3,15,3,2021,0,33,9
2021-03-16,25,19,5,0.4,80,46,1011,6,16,3,2021,0,33,9
2021-03-17,26,20,4,0.0,78,27,1011,6,17,3,2021,0,33,9
2021-03-18,26,20,4,0.0,82,49,1011,6,18,3,2021,0,33,9
2021-03-19,26,21,5,0.3,84,68,1010,5,19,3,2021,0,33,9
2021-03-20,26,22,5,0.5,82,62,1009,4,20,3,2021,0,33,2
2021-03-21,23,17,8,0.6,81,85,1014,6,21,3,2021,0,33,1
2021-03-22,14,10,7,2.1,75,100,1024,4,22,3,2021,0,33,4
2021-03-23,22,12,5,0.0,63,94,1021,10,23,3,2021,0,33,9
2021-03-24,23,17,5,0.0,74,68,1016,6,24,3,2021,0,33,0
2021-03-25,26,20,6,0.6,80,62,1014,6,25,3,2021,0,33,0
2021-03-26,24,21,7,0.7,83,82,1012,3,26,3,2021,0,33,2
2021-03-27,24,20,5,0.3,86,71,1010,4,27,3,2021,0,33,2
2021-03-28,25,21,5,1.3,85,70,1009,4,28,3,2021,0,33,9
2021-03-29,27,21,6,0.1,86,70,1005,6,29,3,2021,0,33,9
2021-03-30,27,22,6,0.2,82,41,1003,5,30,3,2021,0,33,2
2021-03-31,28,23,8,0.0,77,40,1002,5,31,3,2021,0,33,9
2021-04-01,28,20,7,0.0,81,52,1004,8,1,4,2021,0,33,9
2021-04-02,27,21,7,0.4,79,52,1007,6,2,4,2021,0,33,2
2021-04-03,28,23,6,7.4,78,70,1010,5,3,4,2021,0,33,10
2021-04-04,27,23,6,5.6,78,54,1012,4,4,4,2021,0,33,2
2021-04-05,26,23,9,0.9,79,59,1014,3,5,4,2021,0,33,0
2021-04-06,28,22,8,1.1,79,55,1014,6,6,4,2021,0,33,0
2021-04-07,26,22,6,7.4,85,74,1013,4,7,4,2021,0,33,2
2021-04-08,26,18,6,18.4,84,69,1012,8,8,4,2021,0,33,0
2021-04-09,23,21,6,3.2,85,96,1014,2,9,4,2021,0,33,1
2021-04-10,25,20,9,0.6,86,87,1016,5,10,4,2021,0,33,0
2021-04-11,26,22,9,3.2,84,83,1016,4,11,4,2021,0,33,2
2021-04-12,27,19,7,0.8,80,62,1014,8,12,4,2021,0,33,9
2021-04-13,27,21,6,0.1,79,33,1013,6,13,4,2021,0,33,9
2021-04-14,28,23,6,0.4,80,63,1011,5,14,4,2021,0,33,9
2021-04-15,27,23,7,1.1,87,69,1011,4,15,4,2021,0,33,2
2021-04-16,29,22,6,0.5,77,56,1012,7,16,4,2021,0,33,2
2021-04-17,25,21,4,25.3,87,68,1015,4,17,4,2021,0,33,4
2021-04-18,23,22,4,6.2,94,95,1013,1,18,4,2021,0,33,1
2021-04-19,25,17,7,24.7,90,89,1010,8,19,4,2021,0,33,0
2021-04-20,27,20,9,1.1,84,77,1010,7,20,4,2021,0,33,2
2021-04-21,27,23,9,4.4,87,85,1010,4,21,4,2021,0,33,2
2021-04-22,27,23,7,1.8,86,74,1008,4,22,4,2021,0,33,9
2021-04-23,28,23,8,1.4,88,79,1007,5,23,4,2021,0,33,2
2021-04-24,27,24,9,0.7,88,86,1007,3,24,4,2021,0,33,2
2021-04-25,28,22,7,6.2,83,85,1009,6,25,4,2021,0,33,2
2021-04-26,25,18,6,16.1,92,84,1011,7,26,4,2021,0,33,1
2021-04-27,26,21,6,15.5,92,91,1012,5,27,4,2021,0,33,1
2021-04-28,26,22,7,11.6,90,87,1014,4,28,4,2021,0,33,1
2021-04-29,27,20,6,3.2,79,69,1015,7,29,4,2021,0,33,2
2021-04-30,28,19,5,0.0,75,38,1012,9,30,4,2021,0,33,12
2021-05-01,28,22,4,0.4,81,51,1012,6,1,5,2021,0,33,2
2021-05-02,27,23,7,3.7,88,82,1011,4,2,5,2021,0,33,10
2021-05-03,28,23,12,14.9,85,69,1009,5,3,5,2021,0,33,2
2021-05-04,28,24,9,2.8,89,78,1008,4,4,5,2021,0,33,9
2021-05-05,26,20,4,31.0,93,85,1011,6,5,5,2021,0,33,2
2021-05-06,28,23,5,6.8,84,70,1014,5,6,5,2021,0,33,9
2021-05-07,28,24,6,2.0,83,54,1012,4,7,5,2021,0,33,9
2021-05-08,29,24,6,0.0,82,42,1010,5,8,5,2021,0,33,9
2021-05-09,29,25,8,0.4,85,65,1007,4,9,5,2021,0,33,9
2021-05-10,30,25,10,0.5,87,75,1005,5,10,5,2021,0,33,9
2021-05-11,31,26,11,0.2,83,66,1005,5,11,5,2021,0,33,10
2021-05-12,32,26,9,0.0,81,49,1004,6,12,5,2021,0,33,9
2021-05-13,32,26,10,0.7,81,59,1005,6,13,5,2021,0,33,10
2021-05-14,31,23,12,14.6,84,68,1004,8,14,5,2021,0,33,10
2021-05-15,31,23,13,2.0,81,76,1005,8,15,5,2021,0,33,10
2021-05-16,31,25,11,0.8,84,81,1005,6,16,5,2021,0,33,9
2021-05-17,32,26,9,1.1,80,54,1007,6,17,5,2021,0,33,9
2021-05-18,31,26,11,14.5,84,64,1007,5,18,5,2021,0,33,10
2021-05-19,30,26,12,14.9,87,75,1005,4,19,5,2021,0,33,10
2021-05-20,31,27,11,0.5,85,73,1004,4,20,5,2021,0,33,9
2021-05-21,31,27,11,2.3,85,73,1004,4,21,5,2021,0,33,9
2021-05-22,32,27,11,0.5,82,50,1003,5,22,5,2021,0,33,9
2021-05-23,33,27,11,4.1,78,31,1005,6,23,5,2021,0,33,9
2021-05-24,33,26,7,1.5,73,45,1008,7,24,5,2021,0,33,1
2021-05-25,30,24,6,12.2,83,78,1009,6,25,5,2021,0,33,4
2021-05-26,31,26,7,1.2,79,59,1006,5,26,5,2021,0,33,9
2021-05-27,33,26,6,3.0,75,52,1007,7,27,5,2021,0,33,9
2021-05-28,32,26,7,0.4,74,42,1007,6,28,5,2021,0,33,10
2021-05-29,33,26,8,1.4,78,53,1005,7,29,5,2021,0,33,9
2021-05-30,33,27,7,3.5,80,63,1003,6,30,5,2021,0,33,9
2021-05-31,34,27,7,5.8,78,70,1001,7,31,5,2021,0,33,2
2021-06-01,31,27,6,13.9,86,61,1002,4,1,6,2021,0,33,9
2021-06-02,32,27,8,3.0,82,45,1003,5,2,6,2021,0,33,9
2021-06-03,34,28,9,4.7,80,64,1004,6,3,6,2021,0,33,10
2021-06-04,29,23,8,14.0,77,59,1006,6,4,6,2021,0,33,4
2021-06-05,30,23,4,1.4,76,50,1006,7,5,6,2021,0,33,12
2021-06-06,32,25,6,0.2,74,55,1004,7,6,6,2021,0,33,0
2021-06-07,31,25,7,11.7,80,67,1004,6,7,6,2021,0,33,0
2021-06-08,31,25,8,4.4,76,66,1006,6,8,6,2021,0,33,0
2021-06-09,30,25,6,12.5,83,65,1004,5,9,6,2021,0,33,0
2021-06-10,32,26,6,21.3,81,71,1002,6,10,6,2021,0,33,2
2021-06-11,31,25,6,22.2,81,68,1004,6,11,6,2021,0,33,0
2021-06-12,31,26,4,13.0,81,69,1003,5,12,6,2021,0,33,10
2021-06-13,26,18,16,42.7,92,93,1000,8,13,6,2021,0,33,0
2021-06-14,28,22,13,22.5,85,75,1002,6,14,6,2021,0,33,8
2021-06-15,31,24,9,0.2,76,42,1000,7,15,6,2021,0,33,8
2021-06-16,33,24,8,4.1,78,46,1002,9,16,6,2021,0,33,9
2021-06-17,33,26,7,2.8,81,55,1003,7,17,6,2021,0,33,9
2021-06-18,34,27,8,1.1,77,39,1004,7,18,6,2021,0,33,9
2021-01-01,19,10,4,0.0,37,19,1025,9,1,1,2021,0,34,9
2021-01-02,21,11,6,0.0,46,5,1021,10,2,1,2021,0,34,10
2021-01-03,18,12,6,0.0,61,48,1021,6,3,1,2021,0,34,10
2021-01-04,22,15,7,0.0,52,45,1021,7,4,1,2021,0,34,12
2021-01-05,21,15,7,0.0,57,66,1020,6,5,1,2021,0,34,10
2021-01-06,21,17,8,0.0,51,86,1019,4,6,1,2021,0,34,2
2021-01-07,16,13,11,0.0,64,98,1020,3,7,1,2021,0,34,2
2021-01-08,10,2,8,0.1,53,94,1025,8,8,1,2021,0,34,0
2021-01-09,13,10,7,0.0,33,76,1024,3,9,1,2021,0,34,0
2021-01-10,16,11,7,0.0,28,57,1023,5,10,1,2021,0,34,0
2021-01-11,12,6,7,0.0,37,65,1029,6,11,1,2021,0,34,8
2021-01-12,20,8,7,0.0,38,31,1026,12,12,1,2021,0,34,14
2021-01-13,21,11,6,0.0,33,20,1018,10,13,1,2021,0,34,8
2021-01-14,23,12,5,0.0,49,11,1017,11,14,1,2021,0,34,10
2021-01-15,25,14,6,0.0,63,12,1015,11,15,1,2021,0,34,10
2021-01-16,20,16,4,0.0,75,82,1016,4,16,1,2021,0,34,8
2021-01-17,18,14,7,0.6,64,87,1025,4,17,1,2021,0,34,10
2021-01-18,21,10,6,0.0,56,18,1024,11,18,1,2021,0,34,13
2021-01-19,22,12,10,0.0,55,6,1018,10,19,1,2021,0,34,2
2021-01-20,20,13,6,0.0,69,46,1016,7,20,1,2021,0,34,2
2021-01-21,23,16,4,0.0,71,62,1015,7,21,1,2021,0,34,11
2021-01-22,25,19,2,0.0,65,71,1015,6,22,1,2021,0,34,9
2021-01-23,26,18,8,0.0,63,35,1014,8,23,1,2021,0,34,9
2021-01-24,25,17,13,0.0,70,35,1013,8,24,1,2021,0,34,2
2021-01-25,22,20,10,2.0,80,83,1015,2,25,1,2021,0,34,2
2021-01-26,26,20,10,0.9,71,79,1016,6,26,1,2021,0,34,2
2021-01-27,24,18,11,0.0,74,90,1016,6,27,1,2021,0,34,2
2021-01-28,19,17,10,2.5,75,96,1021,2,28,1,2021,0,34,0
2021-01-29,23,16,8,0.0,57,64,1021,7,29,1,2021,0,34,11
2021-01-30,19,11,8,0.4,77,88,1020,8,30,1,2021,0,34,2
2021-01-31,20,18,10,0.4,81,96,1019,2,31,1,2021,0,34,2
2021-02-01,25,19,9,0.2,77,93,1018,6,1,2,2021,0,34,9
2021-02-02,25,19,12,0.0,69,79,1018,6,2,2,2021,0,34,9
2021-02-03,25,18,11,0.0,72,57,1019,7,3,2,2021,0,34,2
2021-02-04,25,18,11,0.0,73,65,1019,7,4,2,2021,0,34,2
2021-02-05,24,18,10,0.1,76,66,1018,6,5,2,2021,0,34,2
2021-02-06,25,17,9,0.0,71,56,1017,8,6,2,2021,0,34,2
2021-02-07,27,18,9,0.0,68,48,1015,9,7,2,2021,0,34,2
2021-02-08,22,18,12,0.8,78,89,1017,4,8,2,2021,0,34,11
2021-02-09,15,10,11,43.8,89,91,1018,5,9,2,2021,0,34,14
2021-02-10,24,13,5,0.0,73,25,1016,11,10,2,2021,0,34,13
2021-02-11,24,18,7,0.0,69,37,1016,6,11,2,2021,0,34,2
2021-02-12,24,19,9,0.0,67,59,1017,5,12,2,2021,0,34,9
2021-02-13,24,17,9,0.0,66,47,1017,7,13,2,2021,0,34,2
2021-02-14,25,18,9,0.0,64,65,1016,7,14,2,2021,0,34,2
2021-02-15,27,18,11,0.0,65,27,1014,9,15,2,2021,0,34,2
2021-02-16,22,20,9,0.3,77,84,1015,2,16,2,2021,0,34,0
2021-02-17,20,18,5,0.5,76,91,1020,2,17,2,2021,0,34,9
2021-02-18,21,19,4,0.0,67,78,1024,2,18,2,2021,0,34,11
2021-02-19,24,18,3,0.0,62,72,1023,6,19,2,2021,0,34,10
2021-02-20,26,18,6,0.0,63,43,1019,8,20,2,2021,0,34,2
