date,max_tempeture,min_tempeture,wind,rain,humidi,cloud,pressure,day,month,year,region_encoded,wind_d_encoded,province_encoded
2021-05-05,0.7857142857142857,0.896551724137931,0.20754716981132076,0.0011737089201877935,0.4675324675324675,0.36,0.379999999999999,0.13333333333333333,0.36363636363636365,1.090909090909065,1,2,8
2021-05-05,0.738095238095238,0.896551724137931,0.3773584905660377,0.0,0.5584415584415585,0.3,0.379999999999999,0.13333333333333333,0.36363636363636365,1.090909090909065,1,0,31
2021-05-05,0.5714285714285714,0.48275862068965514,0.05660377358490566,0.036384976525821594,0.8571428571428572,0.8300000000000001,0.4599999999999973,0.13333333333333333,0.36363636363636365,1.090909090909065,0,8,14
2021-05-05,0.7619047619047619,0.8620689655172413,0.24528301886792453,0.008886653252850436,0.5324675324675325,0.66,0.379999999999999,0.13333333333333333,0.36363636363636365,1.090909090909065,1,2,17
2021-05-05,0.5476190476190476,0.48275862068965514,0.09433962264150944,0.01978537894030852,0.8831168831168832,0.86,0.4599999999999973,0.13333333333333333,0.36363636363636365,1.090909090909065,0,0,29
2021-05-05,0.5476190476190476,0.7241379310344828,0.1320754716981132,0.1973507712944333,0.8961038961038963,0.74,0.4599999999999973,0.13333333333333333,0.36363636363636365,1.090909090909065,0,9,11
2021-05-05,0.6904761904761905,0.7586206896551724,0.16981132075471697,0.0,0.6883116883116884,0.06,0.41999999999999815,0.13333333333333333,0.36363636363636365,1.090909090909065,3,9,16
2021-05-05,0.5952380952380952,0.6896551724137931,0.1509433962264151,0.03169014084507042,0.8441558441558443,0.85,0.4599999999999973,0.13333333333333333,0.36363636363636365,1.090909090909065,0,2,38
2021-05-05,0.619047619047619,0.7931034482758621,0.2830188679245283,0.005197853789403085,0.7142857142857144,0.66,0.4399999999999977,0.13333333333333333,0.36363636363636365,1.090909090909065,3,10,6
2021-05-05,0.5476190476190476,0.48275862068965514,0.18867924528301885,0.045774647887323945,0.8701298701298703,0.73,0.4599999999999973,0.13333333333333333,0.36363636363636365,1.090909090909065,0,2,15
2021-05-05,0.7857142857142857,0.8620689655172413,0.32075471698113206,0.004527162977867203,0.5194805194805194,0.48,0.379999999999999,0.13333333333333333,0.36363636363636365,1.090909090909065,1,0,7
2021-05-05,0.5476190476190476,0.6206896551724138,0.1320754716981132,0.1512407780013414,0.8961038961038963,0.76,0.4599999999999973,0.13333333333333333,0.36363636363636365,1.090909090909065,0,10,12
2021-05-05,0.7619047619047619,0.8620689655172413,0.32075471698113206,0.0,0.5324675324675325,0.2,0.379999999999999,0.13333333333333333,0.36363636363636365,1.090909090909065,1,2,1
2021-05-05,0.5238095238095238,0.7586206896551724,0.1320754716981132,0.022300469483568078,0.8571428571428572,0.66,0.4599999999999973,0.13333333333333333,0.36363636363636365,1.090909090909065,0,4,5
2021-05-05,0.6428571428571428,0.896551724137931,0.6226415094339622,0.0001676727028839705,0.6883116883116884,0.19,0.3999999999999986,0.13333333333333333,0.36363636363636365,1.090909090909065,1,0,37
2021-05-05,0.5714285714285714,0.7241379310344828,0.18867924528301885,0.03202548625083837,0.8701298701298703,0.68,0.4599999999999973,0.13333333333333333,0.36363636363636365,1.090909090909065,0,9,19
2021-05-05,0.8095238095238094,0.896551724137931,0.2830188679245283,0.0,0.3766233766233766,0.21,0.379999999999999,0.13333333333333333,0.36363636363636365,1.090909090909065,1,0,13
2021-05-05,0.619047619047619,0.7931034482758621,0.2830188679245283,0.005197853789403085,0.7142857142857144,0.66,0.4399999999999977,0.13333333333333333,0.36363636363636365,1.090909090909065,3,10,21
2021-05-05,0.6428571428571428,0.7586206896551724,0.16981132075471697,0.0036887994634473512,0.7142857142857144,0.42,0.4399999999999977,0.13333333333333333,0.36363636363636365,1.090909090909065,3,10,20
2021-05-05,0.7619047619047619,0.8275862068965517,0.32075471698113206,0.0005030181086519115,0.5324675324675325,0.46,0.379999999999999,0.13333333333333333,0.36363636363636365,1.090909090909065,1,2,36
2021-05-05,0.5714285714285714,0.5172413793103449,0.11320754716981132,0.001006036217303823,0.6363636363636365,0.49,0.4800000000000004,0.13333333333333333,0.36363636363636365,1.090909090909065,2,1,9
2021-05-05,0.738095238095238,0.896551724137931,0.4339622641509434,0.000670690811535882,0.5324675324675325,0.35000000000000003,0.379999999999999,0.13333333333333333,0.36363636363636365,1.090909090909065,1,0,26
2021-05-05,0.7619047619047619,0.896551724137931,0.3584905660377358,0.006539235412474849,0.5194805194805194,0.45,0.379999999999999,0.13333333333333333,0.36363636363636365,1.090909090909065,1,0,4
2021-05-05,0.6428571428571428,0.7931034482758621,0.1320754716981132,0.0015090543259557345,0.7402597402597404,0.48,0.4399999999999977,0.13333333333333333,0.36363636363636365,1.090909090909065,3,9,32
2021-05-05,0.5238095238095238,0.5862068965517242,0.05660377358490566,0.051978537894030855,0.9090909090909092,0.85,0.4599999999999973,0.13333333333333333,0.36363636363636365,1.090909090909065,0,2,33
2021-05-05,0.5952380952380952,0.4482758620689655,0.1509433962264151,0.02347417840375587,0.8571428571428572,0.88,0.4599999999999973,0.13333333333333333,0.36363636363636365,1.090909090909065,0,0,10
2021-05-05,0.619047619047619,0.7931034482758621,0.1320754716981132,0.015090543259557344,0.7922077922077924,0.6900000000000001,0.4399999999999977,0.13333333333333333,0.36363636363636365,1.090909090909065,3,10,35
2021-05-05,0.7619047619047619,0.6896551724137931,0.20754716981132076,0.0,0.4935064935064935,0.09,0.41999999999999815,0.13333333333333333,0.36363636363636365,1.090909090909065,2,0,3
2021-05-05,0.6666666666666666,0.7241379310344828,0.22641509433962265,0.0,0.7012987012987013,0.04,0.4399999999999977,0.13333333333333333,0.36363636363636365,1.090909090909065,3,9,27
2021-05-05,0.6904761904761905,0.7586206896551724,0.4339622641509434,0.0,0.6103896103896105,0.1,0.3999999999999986,0.13333333333333333,0.36363636363636365,1.090909090909065,3,1,22
2021-05-05,0.738095238095238,0.896551724137931,0.4339622641509434,0.000670690811535882,0.5324675324675325,0.35000000000000003,0.379999999999999,0.13333333333333333,0.36363636363636365,1.090909090909065,1,0,0
2021-05-05,0.738095238095238,0.5517241379310345,0.22641509433962265,0.0,0.5194805194805194,0.11,0.4399999999999977,0.13333333333333333,0.36363636363636365,1.090909090909065,2,1,23
2021-05-05,0.7619047619047619,0.8620689655172413,0.32075471698113206,0.0,0.5324675324675325,0.2,0.379999999999999,0.13333333333333333,0.36363636363636365,1.090909090909065,1,2,18
2021-05-05,0.7857142857142857,0.896551724137931,0.3584905660377358,0.0,0.45454545454545453,0.17,0.379999999999999,0.13333333333333333,0.36363636363636365,1.090909090909065,1,2,28
2021-05-05,0.6428571428571428,0.7931034482758621,0.1320754716981132,0.0015090543259557345,0.7402597402597404,0.48,0.4399999999999977,0.13333333333333333,0.36363636363636365,1.090909090909065,3,9,24
2021-05-05,0.5952380952380952,0.6551724137931034,0.1320754716981132,0.03722334004024145,0.8571428571428572,0.67,0.4399999999999977,0.13333333333333333,0.36363636363636365,1.090909090909065,3,2,30
2021-05-05,0.5952380952380952,0.6896551724137931,0.1509433962264151,0.03169014084507042,0.8441558441558443,0.85,0.4599999999999973,0.13333333333333333,0.36363636363636365,1.090909090909065,0,2,34
2021-05-05,0.8095238095238094,0.896551724137931,0.2830188679245283,0.0,0.3766233766233766,0.21,0.379999999999999,0.13333333333333333,0.36363636363636365,1.090909090909065,1,0,2
2021-05-05,0.7619047619047619,0.8620689655172413,0.32075471698113206,0.002347417840375587,0.5454545454545454,0.38,0.379999999999999,0.13333333333333333,0.36363636363636365,1.090909090909065,1,0,25
2021-05-06,0.6428571428571428,0.7586206896551724,0.18867924528301885,0.0,0.7272727272727273,0.26,0.4800000000000004,0.16666666666666669,0.36363636363636365,1.090909090909065,3,9,27
2021-05-06,0.738095238095238,0.896551724137931,0.2641509433962264,0.000335345405767941,0.4675324675324675,0.33,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,2,2
2021-05-06,0.6904761904761905,0.8275862068965517,0.32075471698113206,0.007209926224010731,0.6233766233766234,0.59,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,2,36
2021-05-06,0.5714285714285714,0.7241379310344828,0.16981132075471697,0.04778672032193159,0.7922077922077924,0.74,0.4800000000000004,0.16666666666666669,0.36363636363636365,1.090909090909065,3,0,20
2021-05-06,0.6666666666666666,0.6896551724137931,0.22641509433962265,0.0,0.5974025974025974,0.25,0.4599999999999973,0.16666666666666669,0.36363636363636365,1.090909090909065,2,1,3
2021-05-06,0.5952380952380952,0.7241379310344828,0.1509433962264151,0.005700871898054996,0.7792207792207793,0.71,0.5,0.16666666666666669,0.36363636363636365,1.090909090909065,3,10,35
2021-05-06,0.5952380952380952,0.7241379310344828,0.1320754716981132,0.018108651911468814,0.7922077922077924,0.68,0.5,0.16666666666666669,0.36363636363636365,1.090909090909065,0,2,12
2021-05-06,0.6666666666666666,0.7586206896551724,0.3018867924528302,0.0062038900067069086,0.6103896103896105,0.59,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,2,18
2021-05-06,0.7142857142857143,0.8620689655172413,0.33962264150943394,0.0001676727028839705,0.5714285714285714,0.51,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,2,7
2021-05-06,0.5714285714285714,0.7931034482758621,0.33962264150943394,0.04963112005365527,0.7662337662337664,0.67,0.4599999999999973,0.16666666666666669,0.36363636363636365,1.090909090909065,3,2,6
2021-05-06,0.7619047619047619,0.6206896551724138,0.2830188679245283,0.0035211267605633804,0.5844155844155845,0.51,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,2,8
2021-05-06,0.619047619047619,0.7241379310344828,0.1320754716981132,0.017940979208584843,0.7922077922077924,0.58,0.5,0.16666666666666669,0.36363636363636365,1.090909090909065,3,10,30
2021-05-06,0.7142857142857143,0.8620689655172413,0.33962264150943394,0.001341381623071764,0.5714285714285714,0.53,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,0,4
2021-05-06,0.619047619047619,0.6896551724137931,0.1509433962264151,0.019617706237424547,0.8051948051948052,0.73,0.5,0.16666666666666669,0.36363636363636365,1.090909090909065,0,10,11
2021-05-06,0.619047619047619,0.7241379310344828,0.05660377358490566,0.11569416498993965,0.8571428571428572,0.81,0.5199999999999996,0.16666666666666669,0.36363636363636365,1.090909090909065,0,8,14
2021-05-06,0.619047619047619,0.7241379310344828,0.1509433962264151,0.0041918175720992625,0.7792207792207793,0.51,0.5,0.16666666666666669,0.36363636363636365,1.090909090909065,0,9,19
2021-05-06,0.5714285714285714,0.5517241379310345,0.11320754716981132,0.0001676727028839705,0.6883116883116884,0.38,0.5,0.16666666666666669,0.36363636363636365,1.090909090909065,2,1,9
2021-05-06,0.5952380952380952,0.6896551724137931,0.1320754716981132,0.09725016767270289,0.8441558441558443,0.84,0.5,0.16666666666666669,0.36363636363636365,1.090909090909065,0,2,38
2021-05-06,0.6904761904761905,0.8620689655172413,0.3584905660377358,0.0077129443326626424,0.6103896103896105,0.5700000000000001,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,0,31
2021-05-06,0.6428571428571428,0.7931034482758621,0.4150943396226415,0.002012072434607646,0.6753246753246753,0.47000000000000003,0.4399999999999977,0.16666666666666669,0.36363636363636365,1.090909090909065,3,1,22
2021-05-06,0.5952380952380952,0.6896551724137931,0.1320754716981132,0.06908115358819585,0.8441558441558443,0.65,0.5,0.16666666666666669,0.36363636363636365,1.090909090909065,0,1,10
2021-05-06,0.7142857142857143,0.896551724137931,0.3584905660377358,0.000335345405767941,0.5064935064935066,0.44,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,2,28
2021-05-06,0.7142857142857143,0.8620689655172413,0.32075471698113206,0.017437961099932932,0.5844155844155845,0.56,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,2,17
2021-05-06,0.5476190476190476,0.6206896551724138,0.18867924528301885,0.006539235412474849,0.7922077922077924,0.49,0.5,0.16666666666666669,0.36363636363636365,1.090909090909065,0,1,15
2021-05-06,0.6904761904761905,0.896551724137931,0.4339622641509434,0.0041918175720992625,0.5844155844155845,0.47000000000000003,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,0,25
2021-05-06,0.7142857142857143,0.8620689655172413,0.4150943396226415,0.0015090543259557345,0.5714285714285714,0.54,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,0,26
2021-05-06,0.6666666666666666,0.7586206896551724,0.3018867924528302,0.0062038900067069086,0.6103896103896105,0.59,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,2,1
2021-05-06,0.7142857142857143,0.8620689655172413,0.4150943396226415,0.0015090543259557345,0.5714285714285714,0.54,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,0,0
2021-05-06,0.5952380952380952,0.7586206896551724,0.16981132075471697,0.045774647887323945,0.7922077922077924,0.71,0.4800000000000004,0.16666666666666669,0.36363636363636365,1.090909090909065,3,4,24
2021-05-06,0.5952380952380952,0.7586206896551724,0.16981132075471697,0.045774647887323945,0.7922077922077924,0.71,0.4800000000000004,0.16666666666666669,0.36363636363636365,1.090909090909065,3,4,32
2021-05-06,0.5714285714285714,0.7931034482758621,0.33962264150943394,0.04963112005365527,0.7662337662337664,0.67,0.4599999999999973,0.16666666666666669,0.36363636363636365,1.090909090909065,3,2,21
2021-05-06,0.5714285714285714,0.6551724137931034,0.05660377358490566,0.05030181086519115,0.8441558441558443,0.8200000000000001,0.5199999999999996,0.16666666666666669,0.36363636363636365,1.090909090909065,0,0,29
2021-05-06,0.5952380952380952,0.6896551724137931,0.1320754716981132,0.09725016767270289,0.8441558441558443,0.84,0.5,0.16666666666666669,0.36363636363636365,1.090909090909065,0,2,34
2021-05-06,0.738095238095238,0.896551724137931,0.2641509433962264,0.000335345405767941,0.4675324675324675,0.33,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,2,13
2021-05-06,0.6428571428571428,0.896551724137931,0.6226415094339622,0.0008383635144198525,0.6753246753246753,0.5,0.41999999999999815,0.16666666666666669,0.36363636363636365,1.090909090909065,1,0,37
2021-05-06,0.6428571428571428,0.5862068965517242,0.24528301886792453,0.0,0.5844155844155845,0.24,0.4800000000000004,0.16666666666666669,0.36363636363636365,1.090909090909065,2,1,23
2021-05-06,0.6904761904761905,0.7586206896551724,0.18867924528301885,0.0001676727028839705,0.7142857142857144,0.17,0.4800000000000004,0.16666666666666669,0.36363636363636365,1.090909090909065,3,2,16
2021-05-06,0.5476190476190476,0.7241379310344828,0.1509433962264151,0.0035211267605633804,0.7922077922077924,0.55,0.5199999999999996,0.16666666666666669,0.36363636363636365,1.090909090909065,0,4,5
2021-05-06,0.5714285714285714,0.6896551724137931,0.07547169811320754,0.011401743796109993,0.7922077922077924,0.7000000000000001,0.5199999999999996,0.16666666666666669,0.36363636363636365,1.090909090909065,0,9,33
2021-05-07,0.6904761904761905,0.7931034482758621,0.20754716981132076,0.0102280348759222,0.6363636363636365,0.62,0.41999999999999815,0.2,0.36363636363636365,1.090909090909065,1,2,18
2021-05-07,0.6904761904761905,0.7586206896551724,0.16981132075471697,0.0,0.6493506493506493,0.06,0.4599999999999973,0.2,0.36363636363636365,1.090909090909065,3,2,16
2021-05-07,0.6904761904761905,0.8620689655172413,0.32075471698113206,0.0021797451374916165,0.5714285714285714,0.59,0.41999999999999815,0.2,0.36363636363636365,1.090909090909065,1,0,26
2021-05-07,0.5952380952380952,0.7586206896551724,0.18867924528301885,0.002012072434607646,0.7792207792207793,0.55,0.4800000000000004,0.2,0.36363636363636365,1.090909090909065,0,9,11
2021-05-07,0.6428571428571428,0.7931034482758621,0.3018867924528302,0.0,0.6363636363636365,0.12,0.4399999999999977,0.2,0.36363636363636365,1.090909090909065,3,1,22
2021-05-07,0.6904761904761905,0.8620689655172413,0.32075471698113206,0.0021797451374916165,0.5714285714285714,0.59,0.41999999999999815,0.2,0.36363636363636365,1.090909090909065,1,0,0
2021-05-07,0.6428571428571428,0.7241379310344828,0.09433962264150944,0.0011737089201877935,0.7792207792207793,0.6,0.4800000000000004,0.2,0.36363636363636365,1.090909090909065,0,8,14
2021-05-07,0.6904761904761905,0.8275862068965517,0.20754716981132076,0.011904761904761904,0.5974025974025974,0.61,0.4399999999999977,0.2,0.36363636363636365,1.090909090909065,1,2,25
2021-05-07,0.7142857142857143,0.6896551724137931,0.20754716981132076,0.0,0.5454545454545454,0.18,0.4599999999999973,0.2,0.36363636363636365,1.090909090909065,2,1,3
2021-05-07,0.5476190476190476,0.4137931034482759,0.07547169811320754,0.0,0.6623376623376624,0.17,0.5,0.2,0.36363636363636365,1.090909090909065,2,1,9
2021-05-07,0.5714285714285714,0.7241379310344828,0.09433962264150944,0.00335345405767941,0.7792207792207793,0.54,0.4800000000000004,0.2,0.36363636363636365,1.090909090909065,0,9,33
2021-05-07,0.6428571428571428,0.7586206896551724,0.24528301886792453,0.0001676727028839705,0.7012987012987013,0.45,0.4599999999999973,0.2,0.36363636363636365,1.090909090909065,0,10,10
