date,province,region,rain,rain_log1p,xgboost_pred_mm
2021-02-05,Vinh,Trung Bo,1.1,0.7419373447293773,1.8074832
2021-02-06,Vinh,Trung Bo,0.8,0.5877866649021191,0.44315696
2021-02-07,Vinh,Trung Bo,0.0,0.0,0.0
2021-02-08,Vinh,Trung Bo,4.3,1.667706820558076,2.591803
2021-02-09,Vinh,Trung Bo,10.5,2.4423470353692043,13.1871195
2021-02-10,Vinh,Trung Bo,0.0,0.0,0.0
2021-02-11,Vinh,Trung Bo,0.0,0.0,0.0
2021-02-12,Vinh,Trung Bo,0.0,0.0,0.0
2021-02-13,Vinh,Trung Bo,0.0,0.0,0.0
2021-02-14,Vinh,Trung Bo,0.0,0.0,0.0036185894
2021-02-15,Vinh,Trung Bo,0.0,0.0,0.0
2021-02-16,Vinh,Trung Bo,0.0,0.0,0.0
2021-02-17,Vinh,Trung Bo,2.0,1.0986122886681098,3.1872501
2021-02-18,Vinh,Trung Bo,1.0,0.6931471805599453,3.1380644
2021-02-19,Vinh,Trung Bo,0.9,0.6418538861723948,0.4528624
2021-02-20,Vinh,Trung Bo,0.0,0.0,0.0
2021-02-21,Vinh,Trung Bo,0.0,0.0,0.0
2021-02-22,Vinh,Trung Bo,0.0,0.0,0.0
2021-02-23,Vinh,Trung Bo,0.0,0.0,0.0
2021-02-24,Vinh,Trung Bo,0.0,0.0,0.0
2021-02-25,Vinh,Trung Bo,0.0,0.0,0.0
2021-02-26,Vinh,Trung Bo,0.0,0.0,0.0
2021-02-27,Vinh,Trung Bo,1.3,0.832909122935104,2.8792982
2021-02-28,Vinh,Trung Bo,0.6,0.4700036292457356,0.47505608
2021-03-01,Vinh,Trung Bo,0.1,0.09531017980432487,0.3604039
2021-03-02,Vinh,Trung Bo,5.9,1.9315214116032138,5.4537077
2021-03-03,Vinh,Trung Bo,0.0,0.0,0.0
2021-03-04,Vinh,Trung Bo,1.9,1.0647107369924282,1.7563851
2021-03-05,Vinh,Trung Bo,13.7,2.6878474937846906,1.9715006
2021-03-06,Vinh,Trung Bo,5.7,1.9021075263969205,6.627739
2021-03-07,Vinh,Trung Bo,9.0,2.302585092994046,4.187527
2021-03-08,Vinh,Trung Bo,0.1,0.09531017980432487,0.398604
2021-03-09,Vinh,Trung Bo,0.2,0.18232155679395465,0.37332234
2021-03-10,Vinh,Trung Bo,1.4,0.8754687373538999,2.4470644
2021-03-11,Vinh,Trung Bo,1.0,0.6931471805599453,2.4001064
2021-03-12,Vinh,Trung Bo,0.9,0.6418538861723948,0.5138258
2021-03-13,Vinh,Trung Bo,0.8,0.5877866649021191,0.38658693
2021-03-14,Vinh,Trung Bo,0.1,0.09531017980432487,0.30297813
2021-03-15,Vinh,Trung Bo,0.0,0.0,0.0
2021-03-16,Vinh,Trung Bo,0.0,0.0,0.0
2021-03-17,Vinh,Trung Bo,0.0,0.0,0.0
2021-03-18,Vinh,Trung Bo,0.0,0.0,0.0
2021-03-19,Vinh,Trung Bo,0.0,0.0,0.0
2021-03-20,Vinh,Trung Bo,0.1,0.09531017980432487,0.37478724
2021-03-21,Vinh,Trung Bo,1.0,0.6931471805599453,4.5411654
2021-03-22,Vinh,Trung Bo,5.4,1.8562979903656263,7.289612
2021-03-23,Vinh,Trung Bo,0.8,0.5877866649021191,0.37990913
2021-03-24,Vinh,Trung Bo,0.7,0.5306282510621704,0.37459892
2021-03-25,Vinh,Trung Bo,0.2,0.18232155679395465,0.38432246
2021-03-26,Vinh,Trung Bo,1.0,0.6931471805599453,2.0711422
2021-03-27,Vinh,Trung Bo,0.0,0.0,0.0
2021-03-28,Vinh,Trung Bo,1.4,0.8754687373538999,2.566591
2021-03-29,Vinh,Trung Bo,0.0,0.0,0.0
2021-03-30,Vinh,Trung Bo,0.9,0.6418538861723948,0.3203642
2021-03-31,Vinh,Trung Bo,0.0,0.0,0.0
2021-04-01,Vinh,Trung Bo,0.0,0.0,0.0
2021-04-02,Vinh,Trung Bo,3.1,1.410986973710262,3.7825665
2021-04-03,Vinh,Trung Bo,7.6,2.151762203259462,7.216342
2021-04-04,Vinh,Trung Bo,5.5,1.8718021769015913,6.310781
2021-04-05,Vinh,Trung Bo,0.2,0.18232155679395465,0.42084497
2021-04-06,Vinh,Trung Bo,1.1,0.7419373447293773,2.795516
2021-04-07,Vinh,Trung Bo,4.9,1.7749523509116738,2.5312622
2021-04-08,Vinh,Trung Bo,1.0,0.6931471805599453,3.9090176
2021-04-09,Vinh,Trung Bo,14.0,2.70805020110221,5.6828885
2021-04-10,Vinh,Trung Bo,1.3,0.832909122935104,5.342974
2021-04-11,Vinh,Trung Bo,0.2,0.18232155679395465,0.3926352
2021-04-12,Vinh,Trung Bo,0.8,0.5877866649021191,0.2909426
2021-04-13,Vinh,Trung Bo,4.6,1.7227665977411035,2.276618
2021-04-14,Vinh,Trung Bo,4.8,1.7578579175523736,4.2286406
2021-04-15,Vinh,Trung Bo,8.9,2.2925347571405443,4.582497
2021-04-16,Vinh,Trung Bo,4.2,1.6486586255873816,5.921926
2021-04-17,Vinh,Trung Bo,11.2,2.501435951739211,10.922836
2021-04-18,Vinh,Trung Bo,0.9,0.6418538861723948,0.38855767
2021-04-19,Vinh,Trung Bo,11.7,2.5416019934645457,2.9799001
2021-04-20,Vinh,Trung Bo,4.0,1.6094379124341003,6.683888
2021-04-21,Vinh,Trung Bo,3.0,1.3862943611198906,6.151531
2021-04-22,Vinh,Trung Bo,1.3,0.832909122935104,4.9138737
2021-04-23,Vinh,Trung Bo,1.7,0.9932517730102833,4.183428
2021-04-24,Vinh,Trung Bo,0.1,0.09531017980432487,0.48986188
2021-04-25,Vinh,Trung Bo,0.7,0.5306282510621704,0.5300926
2021-04-26,Vinh,Trung Bo,4.2,1.6486586255873816,5.055625
2021-04-27,Vinh,Trung Bo,8.3,2.2300144001592104,6.713348
2021-04-28,Vinh,Trung Bo,6.2,1.9740810260220096,7.769169
2021-04-29,Vinh,Trung Bo,24.6,3.242592351485517,6.236039
2021-04-30,Vinh,Trung Bo,0.6,0.4700036292457356,0.4161999
2021-05-01,Vinh,Trung Bo,1.8,1.0296194171811581,3.4635239
2021-05-02,Vinh,Trung Bo,7.3,2.1162555148025524,5.14906
2021-05-03,Vinh,Trung Bo,0.1,0.09531017980432487,0.46956295
2021-05-04,Vinh,Trung Bo,0.3,0.262364264467491,0.4831934
2021-05-05,Vinh,Trung Bo,9.0,2.302585092994046,6.520723
2021-05-06,Vinh,Trung Bo,3.4,1.4816045409242156,7.135577
2021-05-07,Vinh,Trung Bo,0.5,0.4054651081081644,0.61462057
2021-05-08,Vinh,Trung Bo,0.2,0.18232155679395465,0.4073748
2021-05-09,Vinh,Trung Bo,1.3,0.832909122935104,5.3130727
2021-05-10,Vinh,Trung Bo,0.0,0.0,0.022815883
2021-05-11,Vinh,Trung Bo,0.0,0.0,0.0
2021-05-12,Vinh,Trung Bo,0.0,0.0,0.0284945
2021-05-13,Vinh,Trung Bo,0.0,0.0,0.066699505
2021-05-14,Vinh,Trung Bo,0.0,0.0,0.017385153
2021-05-15,Vinh,Trung Bo,0.0,0.0,0.018381342
2021-05-16,Vinh,Trung Bo,0.0,0.0,0.08330551
2021-05-17,Vinh,Trung Bo,3.3,1.4586150226995167,4.6364417
2021-05-18,Vinh,Trung Bo,4.0,1.6094379124341003,8.245598
2021-05-19,Vinh,Trung Bo,1.5,0.9162907318741551,5.5892396
2021-05-20,Vinh,Trung Bo,0.0,0.0,0.0
2021-05-21,Vinh,Trung Bo,0.2,0.18232155679395465,0.36678368
2021-05-22,Vinh,Trung Bo,0.0,0.0,0.041336797
2021-05-23,Vinh,Trung Bo,0.2,0.18232155679395465,0.46052334
2021-05-24,Vinh,Trung Bo,2.2,1.1631508098056809,5.098639
2021-05-25,Vinh,Trung Bo,21.7,3.122364924487357,9.181673
2021-05-26,Vinh,Trung Bo,0.1,0.09531017980432487,0.57551396
2021-05-27,Vinh,Trung Bo,4.9,1.7749523509116738,6.086562
2021-05-28,Vinh,Trung Bo,6.1,1.9600947840472698,8.542833
2021-05-29,Vinh,Trung Bo,0.0,0.0,0.0
2021-05-30,Vinh,Trung Bo,0.0,0.0,0.0
2021-05-31,Vinh,Trung Bo,0.0,0.0,0.006160655
2021-06-01,Vinh,Trung Bo,0.0,0.0,0.0
2021-06-02,Vinh,Trung Bo,0.0,0.0,0.009668059
2021-06-03,Vinh,Trung Bo,0.0,0.0,0.009368229
2021-06-04,Vinh,Trung Bo,6.1,1.9600947840472698,3.310741
2021-06-05,Vinh,Trung Bo,12.0,2.5649493574615367,8.688858
2021-06-06,Vinh,Trung Bo,2.7,1.308332819650179,7.179371
2021-06-07,Vinh,Trung Bo,3.4,1.4816045409242156,5.2678266
2021-06-08,Vinh,Trung Bo,9.7,2.3702437414678603,8.3574505
2021-06-09,Vinh,Trung Bo,10.2,2.4159137783010487,8.108782
2021-06-10,Vinh,Trung Bo,1.4,0.8754687373538999,4.589101
2021-06-11,Vinh,Trung Bo,5.0,1.791759469228055,4.17696
2021-06-12,Vinh,Trung Bo,9.7,2.3702437414678603,10.8162
2021-06-13,Vinh,Trung Bo,234.4,5.461286194826176,75.156746
2021-06-14,Vinh,Trung Bo,0.0,0.0,0.083966844
2021-06-15,Vinh,Trung Bo,0.0,0.0,0.0
2021-06-16,Vinh,Trung Bo,0.0,0.0,0.0
2021-06-17,Vinh,Trung Bo,0.0,0.0,0.0
2021-06-18,Vinh,Trung Bo,0.0,0.0,0.0
2021-01-01,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-02,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-03,Vinh Long,Nam Bo,0.7,0.5306282510621704,0.3696375
2021-01-04,Vinh Long,Nam Bo,0.4,0.33647223662121295,0.34920657
2021-01-05,Vinh Long,Nam Bo,3.7,1.547562508716013,4.8269944
2021-01-06,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-07,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.3320189
2021-01-08,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.2998052
2021-01-09,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-10,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-11,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-12,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-13,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-14,Vinh Long,Nam Bo,0.0,0.0,0.004424914
2021-01-15,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-16,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-17,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-18,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-19,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-20,Vinh Long,Nam Bo,0.0,0.0,0.00203128
2021-01-21,Vinh Long,Nam Bo,0.0,0.0,0.0074021737
2021-01-22,Vinh Long,Nam Bo,2.5,1.252762968495368,3.465135
2021-01-23,Vinh Long,Nam Bo,2.0,1.0986122886681098,3.376719
2021-01-24,Vinh Long,Nam Bo,3.3,1.4586150226995167,2.726839
2021-01-25,Vinh Long,Nam Bo,2.8,1.33500106673234,3.2233577
2021-01-26,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.34176728
2021-01-27,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-28,Vinh Long,Nam Bo,0.2,0.18232155679395465,0.324719
2021-01-29,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-30,Vinh Long,Nam Bo,0.0,0.0,0.0018227822
2021-01-31,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-01,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-02,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-03,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-04,Vinh Long,Nam Bo,0.0,0.0,0.011022243
2021-02-05,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-06,Vinh Long,Nam Bo,0.0,0.0,0.0018583199
2021-02-07,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.28024995
2021-02-08,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-09,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-10,Vinh Long,Nam Bo,0.0,0.0,0.035470545
2021-02-11,Vinh Long,Nam Bo,3.7,1.547562508716013,2.9463367
2021-02-12,Vinh Long,Nam Bo,0.5,0.4054651081081644,0.34636116
2021-02-13,Vinh Long,Nam Bo,0.0,0.0,0.012163578
2021-02-14,Vinh Long,Nam Bo,0.5,0.4054651081081644,0.3015017
2021-02-15,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.31270048
2021-02-16,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-17,Vinh Long,Nam Bo,0.0,0.0,0.005746825
2021-02-18,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-19,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-20,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-21,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-22,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-23,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-24,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-25,Vinh Long,Nam Bo,0.0,0.0,0.00066079415
2021-02-26,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.27412412
2021-02-27,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-28,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-01,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-02,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-03,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-04,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-05,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-06,Vinh Long,Nam Bo,0.0,0.0,0.00023443956
2021-03-07,Vinh Long,Nam Bo,0.0,0.0,0.0011794211
2021-03-08,Vinh Long,Nam Bo,0.0,0.0,0.0005580792
2021-03-09,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-10,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-11,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-12,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-13,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-14,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-15,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-16,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-17,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-18,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-19,Vinh Long,Nam Bo,0.0,0.0,0.027852368
2021-03-20,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.28226778
2021-03-21,Vinh Long,Nam Bo,1.1,0.7419373447293773,2.9521391
2021-03-22,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-23,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.24409872
2021-03-24,Vinh Long,Nam Bo,1.3,0.832909122935104,1.8908393
2021-03-25,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-26,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-27,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-28,Vinh Long,Nam Bo,1.1,0.7419373447293773,2.3201935
2021-03-29,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-30,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-31,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-04-01,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-04-02,Vinh Long,Nam Bo,0.8,0.5877866649021191,0.29810858
2021-04-03,Vinh Long,Nam Bo,2.8,1.33500106673234,3.2118177
2021-04-04,Vinh Long,Nam Bo,0.4,0.33647223662121295,0.37455216
2021-04-05,Vinh Long,Nam Bo,5.2,1.824549292051046,2.5612164
2021-04-06,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-04-07,Vinh Long,Nam Bo,1.6,0.9555114450274363,2.4959426
2021-04-08,Vinh Long,Nam Bo,2.1,1.1314021114911006,2.998844
2021-04-09,Vinh Long,Nam Bo,2.9,1.3609765531356006,4.745375
2021-04-10,Vinh Long,Nam Bo,5.8,1.916922612182061,3.0883818
2021-04-11,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.3186331
2021-04-12,Vinh Long,Nam Bo,2.8,1.33500106673234,2.888163
2021-04-13,Vinh Long,Nam Bo,0.8,0.5877866649021191,0.4114597
2021-04-14,Vinh Long,Nam Bo,4.3,1.667706820558076,3.8016415
2021-04-15,Vinh Long,Nam Bo,0.2,0.18232155679395465,0.38577944
2021-04-16,Vinh Long,Nam Bo,9.1,2.312535423847214,3.924242
2021-04-17,Vinh Long,Nam Bo,4.0,1.6094379124341003,5.9485598
2021-04-18,Vinh Long,Nam Bo,6.8,2.0541237336955462,4.4401765
2021-04-19,Vinh Long,Nam Bo,4.1,1.62924053973028,4.4483085
2021-04-20,Vinh Long,Nam Bo,0.7,0.5306282510621704,0.46073967
2021-04-21,Vinh Long,Nam Bo,0.6,0.4700036292457356,0.46681812
2021-04-22,Vinh Long,Nam Bo,0.4,0.33647223662121295,0.43017185
2021-04-23,Vinh Long,Nam Bo,5.3,1.840549633397487,3.4483647
2021-04-24,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.50576615
2021-04-25,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.356801
2021-04-26,Vinh Long,Nam Bo,0.7,0.5306282510621704,0.33288392
2021-04-27,Vinh Long,Nam Bo,7.7,2.163323025660538,3.794374
2021-04-28,Vinh Long,Nam Bo,3.5,1.5040773967762742,5.3708415
2021-04-29,Vinh Long,Nam Bo,4.9,1.7749523509116738,4.3337197
2021-04-30,Vinh Long,Nam Bo,2.5,1.252762968495368,3.887372
2021-05-01,Vinh Long,Nam Bo,10.2,2.4159137783010487,4.744896
2021-05-02,Vinh Long,Nam Bo,9.6,2.3608540011180215,5.3750925
2021-05-03,Vinh Long,Nam Bo,0.3,0.262364264467491,0.25484034
2021-05-04,Vinh Long,Nam Bo,0.8,0.5877866649021191,0.3905456
2021-05-05,Vinh Long,Nam Bo,0.3,0.262364264467491,0.46222705
2021-05-06,Vinh Long,Nam Bo,4.3,1.667706820558076,3.7814298
2021-05-07,Vinh Long,Nam Bo,9.5,2.3513752571634776,5.9545517
2021-05-08,Vinh Long,Nam Bo,2.7,1.308332819650179,6.0561275
2021-05-09,Vinh Long,Nam Bo,3.3,1.4586150226995167,5.3896117
2021-05-10,Vinh Long,Nam Bo,0.7,0.5306282510621704,0.45370197
2021-05-11,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.45636627
2021-05-12,Vinh Long,Nam Bo,0.3,0.262364264467491,0.38964432
2021-05-13,Vinh Long,Nam Bo,0.2,0.18232155679395465,0.40930468
2021-05-14,Vinh Long,Nam Bo,0.4,0.33647223662121295,0.48221734
2021-05-15,Vinh Long,Nam Bo,1.0,0.6931471805599453,3.6065745
2021-05-16,Vinh Long,Nam Bo,7.8,2.174751721484161,5.444211
2021-05-17,Vinh Long,Nam Bo,6.9,2.066862759472976,9.318398
2021-05-18,Vinh Long,Nam Bo,4.1,1.62924053973028,6.1980295
2021-05-19,Vinh Long,Nam Bo,7.8,2.174751721484161,4.920411
2021-05-20,Vinh Long,Nam Bo,32.0,3.4965075614664802,6.167091
2021-05-21,Vinh Long,Nam Bo,9.8,2.379546134130174,10.568179
2021-05-22,Vinh Long,Nam Bo,12.7,2.617395832834079,8.576824
2021-05-23,Vinh Long,Nam Bo,22.8,3.169685580677429,9.212189
2021-05-24,Vinh Long,Nam Bo,9.0,2.302585092994046,15.448566
2021-05-25,Vinh Long,Nam Bo,5.2,1.824549292051046,7.712221
2021-05-26,Vinh Long,Nam Bo,14.5,2.740840023925201,11.120963
2021-05-27,Vinh Long,Nam Bo,5.6,1.8870696490323797,13.472421
2021-05-28,Vinh Long,Nam Bo,2.5,1.252762968495368,6.546933
2021-05-29,Vinh Long,Nam Bo,0.6,0.4700036292457356,0.6305541
2021-05-30,Vinh Long,Nam Bo,0.9,0.6418538861723948,0.5811056
2021-05-31,Vinh Long,Nam Bo,0.4,0.33647223662121295,0.51473296
2021-06-01,Vinh Long,Nam Bo,0.0,0.0,0.03790111
2021-06-02,Vinh Long,Nam Bo,5.7,1.9021075263969205,4.4558487
2021-06-03,Vinh Long,Nam Bo,0.7,0.5306282510621704,0.492239
2021-06-04,Vinh Long,Nam Bo,0.0,0.0,0.055361245
2021-06-05,Vinh Long,Nam Bo,0.2,0.18232155679395465,0.40059137
2021-06-06,Vinh Long,Nam Bo,8.8,2.2823823856765264,4.844044
2021-06-07,Vinh Long,Nam Bo,7.1,2.0918640616783932,9.195653
2021-06-08,Vinh Long,Nam Bo,3.0,1.3862943611198906,13.885609
2021-06-09,Vinh Long,Nam Bo,1.2,0.7884573603642702,5.630628
2021-06-10,Vinh Long,Nam Bo,11.3,2.509599262378372,5.0735846
2021-06-11,Vinh Long,Nam Bo,0.8,0.5877866649021191,0.58933485
2021-06-12,Vinh Long,Nam Bo,9.5,2.3513752571634776,10.0185375
2021-06-13,Vinh Long,Nam Bo,6.2,1.9740810260220096,7.6951036
2021-06-14,Vinh Long,Nam Bo,0.4,0.33647223662121295,0.4924297
2021-06-15,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.4595314
2021-06-16,Vinh Long,Nam Bo,1.3,0.832909122935104,4.904165
2021-06-17,Vinh Long,Nam Bo,4.4,1.6863989535702288,5.241488
2021-06-18,Vinh Long,Nam Bo,0.3,0.262364264467491,0.6164125
2021-01-01,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-02,Vung Tau,Nam Bo,0.1,0.09531017980432487,0.29206514
2021-01-03,Vung Tau,Nam Bo,0.1,0.09531017980432487,0.42272896
2021-01-04,Vung Tau,Nam Bo,0.6,0.4700036292457356,0.33424276
2021-01-05,Vung Tau,Nam Bo,2.6,1.2809338454620642,9.660051
2021-01-06,Vung Tau,Nam Bo,0.1,0.09531017980432487,0.4094889
2021-01-07,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-08,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-09,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-10,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-11,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-12,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-13,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-14,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-15,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-16,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-17,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-18,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-19,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-20,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-21,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-22,Vung Tau,Nam Bo,0.5,0.4054651081081644,0.45111233
2021-01-23,Vung Tau,Nam Bo,12.6,2.6100697927420065,3.90514
2021-01-24,Vung Tau,Nam Bo,0.7,0.5306282510621704,0.32879484
2021-01-25,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-26,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-27,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-28,Vung Tau,Nam Bo,0.0,0.0,0.021698967
2021-01-29,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-30,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-01-31,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-01,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-02,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-03,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-04,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-05,Vung Tau,Nam Bo,0.0,0.0,0.0013454866
2021-02-06,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-07,Vung Tau,Nam Bo,0.0,0.0,0.001325568
2021-02-08,Vung Tau,Nam Bo,0.2,0.18232155679395465,0.26177862
2021-02-09,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-10,Vung Tau,Nam Bo,0.0,0.0,0.02942565
2021-02-11,Vung Tau,Nam Bo,0.0,0.0,0.036980804
2021-02-12,Vung Tau,Nam Bo,0.0,0.0,0.0023627004
2021-02-13,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-14,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-15,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-16,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-17,Vung Tau,Nam Bo,0.0,0.0,0.018025871
2021-02-18,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-19,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-20,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-21,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-22,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-23,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-24,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-25,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-26,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-27,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-02-28,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-01,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-02,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-03,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-04,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-05,Vung Tau,Nam Bo,0.0,0.0,0.004966283
2021-03-06,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-07,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-08,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-09,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-10,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-11,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-12,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-13,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-14,Vung Tau,Nam Bo,0.0,0.0,0.0022466595
2021-03-15,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-16,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-17,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-18,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-19,Vung Tau,Nam Bo,0.0,0.0,0.0002503869
2021-03-20,Vung Tau,Nam Bo,0.3,0.262364264467491,0.43420345
2021-03-21,Vung Tau,Nam Bo,0.2,0.18232155679395465,0.4220689
2021-03-22,Vung Tau,Nam Bo,0.0,0.0,0.0
2021-03-23,Vung Tau,Nam Bo,0.1,0.09531017980432487,0.20027098
2021-03-24,Vung Tau,Nam Bo,0.3,0.262364264467491,0.2641673
2021-03-25,Vung Tau,Nam Bo,0.0,0.0,0.022259172
2021-03-26,Vung Tau,Nam Bo,0.1,0.09531017980432487,0.2688457
2021-03-27,Vung Tau,Nam Bo,0.0,0.0,0.010844511
2021-03-28,Vung Tau,Nam Bo,0.0,0.0,0.018132476
