date,province,region,rain,rain_log1p,prophet_pred_mm
2021-01-29,Tra Vinh,Nam Bo,0.0,0.0,0.013994299577926922
2021-01-30,Tra Vinh,Nam Bo,0.0,0.0,0.018522668024107507
2021-01-31,Tra Vinh,Nam Bo,0.0,0.0,0.08189004640943989
2021-02-01,Tra Vinh,Nam Bo,0.0,0.0,0.005506902323395678
2021-02-02,Tra Vinh,Nam Bo,0.0,0.0,0.05038587854930956
2021-02-03,Tra Vinh,Nam Bo,0.0,0.0,0.06507627394440876
2021-02-04,Tra Vinh,Nam Bo,0.0,0.0,0.0173397100171159
2021-02-05,Tra Vinh,Nam Bo,0.0,0.0,0.013416508786754778
2021-02-06,Tra Vinh,Nam Bo,0.0,0.0,0.0222850456011576
2021-02-07,Tra Vinh,Nam Bo,0.0,0.0,0.09002415886581658
2021-02-08,Tra Vinh,Nam Bo,0.0,0.0,0.016420674312718053
2021-02-09,Tra Vinh,Nam Bo,0.0,0.0,0.06473090175697267
2021-02-10,Tra Vinh,Nam Bo,0.0,0.0,0.08200134164975173
2021-02-11,Tra Vinh,Nam Bo,0.1,0.09531017980432487,0.03517278951920942
2021-02-12,Tra Vinh,Nam Bo,1.6,0.9555114450274363,0.03222071289085648
2021-02-13,Tra Vinh,Nam Bo,0.0,0.0,0.04167292617420948
2021-02-14,Tra Vinh,Nam Bo,0.0,0.0,0.11048192384678632
2021-02-15,Tra Vinh,Nam Bo,0.0,0.0,0.03470312476677851
2021-02-16,Tra Vinh,Nam Bo,0.0,0.0,0.08246855214039757
2021-02-17,Tra Vinh,Nam Bo,0.0,0.0,0.09805418244706285
2021-02-18,Tra Vinh,Nam Bo,0.0,0.0,0.04819858376095634
2021-02-19,Tra Vinh,Nam Bo,0.0,0.0,0.04252037674483552
2021-02-20,Tra Vinh,Nam Bo,0.0,0.0,0.04907983089821863
2021-02-21,Tra Vinh,Nam Bo,0.0,0.0,0.11501244084604982
2021-02-22,Tra Vinh,Nam Bo,0.0,0.0,0.03573045731869016
2021-02-23,Tra Vinh,Nam Bo,0.0,0.0,0.08026324752939501
2021-02-24,Tra Vinh,Nam Bo,0.0,0.0,0.09267966867560978
2021-02-25,Tra Vinh,Nam Bo,0.0,0.0,0.04037699785599176
2021-02-26,Tra Vinh,Nam Bo,0.0,0.0,0.03248732634348375
2021-02-27,Tra Vinh,Nam Bo,0.0,0.0,0.03725798326986733
2021-02-28,Tra Vinh,Nam Bo,0.0,0.0,0.10130721657687293
2021-03-01,Tra Vinh,Nam Bo,0.0,0.0,0.022684878716176252
2021-03-02,Tra Vinh,Nam Bo,0.0,0.0,0.06719758554717008
2021-03-03,Tra Vinh,Nam Bo,0.0,0.0,0.0809699573282943
2021-03-04,Tra Vinh,Nam Bo,0.0,0.0,0.03163576758881566
2021-03-05,Tra Vinh,Nam Bo,0.0,0.0,0.027211979108961913
2021-03-06,Tra Vinh,Nam Bo,0.0,0.0,0.036412817681571404
2021-03-07,Tra Vinh,Nam Bo,0.0,0.0,0.10624749628158187
2021-03-08,Tra Vinh,Nam Bo,0.0,0.0,0.03370501553421427
2021-03-09,Tra Vinh,Nam Bo,0.0,0.0,0.08642388055428511
2021-03-10,Tra Vinh,Nam Bo,0.0,0.0,0.1092303908136494
2021-03-11,Tra Vinh,Nam Bo,0.0,0.0,0.06781879702408052
2021-03-12,Tra Vinh,Nam Bo,0.0,0.0,0.0731236819221501
2021-03-13,Tra Vinh,Nam Bo,0.0,0.0,0.09328727579408412
2021-03-14,Tra Vinh,Nam Bo,0.0,0.0,0.17866258682279562
2021-03-15,Tra Vinh,Nam Bo,0.0,0.0,0.11254637568997662
2021-03-16,Tra Vinh,Nam Bo,0.0,0.0,0.1810661809676792
2021-03-17,Tra Vinh,Nam Bo,0.0,0.0,0.21769141688780472
2021-03-18,Tra Vinh,Nam Bo,0.0,0.0,0.18319977474419433
2021-03-19,Tra Vinh,Nam Bo,0.4,0.33647223662121295,0.19943986352272083
2021-03-20,Tra Vinh,Nam Bo,0.1,0.09531017980432487,0.23161883071229478
2021-03-21,Tra Vinh,Nam Bo,0.0,0.0,0.3369565898609855
2021-03-22,Tra Vinh,Nam Bo,0.0,0.0,0.26922532909603797
2021-03-23,Tra Vinh,Nam Bo,0.0,0.0,0.3534378316411633
2021-03-24,Tra Vinh,Nam Bo,0.0,0.0,0.39974809792884364
2021-03-25,Tra Vinh,Nam Bo,0.0,0.0,0.362357361164347
2021-03-26,Tra Vinh,Nam Bo,0.1,0.09531017980432487,0.3812862033617128
2021-03-27,Tra Vinh,Nam Bo,0.0,0.0,0.4164466975160066
2021-03-28,Tra Vinh,Nam Bo,0.0,0.0,0.5332609902049261
2021-03-29,Tra Vinh,Nam Bo,0.0,0.0,0.44941765726634075
2021-03-30,Tra Vinh,Nam Bo,0.0,0.0,0.5369887469056598
2021-03-31,Tra Vinh,Nam Bo,0.0,0.0,0.5788344412206117
2021-04-01,Tra Vinh,Nam Bo,0.0,0.0,0.5246782865245236
2021-04-02,Tra Vinh,Nam Bo,1.7,0.9932517730102833,0.5324975715371569
2021-04-03,Tra Vinh,Nam Bo,2.3,1.1939224684724346,0.5569247773431707
2021-04-04,Tra Vinh,Nam Bo,0.0,0.0,0.6690165064882565
2021-04-05,Tra Vinh,Nam Bo,0.5,0.4054651081081644,0.5622564302921651
2021-04-06,Tra Vinh,Nam Bo,0.0,0.0,0.6405795932251737
2021-04-07,Tra Vinh,Nam Bo,0.2,0.18232155679395465,0.6695678204037527
2021-04-08,Tra Vinh,Nam Bo,10.5,2.4423470353692043,0.5983768842794854
2021-04-09,Tra Vinh,Nam Bo,6.7,2.0412203288596382,0.5942047250123705
2021-04-10,Tra Vinh,Nam Bo,2.7,1.308332819650179,0.6090779676861986
2021-04-11,Tra Vinh,Nam Bo,0.9,0.6418538861723948,0.7161739138577481
2021-04-12,Tra Vinh,Nam Bo,0.4,0.33647223662121295,0.6008995938017487
2021-04-13,Tra Vinh,Nam Bo,0.5,0.4054651081081644,0.6784995796541051
2021-04-14,Tra Vinh,Nam Bo,6.5,2.0149030205422647,0.7088640434503517
2021-04-15,Tra Vinh,Nam Bo,4.0,1.6094379124341003,0.6401332596807143
2021-04-16,Tra Vinh,Nam Bo,15.1,2.7788192719904172,0.6435728703851817
2021-04-17,Tra Vinh,Nam Bo,2.4,1.2237754316221157,0.6704267755078954
2021-04-18,Tra Vinh,Nam Bo,5.8,1.916922612182061,0.7979175893613879
2021-04-19,Tra Vinh,Nam Bo,15.1,2.7788192719904172,0.6961143256470044
2021-04-20,Tra Vinh,Nam Bo,0.9,0.6418538861723948,0.8020664869892675
2021-04-21,Tra Vinh,Nam Bo,5.7,1.9021075263969205,0.8626173686775949
2021-04-22,Tra Vinh,Nam Bo,2.5,1.252762968495368,0.8179558539087592
2021-04-23,Tra Vinh,Nam Bo,5.1,1.8082887711792655,0.8552358350215039
2021-04-24,Tra Vinh,Nam Bo,0.8,0.5877866649021191,0.9223951112473969
2021-04-25,Tra Vinh,Nam Bo,0.9,0.6418538861723948,1.1113357635507426
2021-04-26,Tra Vinh,Nam Bo,1.2,0.7884573603642702,1.0334800046689292
2021-04-27,Tra Vinh,Nam Bo,2.1,1.1314021114911006,1.2061131317337148
2021-04-28,Tra Vinh,Nam Bo,4.1,1.62924053973028,1.3279463518395245
2021-04-29,Tra Vinh,Nam Bo,3.3,1.4586150226995167,1.318402177710258
2021-04-30,Tra Vinh,Nam Bo,0.2,0.18232155679395465,1.411957304935998
2021-05-01,Tra Vinh,Nam Bo,2.5,1.252762968495368,1.5447022345043924
2021-05-02,Tra Vinh,Nam Bo,3.6,1.5260563034950492,1.8411349889603281
2021-05-03,Tra Vinh,Nam Bo,0.5,0.4054651081081644,1.7765117008945968
2021-05-04,Tra Vinh,Nam Bo,0.7,0.5306282510621704,2.0498538982445584
2021-05-05,Tra Vinh,Nam Bo,0.0,0.0,2.2507249686467046
2021-05-06,Tra Vinh,Nam Bo,4.6,1.7227665977411035,2.2616109492516507
2021-05-07,Tra Vinh,Nam Bo,9.4,2.341805806147327,2.409296570467916
2021-05-08,Tra Vinh,Nam Bo,0.8,0.5877866649021191,2.6037632112249858
2021-05-09,Tra Vinh,Nam Bo,3.3,1.4586150226995167,3.0196315085439336
2021-05-10,Tra Vinh,Nam Bo,0.2,0.18232155679395465,2.9131009170110316
2021-05-11,Tra Vinh,Nam Bo,0.6,0.4700036292457356,3.269758064188597
2021-05-12,Tra Vinh,Nam Bo,0.6,0.4700036292457356,3.5084574982654306
2021-05-13,Tra Vinh,Nam Bo,0.3,0.262364264467491,3.46982405668815
2021-05-14,Tra Vinh,Nam Bo,3.8,1.5686159179138452,3.6058118365205143
2021-05-15,Tra Vinh,Nam Bo,12.3,2.5877640352277083,3.7891304012445834
2021-05-16,Tra Vinh,Nam Bo,10.2,2.4159137783010487,4.24493640208957
2021-05-17,Tra Vinh,Nam Bo,16.3,2.8507065015037334,4.005584789392009
2021-05-18,Tra Vinh,Nam Bo,5.1,1.8082887711792655,4.3479201958576645
2021-05-19,Tra Vinh,Nam Bo,8.9,2.2925347571405443,4.524267978308862
2021-05-20,Tra Vinh,Nam Bo,19.4,3.0155349008501706,4.3551653296629675
2021-05-21,Tra Vinh,Nam Bo,4.9,1.7749523509116738,4.394477523370515
2021-05-22,Tra Vinh,Nam Bo,23.1,3.1822118404966093,4.4845132651643125
2021-05-23,Tra Vinh,Nam Bo,18.8,2.9856819377004897,4.876040641467885
2021-05-24,Tra Vinh,Nam Bo,12.5,2.6026896854443837,4.490690019539169
2021-05-25,Tra Vinh,Nam Bo,2.8,1.33500106673234,4.75013291949292
2021-05-26,Tra Vinh,Nam Bo,7.0,2.0794415416798357,4.830392902958964
2021-05-27,Tra Vinh,Nam Bo,2.8,1.33500106673234,4.556946304493806
2021-05-28,Tra Vinh,Nam Bo,4.4,1.6863989535702288,4.513750364508563
2021-05-29,Tra Vinh,Nam Bo,0.6,0.4700036292457356,4.532612517207379
2021-05-30,Tra Vinh,Nam Bo,2.0,1.0986122886681098,4.862438189161662
2021-05-31,Tra Vinh,Nam Bo,1.0,0.6931471805599453,4.429449911075774
2021-06-01,Tra Vinh,Nam Bo,2.7,1.308332819650179,4.647859392586195
2021-06-02,Tra Vinh,Nam Bo,1.8,1.0296194171811581,4.700472316965218
2021-06-03,Tra Vinh,Nam Bo,4.0,1.6094379124341003,4.4194588290891
2021-06-04,Tra Vinh,Nam Bo,1.2,0.7884573603642702,4.374345142526429
2021-06-05,Tra Vinh,Nam Bo,0.4,0.33647223662121295,4.399529897641694
2021-06-06,Tra Vinh,Nam Bo,7.9,2.186051276738094,4.738021078674444
2021-06-07,Tra Vinh,Nam Bo,5.4,1.8562979903656263,4.33727067063155
2021-06-08,Tra Vinh,Nam Bo,1.6,0.9555114450274363,4.582759700931224
2021-06-09,Tra Vinh,Nam Bo,3.1,1.410986973710262,4.671438436496594
2021-06-10,Tra Vinh,Nam Bo,3.6,1.5260563034950492,4.430754162462783
2021-06-11,Tra Vinh,Nam Bo,0.4,0.33647223662121295,4.426788679816295
2021-06-12,Tra Vinh,Nam Bo,16.6,2.8678989020441064,4.4949658432886475
2021-06-13,Tra Vinh,Nam Bo,5.7,1.9021075263969205,4.884799573045029
2021-06-14,Tra Vinh,Nam Bo,0.5,0.4054651081081644,4.514595243026176
2021-06-15,Tra Vinh,Nam Bo,0.6,0.4700036292457356,4.808121930842792
2021-06-16,Tra Vinh,Nam Bo,5.1,1.8082887711792655,4.936800780860265
2021-06-17,Tra Vinh,Nam Bo,1.9,1.0647107369924282,4.714729802491632
2021-06-18,Tra Vinh,Nam Bo,0.2,0.18232155679395465,4.734491624222805
2021-01-01,Tuy Hoa,Trung Bo,9.2,2.322387720290225,4.514851242182492
2021-01-02,Tuy Hoa,Trung Bo,17.2,2.9014215940827497,4.681686263975217
2021-01-03,Tuy Hoa,Trung Bo,14.0,2.70805020110221,4.150060198280525
2021-01-04,Tuy Hoa,Trung Bo,19.4,3.0155349008501706,4.299825100258219
2021-01-05,Tuy Hoa,Trung Bo,29.6,3.4210000089583352,4.43604215839074
2021-01-06,Tuy Hoa,Trung Bo,18.6,2.975529566236472,4.4275092972457
2021-01-07,Tuy Hoa,Trung Bo,11.9,2.5572273113676265,4.057340153458472
2021-01-08,Tuy Hoa,Trung Bo,19.0,2.995732273553991,3.957678584958364
2021-01-09,Tuy Hoa,Trung Bo,13.1,2.6461747973841225,4.050894979861022
2021-01-10,Tuy Hoa,Trung Bo,8.4,2.2407096892759584,3.5251670645161752
2021-01-11,Tuy Hoa,Trung Bo,13.4,2.667228206581955,3.6015317334119192
2021-01-12,Tuy Hoa,Trung Bo,8.5,2.2512917986064953,3.6637936199404857
2021-01-13,Tuy Hoa,Trung Bo,2.4,1.2237754316221157,3.602392509043786
2021-01-14,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,3.2408979335237014
2021-01-15,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,3.1143926108774673
2021-01-16,Tuy Hoa,Trung Bo,1.6,0.9555114450274363,3.1527389807435418
2021-01-17,Tuy Hoa,Trung Bo,6.7,2.0412203288596382,2.690516271088804
2021-01-18,Tuy Hoa,Trung Bo,11.7,2.5416019934645457,2.72801468786692
2021-01-19,Tuy Hoa,Trung Bo,4.5,1.7047480922384253,2.759667614542865
2021-01-20,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,2.698290993833095
2021-01-21,Tuy Hoa,Trung Bo,0.3,0.262364264467491,2.403278868160396
2021-01-22,Tuy Hoa,Trung Bo,2.1,1.1314021114911006,2.30374480248831
2021-01-23,Tuy Hoa,Trung Bo,1.2,0.7884573603642702,2.3430217691187414
2021-01-24,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,1.9841604255184748
2021-01-25,Tuy Hoa,Trung Bo,0.0,0.0,2.0334284941174543
2021-01-26,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,2.083628805364827
2021-01-27,Tuy Hoa,Trung Bo,2.0,1.0986122886681098,2.0621918477395758
2021-01-28,Tuy Hoa,Trung Bo,4.3,1.667706820558076,1.848526468121095
2021-01-29,Tuy Hoa,Trung Bo,5.8,1.916922612182061,1.7982715721770668
2021-01-30,Tuy Hoa,Trung Bo,6.3,1.9878743481543455,1.8677249642610967
2021-01-31,Tuy Hoa,Trung Bo,10.9,2.4765384001174837,1.5939771343183509
2021-02-01,Tuy Hoa,Trung Bo,1.1,0.7419373447293773,1.6725464455483765
2021-02-02,Tuy Hoa,Trung Bo,2.1,1.1314021114911006,1.7534167820447681
2021-02-03,Tuy Hoa,Trung Bo,8.1,2.2082744135228043,1.7701404112619024
2021-02-04,Tuy Hoa,Trung Bo,5.8,1.916922612182061,1.608947704478095
2021-02-05,Tuy Hoa,Trung Bo,3.5,1.5040773967762742,1.592447316653773
2021-02-06,Tuy Hoa,Trung Bo,2.1,1.1314021114911006,1.6842681506225077
2021-02-07,Tuy Hoa,Trung Bo,0.8,0.5877866649021191,1.449763992104684
2021-02-08,Tuy Hoa,Trung Bo,2.5,1.252762968495368,1.5426045892668685
2021-02-09,Tuy Hoa,Trung Bo,1.7,0.9932517730102833,1.6344473201838299
2021-02-10,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,1.6608146039551808
2021-02-11,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,1.5112414855238803
2021-02-12,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,1.4961089228695834
2021-02-13,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,1.5808147374607664
2021-02-14,Tuy Hoa,Trung Bo,0.0,0.0,1.3481550324804301
2021-02-15,Tuy Hoa,Trung Bo,0.0,0.0,1.426130579002094
2021-02-16,Tuy Hoa,Trung Bo,0.0,0.0,1.4992159869882262
2021-02-17,Tuy Hoa,Trung Bo,1.9,1.0647107369924282,1.5070008327660571
2021-02-18,Tuy Hoa,Trung Bo,14.4,2.7343675094195836,1.3480874060217904
2021-02-19,Tuy Hoa,Trung Bo,13.7,2.6878474937846906,1.315044693186148
2021-02-20,Tuy Hoa,Trung Bo,7.9,2.186051276738094,1.373764553331732
2021-02-21,Tuy Hoa,Trung Bo,2.4,1.2237754316221157,1.1421097611516808
2021-02-22,Tuy Hoa,Trung Bo,0.0,0.0,1.1960728988101947
2021-02-23,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,1.246302813893799
2021-02-24,Tuy Hoa,Trung Bo,0.0,0.0,1.239696269757634
2021-02-25,Tuy Hoa,Trung Bo,0.0,0.0,1.0877139515685315
2021-02-26,Tuy Hoa,Trung Bo,0.0,0.0,1.0515907501766213
2021-02-27,Tuy Hoa,Trung Bo,0.0,0.0,1.100297986287428
2021-02-28,Tuy Hoa,Trung Bo,3.0,1.3862943611198906,0.8958367271096881
2021-03-01,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,0.9479274211504884
2021-03-02,Tuy Hoa,Trung Bo,0.6,0.4700036292457356,1.0009568262719366
2021-03-03,Tuy Hoa,Trung Bo,3.9,1.589235205116581,1.0076239879640774
2021-03-04,Tuy Hoa,Trung Bo,1.2,0.7884573603642702,0.8869060822880792
2021-03-05,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,0.8731749840600824
2021-03-06,Tuy Hoa,Trung Bo,0.0,0.0,0.9406107574320004
2021-03-07,Tuy Hoa,Trung Bo,0.3,0.262364264467491,0.7754558140881564
2021-03-08,Tuy Hoa,Trung Bo,3.0,1.3862943611198906,0.8514719795170884
2021-03-09,Tuy Hoa,Trung Bo,3.7,1.547562508716013,0.9323640661878758
2021-03-10,Tuy Hoa,Trung Bo,5.5,1.8718021769015913,0.9714552158883873
2021-03-11,Tuy Hoa,Trung Bo,4.2,1.6486586255873816,0.8850383935384094
2021-03-12,Tuy Hoa,Trung Bo,1.2,0.7884573603642702,0.9040798889499819
2021-03-13,Tuy Hoa,Trung Bo,1.1,0.7419373447293773,1.0068287122387343
2021-03-14,Tuy Hoa,Trung Bo,1.1,0.7419373447293773,0.8669476723033951
2021-03-15,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,0.9780455955281675
2021-03-16,Tuy Hoa,Trung Bo,0.0,0.0,1.0951722484852366
2021-03-17,Tuy Hoa,Trung Bo,0.0,0.0,1.166319611139829
2021-03-18,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,1.0957779117708921
2021-03-19,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,1.1379179080941437
2021-03-20,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,1.270975438707529
2021-03-21,Tuy Hoa,Trung Bo,1.4,0.8754687373538999,1.1246582162698133
2021-03-22,Tuy Hoa,Trung Bo,18.6,2.975529566236472,1.258757774305379
2021-03-23,Tuy Hoa,Trung Bo,27.3,3.342861804649192,1.3951621261853395
2021-03-24,Tuy Hoa,Trung Bo,16.5,2.8622008809294686,1.4735999138444176
2021-03-25,Tuy Hoa,Trung Bo,26.5,3.3141860046725258,1.3849472623954995
2021-03-26,Tuy Hoa,Trung Bo,11.7,2.5416019934645457,1.4195270062697238
2021-03-27,Tuy Hoa,Trung Bo,1.3,0.832909122935104,1.5509379187270391
2021-03-28,Tuy Hoa,Trung Bo,0.3,0.262364264467491,1.3645360014151762
2021-03-29,Tuy Hoa,Trung Bo,0.0,0.0,1.486630080389979
2021-03-30,Tuy Hoa,Trung Bo,0.0,0.0,1.6048485150847775
2021-03-31,Tuy Hoa,Trung Bo,0.0,0.0,1.654729004952205
2021-04-01,Tuy Hoa,Trung Bo,0.0,0.0,1.523902768799759
2021-04-02,Tuy Hoa,Trung Bo,0.0,0.0,1.5235639911050782
2021-04-03,Tuy Hoa,Trung Bo,0.3,0.262364264467491,1.6217366044789667
2021-04-04,Tuy Hoa,Trung Bo,2.0,1.0986122886681098,1.394874888245576
2021-04-05,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,1.4829124509922376
2021-04-06,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,1.5658334076005724
2021-04-07,Tuy Hoa,Trung Bo,0.0,0.0,1.5819789270774476
2021-04-08,Tuy Hoa,Trung Bo,0.3,0.262364264467491,1.4264999209198237
2021-04-09,Tuy Hoa,Trung Bo,2.0,1.0986122886681098,1.401439646623614
2021-04-10,Tuy Hoa,Trung Bo,10.0,2.3978952727983707,1.4731090650889782
2021-04-11,Tuy Hoa,Trung Bo,1.7,0.9932517730102833,1.2430531741753796
2021-04-12,Tuy Hoa,Trung Bo,1.1,0.7419373447293773,1.3129711117774523
2021-04-13,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,1.381595105613754
2021-04-14,Tuy Hoa,Trung Bo,0.0,0.0,1.3923015284286437
2021-04-15,Tuy Hoa,Trung Bo,0.0,0.0,1.24833343625493
2021-04-16,Tuy Hoa,Trung Bo,0.0,0.0,1.2292043883268584
2021-04-17,Tuy Hoa,Trung Bo,0.0,0.0,1.30395869133199
2021-04-18,Tuy Hoa,Trung Bo,0.0,0.0,1.1006007833417537
2021-04-19,Tuy Hoa,Trung Bo,2.6,1.2809338454620642,1.18082278188685
2021-04-20,Tuy Hoa,Trung Bo,6.1,1.9600947840472698,1.2640411347871887
2021-04-21,Tuy Hoa,Trung Bo,14.1,2.714694743820879,1.2959288009909948
2021-04-22,Tuy Hoa,Trung Bo,4.2,1.6486586255873816,1.1808424038105336
2021-04-23,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,1.1875663988466525
2021-04-24,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,1.2892358098299872
2021-04-25,Tuy Hoa,Trung Bo,1.4,0.8754687373538999,1.114706393383627
2021-04-26,Tuy Hoa,Trung Bo,1.3,0.832909122935104,1.2255336174212434
2021-04-27,Tuy Hoa,Trung Bo,1.7,0.9932517730102833,1.3429009518257788
2021-04-28,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,1.409723392926256
2021-04-29,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,1.3216329349313765
2021-04-30,Tuy Hoa,Trung Bo,0.0,0.0,1.3618595314397095
2021-05-01,Tuy Hoa,Trung Bo,0.3,0.262364264467491,1.5061994306296222
2021-05-02,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,1.3467448174761083
2021-05-03,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,1.502376546170797
2021-05-04,Tuy Hoa,Trung Bo,0.0,0.0,1.6677457516725935
2021-05-05,Tuy Hoa,Trung Bo,0.9,0.6418538861723948,1.7768958901195426
2021-05-06,Tuy Hoa,Trung Bo,27.3,3.342861804649192,1.7057099842351806
2021-05-07,Tuy Hoa,Trung Bo,2.8,1.33500106673234,1.781610806273759
2021-05-08,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,1.980161379984911
2021-05-09,Tuy Hoa,Trung Bo,0.0,0.0,1.8149363596175405
2021-05-10,Tuy Hoa,Trung Bo,0.0,0.0,2.0248320442019856
2021-05-11,Tuy Hoa,Trung Bo,0.0,0.0,2.2462188016182676
2021-05-12,Tuy Hoa,Trung Bo,0.0,0.0,2.397729546104374
2021-05-13,Tuy Hoa,Trung Bo,0.0,0.0,2.324990233462129
2021-05-14,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,2.4288086686581143
2021-05-15,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,2.680078857750231
2021-05-16,Tuy Hoa,Trung Bo,0.3,0.262364264467491,2.477486490448775
2021-05-17,Tuy Hoa,Trung Bo,2.1,1.1314021114911006,2.733061852827468
2021-05-18,Tuy Hoa,Trung Bo,0.5,0.4054651081081644,2.99647864784156
2021-05-19,Tuy Hoa,Trung Bo,0.4,0.33647223662121295,3.166561724874552
2021-05-20,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,3.055192057525736
2021-05-21,Tuy Hoa,Trung Bo,2.3,1.1939224684724346,3.152729636339374
2021-05-22,Tuy Hoa,Trung Bo,16.9,2.884800712846709,3.4193160188280824
2021-05-23,Tuy Hoa,Trung Bo,8.9,2.2925347571405443,3.1344442684798306
2021-05-24,Tuy Hoa,Trung Bo,18.4,2.9652730660692823,3.3876597031271247
2021-05-25,Tuy Hoa,Trung Bo,14.8,2.760009940032921,3.6371210532700102
2021-05-26,Tuy Hoa,Trung Bo,26.8,3.3250360206965914,3.766210394380331
2021-05-27,Tuy Hoa,Trung Bo,6.6,2.028148247292285,3.5676877156941114
2021-05-28,Tuy Hoa,Trung Bo,1.6,0.9555114450274363,3.6007340618125108
2021-05-29,Tuy Hoa,Trung Bo,0.6,0.4700036292457356,3.811046678985977
2021-05-30,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,3.4192485221113635
2021-05-31,Tuy Hoa,Trung Bo,0.0,0.0,3.6020241917075797
2021-06-01,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,3.770647141154064
2021-06-02,Tuy Hoa,Trung Bo,0.5,0.4054651081081644,3.808842578220566
2021-06-03,Tuy Hoa,Trung Bo,0.3,0.262364264467491,3.5199213844286206
2021-06-04,Tuy Hoa,Trung Bo,5.7,1.9021075263969205,3.4664710726598695
2021-06-05,Tuy Hoa,Trung Bo,15.0,2.772588722239781,3.5848502561156463
2021-06-06,Tuy Hoa,Trung Bo,9.9,2.388762789235098,3.1374935490160745
2021-06-07,Tuy Hoa,Trung Bo,2.2,1.1631508098056809,3.2374483940211753
2021-06-08,Tuy Hoa,Trung Bo,3.0,1.3862943611198906,3.3258065563097894
2021-06-09,Tuy Hoa,Trung Bo,0.5,0.4054651081081644,3.3006159919189617
2021-06-10,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,2.993719962723455
2021-06-11,Tuy Hoa,Trung Bo,0.7,0.5306282510621704,2.9066486807047642
2021-06-12,Tuy Hoa,Trung Bo,0.3,0.262364264467491,2.9779812770608185
2021-06-13,Tuy Hoa,Trung Bo,0.1,0.09531017980432487,2.568878588171658
2021-06-14,Tuy Hoa,Trung Bo,0.0,0.0,2.642119585608204
2021-06-15,Tuy Hoa,Trung Bo,0.2,0.18232155679395465,2.713588337969577
2021-06-16,Tuy Hoa,Trung Bo,10.8,2.468099531471619,2.696253550958118
2021-06-17,Tuy Hoa,Trung Bo,0.5,0.4054651081081644,2.444523030318798
2021-06-18,Tuy Hoa,Trung Bo,0.0,0.0,2.3889330466018923
2021-01-01,Uong Bi,Bac Bo,0.0,0.0,0.5434488261440242
2021-01-02,Uong Bi,Bac Bo,0.0,0.0,0.6860306407388286
2021-01-03,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.6548888145904517
2021-01-04,Uong Bi,Bac Bo,0.0,0.0,0.6131885265658237
2021-01-05,Uong Bi,Bac Bo,0.1,0.09531017980432487,0.6548400377425703
2021-01-06,Uong Bi,Bac Bo,0.0,0.0,0.7442890915852942
2021-01-07,Uong Bi,Bac Bo,0.6,0.4700036292457356,0.7050905481516028
2021-01-08,Uong Bi,Bac Bo,0.4,0.33647223662121295,0.6312948575614721
2021-01-09,Uong Bi,Bac Bo,0.0,0.0,0.7770373204163981
2021-01-10,Uong Bi,Bac Bo,0.0,0.0,0.7386942789077311
2021-01-11,Uong Bi,Bac Bo,0.0,0.0,0.6889059528034978
2021-01-12,Uong Bi,Bac Bo,0.0,0.0,0.7258178864024927
2021-01-13,Uong Bi,Bac Bo,0.0,0.0,0.8115019330218156
2021-01-14,Uong Bi,Bac Bo,0.0,0.0,0.7628784879347157
2021-01-15,Uong Bi,Bac Bo,0.0,0.0,0.6785959102240577
2021-01-16,Uong Bi,Bac Bo,0.0,0.0,0.8194702307428321
2021-01-17,Uong Bi,Bac Bo,2.2,1.1631508098056809,0.7709861164333072
2021-01-18,Uong Bi,Bac Bo,0.0,0.0,0.7110548513683734
2021-01-19,Uong Bi,Bac Bo,0.0,0.0,0.7388363529345849
