date,province,region,rain,rain_log1p,random_forest_pred_mm
2021-06-14,Uong Bi,Bac Bo,22.5,3.1570004211501135,21.621025226811224
2021-06-15,Uong Bi,Bac Bo,0.2,0.18232155679395465,0.47173978171187364
2021-06-16,Uong Bi,Bac Bo,4.1,1.62924053973028,5.672689248048119
2021-06-17,Uong Bi,Bac Bo,2.8,1.33500106673234,8.474605509793617
2021-06-18,Uong Bi,Bac Bo,1.1,0.7419373447293773,6.759948687077851
2021-01-01,Viet Tri,Bac Bo,0.0,0.0,0.0005307989906077609
2021-01-02,Viet Tri,Bac Bo,0.0,0.0,0.0008179590484134232
2021-01-03,Viet Tri,Bac Bo,0.0,0.0,0.009025562301563777
2021-01-04,Viet Tri,Bac Bo,0.0,0.0,0.005370116029037036
2021-01-05,Viet Tri,Bac Bo,0.0,0.0,0.011016452314957617
2021-01-06,Viet Tri,Bac Bo,0.0,0.0,0.018991764673371894
2021-01-07,Viet Tri,Bac Bo,0.0,0.0,0.023358862169630214
2021-01-08,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.3302647545775042
2021-01-09,Viet Tri,Bac Bo,0.0,0.0,0.01873960217606546
2021-01-10,Viet Tri,Bac Bo,0.0,0.0,0.004843045058748984
2021-01-11,Viet Tri,Bac Bo,0.0,0.0,0.014737202144762509
2021-01-12,Viet Tri,Bac Bo,0.0,0.0,0.0035828769837144316
2021-01-13,Viet Tri,Bac Bo,0.0,0.0,0.0014219954658957052
2021-01-14,Viet Tri,Bac Bo,0.0,0.0,0.000998171388737375
2021-01-15,Viet Tri,Bac Bo,0.0,0.0,0.0006958130204269442
2021-01-16,Viet Tri,Bac Bo,0.0,0.0,0.05063480914413344
2021-01-17,Viet Tri,Bac Bo,0.6,0.4700036292457356,0.377993393639719
2021-01-18,Viet Tri,Bac Bo,0.0,0.0,0.0083093999420491
2021-01-19,Viet Tri,Bac Bo,0.0,0.0,0.0006672987856424337
2021-01-20,Viet Tri,Bac Bo,0.0,0.0,0.017194124684593498
2021-01-21,Viet Tri,Bac Bo,0.0,0.0,0.016710693694546943
2021-01-22,Viet Tri,Bac Bo,0.0,0.0,0.025970030990272244
2021-01-23,Viet Tri,Bac Bo,0.0,0.0,0.0015415694067324203
2021-01-24,Viet Tri,Bac Bo,0.0,0.0,0.002505786516803723
2021-01-25,Viet Tri,Bac Bo,2.0,1.0986122886681098,2.5234224602090154
2021-01-26,Viet Tri,Bac Bo,0.9,0.6418538861723948,0.3982666192517207
2021-01-27,Viet Tri,Bac Bo,0.0,0.0,0.0471222992030709
2021-01-28,Viet Tri,Bac Bo,2.5,1.252762968495368,2.3852744877219494
2021-01-29,Viet Tri,Bac Bo,0.0,0.0,0.018619203353205674
2021-01-30,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.35931672139386955
2021-01-31,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.5245360058781756
2021-02-01,Viet Tri,Bac Bo,0.2,0.18232155679395465,0.46833552711387316
2021-02-02,Viet Tri,Bac Bo,0.0,0.0,0.03398856842354681
2021-02-03,Viet Tri,Bac Bo,0.0,0.0,0.021397140513437767
2021-02-04,Viet Tri,Bac Bo,0.0,0.0,0.02684396684488617
2021-02-05,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.3205647984880594
2021-02-06,Viet Tri,Bac Bo,0.0,0.0,0.013349503728099421
2021-02-07,Viet Tri,Bac Bo,0.0,0.0,0.00620299284893121
2021-02-08,Viet Tri,Bac Bo,0.8,0.5877866649021191,0.4234180242054313
2021-02-09,Viet Tri,Bac Bo,43.8,3.8022081394209395,4.619129308036562
2021-02-10,Viet Tri,Bac Bo,0.0,0.0,0.04684011053826484
2021-02-11,Viet Tri,Bac Bo,0.0,0.0,0.00857843835636684
2021-02-12,Viet Tri,Bac Bo,0.0,0.0,0.02091714847129994
2021-02-13,Viet Tri,Bac Bo,0.0,0.0,0.011238712023540773
2021-02-14,Viet Tri,Bac Bo,0.0,0.0,0.012511728836062632
2021-02-15,Viet Tri,Bac Bo,0.0,0.0,0.0045919777075327795
2021-02-16,Viet Tri,Bac Bo,0.3,0.262364264467491,0.4581212274228693
2021-02-17,Viet Tri,Bac Bo,0.5,0.4054651081081644,0.5433787635925682
2021-02-18,Viet Tri,Bac Bo,0.0,0.0,0.05829001245632802
2021-02-19,Viet Tri,Bac Bo,0.0,0.0,0.0116248148353681
2021-02-20,Viet Tri,Bac Bo,0.0,0.0,0.013875026353476098
2021-02-21,Viet Tri,Bac Bo,0.0,0.0,0.002406720774384378
2021-02-22,Viet Tri,Bac Bo,0.0,0.0,0.009950702666439779
2021-02-23,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.3681194988728575
2021-02-24,Viet Tri,Bac Bo,0.0,0.0,0.010538281738808443
2021-02-25,Viet Tri,Bac Bo,0.0,0.0,0.02315872114435821
2021-02-26,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.45530931919062245
2021-02-27,Viet Tri,Bac Bo,2.1,1.1314021114911006,2.826403672894394
2021-02-28,Viet Tri,Bac Bo,0.2,0.18232155679395465,0.4953889336006148
2021-03-01,Viet Tri,Bac Bo,2.3,1.1939224684724346,2.7347544436683973
2021-03-02,Viet Tri,Bac Bo,2.0,1.0986122886681098,3.0540552800289253
2021-03-03,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.5107216888817407
2021-03-04,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.42535400214808683
2021-03-05,Viet Tri,Bac Bo,0.3,0.262364264467491,0.46691554991300604
2021-03-06,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.4832480119556196
2021-03-07,Viet Tri,Bac Bo,1.7,0.9932517730102833,2.7609087655390048
2021-03-08,Viet Tri,Bac Bo,0.5,0.4054651081081644,0.4486068864330031
2021-03-09,Viet Tri,Bac Bo,1.6,0.9555114450274363,2.424121211628536
2021-03-10,Viet Tri,Bac Bo,1.2,0.7884573603642702,2.666852325279156
2021-03-11,Viet Tri,Bac Bo,0.8,0.5877866649021191,0.40756205319794925
2021-03-12,Viet Tri,Bac Bo,0.7,0.5306282510621704,0.3729262522868536
2021-03-13,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.36261742283184295
2021-03-14,Viet Tri,Bac Bo,0.0,0.0,0.010157615612005974
2021-03-15,Viet Tri,Bac Bo,0.3,0.262364264467491,0.3360941531977472
2021-03-16,Viet Tri,Bac Bo,0.2,0.18232155679395465,0.41868009983634086
2021-03-17,Viet Tri,Bac Bo,0.0,0.0,0.020688392192795276
2021-03-18,Viet Tri,Bac Bo,0.0,0.0,0.00995929563879911
2021-03-19,Viet Tri,Bac Bo,0.2,0.18232155679395465,0.36637184226723246
2021-03-20,Viet Tri,Bac Bo,0.6,0.4700036292457356,0.4101816451488983
2021-03-21,Viet Tri,Bac Bo,3.4,1.4816045409242156,3.2441390160100374
2021-03-22,Viet Tri,Bac Bo,0.0,0.0,0.05217149019538673
2021-03-23,Viet Tri,Bac Bo,0.0,0.0,0.013826901885963744
2021-03-24,Viet Tri,Bac Bo,0.0,0.0,0.01784347810923511
2021-03-25,Viet Tri,Bac Bo,0.2,0.18232155679395465,0.43021133025511393
2021-03-26,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.46445453172573775
2021-03-27,Viet Tri,Bac Bo,0.5,0.4054651081081644,0.4135504232125842
2021-03-28,Viet Tri,Bac Bo,0.8,0.5877866649021191,0.5194054674280646
2021-03-29,Viet Tri,Bac Bo,0.3,0.262364264467491,0.46672984714366905
2021-03-30,Viet Tri,Bac Bo,0.0,0.0,0.057345959780977084
2021-03-31,Viet Tri,Bac Bo,0.0,0.0,0.03396756416420896
2021-04-01,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.3349789919481677
2021-04-02,Viet Tri,Bac Bo,0.5,0.4054651081081644,0.4877423591276865
2021-04-03,Viet Tri,Bac Bo,3.9,1.589235205116581,3.484332666611147
2021-04-04,Viet Tri,Bac Bo,2.5,1.252762968495368,4.608486485199172
2021-04-05,Viet Tri,Bac Bo,16.3,2.8507065015037334,4.685421287997431
2021-04-06,Viet Tri,Bac Bo,2.9,1.3609765531356006,5.709073551685538
2021-04-07,Viet Tri,Bac Bo,7.3,2.1162555148025524,3.5857865678967054
2021-04-08,Viet Tri,Bac Bo,14.1,2.714694743820879,4.404019482043102
2021-04-09,Viet Tri,Bac Bo,17.2,2.9014215940827497,8.699435338687522
2021-04-10,Viet Tri,Bac Bo,1.6,0.9555114450274363,6.2856448444118795
2021-04-11,Viet Tri,Bac Bo,1.2,0.7884573603642702,3.122330648618619
2021-04-12,Viet Tri,Bac Bo,1.0,0.6931471805599453,3.037941483115623
2021-04-13,Viet Tri,Bac Bo,2.1,1.1314021114911006,3.3671914013193724
2021-04-14,Viet Tri,Bac Bo,1.0,0.6931471805599453,3.3454521439861713
2021-04-15,Viet Tri,Bac Bo,1.7,0.9932517730102833,3.157345292758335
2021-04-16,Viet Tri,Bac Bo,10.3,2.424802725718295,4.830738940966238
2021-04-17,Viet Tri,Bac Bo,6.1,1.9600947840472698,7.11573973232133
2021-04-18,Viet Tri,Bac Bo,17.0,2.8903717578961645,9.204464671596453
2021-04-19,Viet Tri,Bac Bo,6.9,2.066862759472976,7.813943280625669
2021-04-20,Viet Tri,Bac Bo,7.1,2.0918640616783932,7.191823903993161
2021-04-21,Viet Tri,Bac Bo,4.9,1.7749523509116738,8.007413398139828
2021-04-22,Viet Tri,Bac Bo,1.8,1.0296194171811581,6.1185318722316575
2021-04-23,Viet Tri,Bac Bo,1.9,1.0647107369924282,5.117508600734934
2021-04-24,Viet Tri,Bac Bo,3.1,1.410986973710262,5.000864866866328
2021-04-25,Viet Tri,Bac Bo,18.3,2.9601050959108397,6.3328030366479515
2021-04-26,Viet Tri,Bac Bo,23.4,3.1945831322991562,11.476132774511914
2021-04-27,Viet Tri,Bac Bo,25.2,3.265759410767051,12.413342128853142
2021-04-28,Viet Tri,Bac Bo,20.0,3.044522437723423,11.363646074126015
2021-04-29,Viet Tri,Bac Bo,4.5,1.7047480922384253,7.459891009646569
2021-04-30,Viet Tri,Bac Bo,0.0,0.0,0.04039863643543719
2021-05-01,Viet Tri,Bac Bo,7.6,2.151762203259462,5.7671501042076345
2021-05-02,Viet Tri,Bac Bo,5.0,1.791759469228055,7.977100602210365
2021-05-03,Viet Tri,Bac Bo,6.4,2.0014800002101243,8.620045920149428
2021-05-04,Viet Tri,Bac Bo,1.3,0.832909122935104,8.397723654927269
2021-05-05,Viet Tri,Bac Bo,18.9,2.990719731730447,7.1115525563081246
2021-05-06,Viet Tri,Bac Bo,58.0,4.07753744390572,12.363851392601765
2021-05-07,Viet Tri,Bac Bo,1.9,1.0647107369924282,13.876026908564892
2021-05-08,Viet Tri,Bac Bo,16.8,2.8791984572980396,7.671675058285976
2021-05-09,Viet Tri,Bac Bo,1.4,0.8754687373538999,9.51813637495321
2021-05-10,Viet Tri,Bac Bo,4.2,1.6486586255873816,7.027276900674501
2021-05-11,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.4437664512436612
2021-05-12,Viet Tri,Bac Bo,1.0,0.6931471805599453,5.194090106143874
2021-05-13,Viet Tri,Bac Bo,7.9,2.186051276738094,7.439915254970458
2021-05-14,Viet Tri,Bac Bo,2.2,1.1631508098056809,7.334773497916835
2021-05-15,Viet Tri,Bac Bo,2.2,1.1631508098056809,7.017756605454428
2021-05-16,Viet Tri,Bac Bo,4.6,1.7227665977411035,6.806295068968941
2021-05-17,Viet Tri,Bac Bo,13.5,2.6741486494265287,11.005560165226008
2021-05-18,Viet Tri,Bac Bo,0.9,0.6418538861723948,0.4721226501239195
2021-05-19,Viet Tri,Bac Bo,2.0,1.0986122886681098,6.209201197638621
2021-05-20,Viet Tri,Bac Bo,2.5,1.252762968495368,6.975373774927521
2021-05-21,Viet Tri,Bac Bo,6.4,2.0014800002101243,7.483110548341715
2021-05-22,Viet Tri,Bac Bo,1.7,0.9932517730102833,8.948504667079057
2021-05-23,Viet Tri,Bac Bo,2.1,1.1314021114911006,6.384230421837746
2021-05-24,Viet Tri,Bac Bo,11.0,2.4849066497880004,6.955020090782156
2021-05-25,Viet Tri,Bac Bo,11.4,2.517696472610991,13.853959191678173
2021-05-26,Viet Tri,Bac Bo,0.5,0.4054651081081644,0.5158565398578596
2021-05-27,Viet Tri,Bac Bo,4.4,1.6863989535702288,5.596135394544847
2021-05-28,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.43523798215582715
2021-05-29,Viet Tri,Bac Bo,0.3,0.262364264467491,0.5236779103630438
2021-05-30,Viet Tri,Bac Bo,4.4,1.6863989535702288,6.095960265887655
2021-05-31,Viet Tri,Bac Bo,6.5,2.0149030205422647,5.28599305630247
2021-06-01,Viet Tri,Bac Bo,0.6,0.4700036292457356,0.462362453020377
2021-06-02,Viet Tri,Bac Bo,2.8,1.33500106673234,5.982077574572878
2021-06-03,Viet Tri,Bac Bo,2.2,1.1631508098056809,5.068422376444138
2021-06-04,Viet Tri,Bac Bo,11.5,2.5257286443082556,6.530900411113351
2021-06-05,Viet Tri,Bac Bo,1.4,0.8754687373538999,7.308340688693903
2021-06-06,Viet Tri,Bac Bo,1.4,0.8754687373538999,4.705130934913853
2021-06-07,Viet Tri,Bac Bo,51.4,3.9589065913269965,8.802884081961931
2021-06-08,Viet Tri,Bac Bo,19.6,3.0252910757955354,12.32649685125876
2021-06-09,Viet Tri,Bac Bo,83.0,4.430816798843313,15.697091068946335
2021-06-10,Viet Tri,Bac Bo,23.5,3.1986731175506815,34.09878523370589
2021-06-11,Viet Tri,Bac Bo,45.2,3.832979798087693,17.005446602428
2021-06-12,Viet Tri,Bac Bo,18.3,2.9601050959108397,17.838621682514678
2021-06-13,Viet Tri,Bac Bo,28.2,3.374168709274236,15.902462518471847
2021-06-14,Viet Tri,Bac Bo,7.3,2.1162555148025524,17.577229127094405
2021-06-15,Viet Tri,Bac Bo,0.3,0.262364264467491,0.4705143947541743
2021-06-16,Viet Tri,Bac Bo,0.0,0.0,0.05092179406078982
2021-06-17,Viet Tri,Bac Bo,0.0,0.0,0.049454477588462796
2021-06-18,Viet Tri,Bac Bo,0.0,0.0,0.027092555276839528
2021-01-01,Vinh,Trung Bo,0.1,0.09531017980432487,0.36283357267944316
2021-01-02,Vinh,Trung Bo,0.0,0.0,0.017257889195463966
2021-01-03,Vinh,Trung Bo,0.3,0.262364264467491,0.42584997685931303
2021-01-04,Vinh,Trung Bo,2.2,1.1631508098056809,2.1061165339739136
2021-01-05,Vinh,Trung Bo,0.7,0.5306282510621704,0.604940693356707
2021-01-06,Vinh,Trung Bo,3.9,1.589235205116581,3.823215522827163
2021-01-07,Vinh,Trung Bo,9.1,2.312535423847214,6.18834816157595
2021-01-08,Vinh,Trung Bo,11.4,2.517696472610991,4.991571647334824
2021-01-09,Vinh,Trung Bo,0.4,0.33647223662121295,0.414747714355924
2021-01-10,Vinh,Trung Bo,3.1,1.410986973710262,2.7030286070438807
2021-01-11,Vinh,Trung Bo,3.3,1.4586150226995167,3.5060515296157435
2021-01-12,Vinh,Trung Bo,0.0,0.0,0.026236386336572718
2021-01-13,Vinh,Trung Bo,0.0,0.0,0.00687103613588676
2021-01-14,Vinh,Trung Bo,0.0,0.0,0.009792472772443885
2021-01-15,Vinh,Trung Bo,0.0,0.0,0.021305451226098466
2021-01-16,Vinh,Trung Bo,1.0,0.6931471805599453,2.454424443030167
2021-01-17,Vinh,Trung Bo,10.1,2.4069451083182885,4.55201235482919
2021-01-18,Vinh,Trung Bo,0.1,0.09531017980432487,0.35139635701305
2021-01-19,Vinh,Trung Bo,0.0,0.0,0.0031836664258565474
2021-01-20,Vinh,Trung Bo,0.0,0.0,0.015120863841194853
2021-01-21,Vinh,Trung Bo,0.1,0.09531017980432487,0.3896022403475801
2021-01-22,Vinh,Trung Bo,1.0,0.6931471805599453,2.588997406337952
2021-01-23,Vinh,Trung Bo,0.0,0.0,0.020826928374424264
2021-01-24,Vinh,Trung Bo,0.0,0.0,0.014759162183495895
2021-01-25,Vinh,Trung Bo,0.1,0.09531017980432487,0.49203584653301274
2021-01-26,Vinh,Trung Bo,1.2,0.7884573603642702,2.5305645671775596
2021-01-27,Vinh,Trung Bo,0.0,0.0,0.044480716699787246
2021-01-28,Vinh,Trung Bo,2.6,1.2809338454620642,3.2277977407246627
2021-01-29,Vinh,Trung Bo,0.1,0.09531017980432487,0.47630692092302185
2021-01-30,Vinh,Trung Bo,0.2,0.18232155679395465,0.575293311271883
2021-01-31,Vinh,Trung Bo,0.9,0.6418538861723948,0.6416710243184869
2021-02-01,Vinh,Trung Bo,0.1,0.09531017980432487,0.47822978419662465
2021-02-02,Vinh,Trung Bo,1.0,0.6931471805599453,2.0172685426831563
2021-02-03,Vinh,Trung Bo,0.9,0.6418538861723948,0.5195716458920516
2021-02-04,Vinh,Trung Bo,1.6,0.9555114450274363,2.2706338699782718
2021-02-05,Vinh,Trung Bo,1.1,0.7419373447293773,2.1117061707965923
2021-02-06,Vinh,Trung Bo,0.8,0.5877866649021191,0.5219573892831582
2021-02-07,Vinh,Trung Bo,0.0,0.0,0.06045602951104499
2021-02-08,Vinh,Trung Bo,4.3,1.667706820558076,3.046398167345104
2021-02-09,Vinh,Trung Bo,10.5,2.4423470353692043,7.761950240774196
2021-02-10,Vinh,Trung Bo,0.0,0.0,0.039661040628167527
2021-02-11,Vinh,Trung Bo,0.0,0.0,0.007069320597570738
2021-02-12,Vinh,Trung Bo,0.0,0.0,0.0095315751628242
2021-02-13,Vinh,Trung Bo,0.0,0.0,0.0016523780431199541
2021-02-14,Vinh,Trung Bo,0.0,0.0,0.007788602713898898
2021-02-15,Vinh,Trung Bo,0.0,0.0,0.006099820120577602
2021-02-16,Vinh,Trung Bo,0.0,0.0,0.025112634037908952
2021-02-17,Vinh,Trung Bo,2.0,1.0986122886681098,3.200144811982712
2021-02-18,Vinh,Trung Bo,1.0,0.6931471805599453,3.5376422416211746
2021-02-19,Vinh,Trung Bo,0.9,0.6418538861723948,0.5405597049274209
2021-02-20,Vinh,Trung Bo,0.0,0.0,0.002736136235858109
2021-02-21,Vinh,Trung Bo,0.0,0.0,0.0031015440972032996
2021-02-22,Vinh,Trung Bo,0.0,0.0,0.004820444028056797
2021-02-23,Vinh,Trung Bo,0.0,0.0,0.01980030284280713
2021-02-24,Vinh,Trung Bo,0.0,0.0,0.003505861969083081
2021-02-25,Vinh,Trung Bo,0.0,0.0,0.0031987294518837812
2021-02-26,Vinh,Trung Bo,0.0,0.0,0.012298953700053529
2021-02-27,Vinh,Trung Bo,1.3,0.832909122935104,3.4903591367717466
2021-02-28,Vinh,Trung Bo,0.6,0.4700036292457356,0.526191931316285
2021-03-01,Vinh,Trung Bo,0.1,0.09531017980432487,0.5204138604013928
2021-03-02,Vinh,Trung Bo,5.9,1.9315214116032138,4.410713988359779
2021-03-03,Vinh,Trung Bo,0.0,0.0,0.06269351535817727
2021-03-04,Vinh,Trung Bo,1.9,1.0647107369924282,2.556865690259275
2021-03-05,Vinh,Trung Bo,13.7,2.6878474937846906,3.172832519074695
2021-03-06,Vinh,Trung Bo,5.7,1.9021075263969205,7.05361002684846
2021-03-07,Vinh,Trung Bo,9.0,2.302585092994046,5.002160590717944
2021-03-08,Vinh,Trung Bo,0.1,0.09531017980432487,0.555175264735497
2021-03-09,Vinh,Trung Bo,0.2,0.18232155679395465,0.4314368451762082
2021-03-10,Vinh,Trung Bo,1.4,0.8754687373538999,2.4899362264716958
2021-03-11,Vinh,Trung Bo,1.0,0.6931471805599453,2.8135701864103195
2021-03-12,Vinh,Trung Bo,0.9,0.6418538861723948,0.49930316410260084
2021-03-13,Vinh,Trung Bo,0.8,0.5877866649021191,0.4290821320870886
2021-03-14,Vinh,Trung Bo,0.1,0.09531017980432487,0.3471281976667718
2021-03-15,Vinh,Trung Bo,0.0,0.0,0.030152292844768745
2021-03-16,Vinh,Trung Bo,0.0,0.0,0.026236528408919615
2021-03-17,Vinh,Trung Bo,0.0,0.0,0.01574833830206436
2021-03-18,Vinh,Trung Bo,0.0,0.0,0.009468937261551616
2021-03-19,Vinh,Trung Bo,0.0,0.0,0.006915108741196724
2021-03-20,Vinh,Trung Bo,0.1,0.09531017980432487,0.347828255140859
2021-03-21,Vinh,Trung Bo,1.0,0.6931471805599453,4.32012495642925
2021-03-22,Vinh,Trung Bo,5.4,1.8562979903656263,5.674769807562586
2021-03-23,Vinh,Trung Bo,0.8,0.5877866649021191,0.47664202114045146
2021-03-24,Vinh,Trung Bo,0.7,0.5306282510621704,0.42680428114969216
2021-03-25,Vinh,Trung Bo,0.2,0.18232155679395465,0.41524042475390516
2021-03-26,Vinh,Trung Bo,1.0,0.6931471805599453,2.248532664830861
2021-03-27,Vinh,Trung Bo,0.0,0.0,0.054520719175095184
2021-03-28,Vinh,Trung Bo,1.4,0.8754687373538999,2.6646514330005937
2021-03-29,Vinh,Trung Bo,0.0,0.0,0.02503147351111933
2021-03-30,Vinh,Trung Bo,0.9,0.6418538861723948,0.35211908364331496
2021-03-31,Vinh,Trung Bo,0.0,0.0,0.03728747833046467
2021-04-01,Vinh,Trung Bo,0.0,0.0,0.007989440955375347
2021-04-02,Vinh,Trung Bo,3.1,1.410986973710262,3.6166936028992103
2021-04-03,Vinh,Trung Bo,7.6,2.151762203259462,6.1088003906816954
2021-04-04,Vinh,Trung Bo,5.5,1.8718021769015913,6.302544272607928
2021-04-05,Vinh,Trung Bo,0.2,0.18232155679395465,0.3907132599346223
2021-04-06,Vinh,Trung Bo,1.1,0.7419373447293773,3.1093486440477696
2021-04-07,Vinh,Trung Bo,4.9,1.7749523509116738,3.090463156012338
2021-04-08,Vinh,Trung Bo,1.0,0.6931471805599453,5.4449405536411195
2021-04-09,Vinh,Trung Bo,14.0,2.70805020110221,4.270068021717885
2021-04-10,Vinh,Trung Bo,1.3,0.832909122935104,4.722516932067979
2021-04-11,Vinh,Trung Bo,0.2,0.18232155679395465,0.4572726417369944
2021-04-12,Vinh,Trung Bo,0.8,0.5877866649021191,0.31022332679630843
2021-04-13,Vinh,Trung Bo,4.6,1.7227665977411035,2.6799808881631257
2021-04-14,Vinh,Trung Bo,4.8,1.7578579175523736,5.456530321163671
2021-04-15,Vinh,Trung Bo,8.9,2.2925347571405443,5.3702390169573935
2021-04-16,Vinh,Trung Bo,4.2,1.6486586255873816,6.180032850107818
2021-04-17,Vinh,Trung Bo,11.2,2.501435951739211,8.347527736924654
2021-04-18,Vinh,Trung Bo,0.9,0.6418538861723948,0.5522731450793894
2021-04-19,Vinh,Trung Bo,11.7,2.5416019934645457,3.719562295483139
2021-04-20,Vinh,Trung Bo,4.0,1.6094379124341003,7.374022058893717
2021-04-21,Vinh,Trung Bo,3.0,1.3862943611198906,6.660621841871437
2021-04-22,Vinh,Trung Bo,1.3,0.832909122935104,6.033099902098852
2021-04-23,Vinh,Trung Bo,1.7,0.9932517730102833,4.9850286284261625
2021-04-24,Vinh,Trung Bo,0.1,0.09531017980432487,0.45489367203030423
2021-04-25,Vinh,Trung Bo,0.7,0.5306282510621704,0.42505569153341066
2021-04-26,Vinh,Trung Bo,4.2,1.6486586255873816,4.147898030480969
2021-04-27,Vinh,Trung Bo,8.3,2.2300144001592104,8.29830606151557
2021-04-28,Vinh,Trung Bo,6.2,1.9740810260220096,9.002426563396705
2021-04-29,Vinh,Trung Bo,24.6,3.242592351485517,7.431250905086754
2021-04-30,Vinh,Trung Bo,0.6,0.4700036292457356,0.57185878958638
2021-05-01,Vinh,Trung Bo,1.8,1.0296194171811581,4.6496447995160315
2021-05-02,Vinh,Trung Bo,7.3,2.1162555148025524,5.70413791737321
2021-05-03,Vinh,Trung Bo,0.1,0.09531017980432487,0.4794484815896528
2021-05-04,Vinh,Trung Bo,0.3,0.262364264467491,0.47669006666331387
2021-05-05,Vinh,Trung Bo,9.0,2.302585092994046,5.726983125870943
2021-05-06,Vinh,Trung Bo,3.4,1.4816045409242156,8.186917046179314
2021-05-07,Vinh,Trung Bo,0.5,0.4054651081081644,0.5110314394294126
2021-05-08,Vinh,Trung Bo,0.2,0.18232155679395465,0.4221960774981111
2021-05-09,Vinh,Trung Bo,1.3,0.832909122935104,4.5894065170202545
2021-05-10,Vinh,Trung Bo,0.0,0.0,0.03223359941801013
2021-05-11,Vinh,Trung Bo,0.0,0.0,0.01075022636293675
2021-05-12,Vinh,Trung Bo,0.0,0.0,0.010788999416218241
2021-05-13,Vinh,Trung Bo,0.0,0.0,0.017312449801716447
2021-05-14,Vinh,Trung Bo,0.0,0.0,0.010041113717909441
2021-05-15,Vinh,Trung Bo,0.0,0.0,0.012785480161270632
2021-05-16,Vinh,Trung Bo,0.0,0.0,0.016273018507772328
2021-05-17,Vinh,Trung Bo,3.3,1.4586150226995167,3.5784283968070723
2021-05-18,Vinh,Trung Bo,4.0,1.6094379124341003,6.608944052969729
2021-05-19,Vinh,Trung Bo,1.5,0.9162907318741551,4.627100678637655
2021-05-20,Vinh,Trung Bo,0.0,0.0,0.01648936830778187
2021-05-21,Vinh,Trung Bo,0.2,0.18232155679395465,0.4171017537348978
2021-05-22,Vinh,Trung Bo,0.0,0.0,0.022759866728306995
2021-05-23,Vinh,Trung Bo,0.2,0.18232155679395465,0.34534330212105857
2021-05-24,Vinh,Trung Bo,2.2,1.1631508098056809,3.554317811388194
2021-05-25,Vinh,Trung Bo,21.7,3.122364924487357,8.718145982849146
2021-05-26,Vinh,Trung Bo,0.1,0.09531017980432487,0.5103509460613413
2021-05-27,Vinh,Trung Bo,4.9,1.7749523509116738,6.73166057587375
2021-05-28,Vinh,Trung Bo,6.1,1.9600947840472698,6.815914560425772
2021-05-29,Vinh,Trung Bo,0.0,0.0,0.014870481866916833
2021-05-30,Vinh,Trung Bo,0.0,0.0,0.0197408093756904
2021-05-31,Vinh,Trung Bo,0.0,0.0,0.017019695423533373
2021-06-01,Vinh,Trung Bo,0.0,0.0,0.016164520948081122
2021-06-02,Vinh,Trung Bo,0.0,0.0,0.01120992223089056
2021-06-03,Vinh,Trung Bo,0.0,0.0,0.012872257518215972
2021-06-04,Vinh,Trung Bo,6.1,1.9600947840472698,3.268113029606978
2021-06-05,Vinh,Trung Bo,12.0,2.5649493574615367,9.476607671365425
2021-06-06,Vinh,Trung Bo,2.7,1.308332819650179,6.9573237392443215
2021-06-07,Vinh,Trung Bo,3.4,1.4816045409242156,5.622245725783794
2021-06-08,Vinh,Trung Bo,9.7,2.3702437414678603,8.012857038500197
2021-06-09,Vinh,Trung Bo,10.2,2.4159137783010487,8.568992416339984
2021-06-10,Vinh,Trung Bo,1.4,0.8754687373538999,6.067679577509075
2021-06-11,Vinh,Trung Bo,5.0,1.791759469228055,5.24046469160499
2021-06-12,Vinh,Trung Bo,9.7,2.3702437414678603,10.127035749402776
2021-06-13,Vinh,Trung Bo,234.4,5.461286194826176,26.262133774538867
2021-06-14,Vinh,Trung Bo,0.0,0.0,0.10413926034303914
2021-06-15,Vinh,Trung Bo,0.0,0.0,0.06774550137678341
2021-06-16,Vinh,Trung Bo,0.0,0.0,0.0334166920274165
2021-06-17,Vinh,Trung Bo,0.0,0.0,0.02839389373121588
2021-06-18,Vinh,Trung Bo,0.0,0.0,0.022043499489198395
2021-01-01,Vinh Long,Nam Bo,0.0,0.0,0.008464529614775802
2021-01-02,Vinh Long,Nam Bo,0.0,0.0,0.00819469109664717
2021-01-03,Vinh Long,Nam Bo,0.7,0.5306282510621704,0.342924174862897
2021-01-04,Vinh Long,Nam Bo,0.4,0.33647223662121295,0.37285877240019233
2021-01-05,Vinh Long,Nam Bo,3.7,1.547562508716013,5.571142626753005
2021-01-06,Vinh Long,Nam Bo,0.0,0.0,0.03305875705290779
