date,rain,xgb_pred,gru_pred
2021-03-22,0.0,0.15546444,1.4304132
2021-03-23,0.0,0.0,0.15900086
2021-03-24,0.0,0.008964543,0.055036265
2021-03-25,0.2,0.4142467,0.32943726
2021-03-26,0.1,0.4403328,0.5118551
2021-03-27,0.5,0.3758234,0.4803955
2021-03-28,0.8,0.43801022,0.5193187
2021-03-29,0.3,0.39157224,0.93306434
2021-03-30,0.0,0.036359333,0.83024573
2021-03-31,0.0,0.020982806,0.6260687
2021-04-01,0.1,0.33220538,0.47080877
2021-04-02,0.5,0.6579819,0.85894763
2021-04-03,3.9,3.7022257,1.206542
2021-04-04,2.5,3.9998927,1.7681956
2021-04-05,16.3,4.954659,0.8607197
2021-04-06,2.9,5.2314625,1.8938243
2021-04-07,7.3,2.714941,1.9515357
2021-04-08,14.1,3.9056864,2.1406014
2021-04-09,17.2,7.800624,2.8591485
2021-04-10,1.6,6.2236266,2.7030706
2021-04-11,1.2,2.5709193,2.823661
2021-04-12,1.0,2.3944986,1.6731455
2021-04-13,2.1,2.10066,1.6606486
2021-04-14,1.0,2.3316455,1.8515723
2021-04-15,1.7,2.5256593,1.5814962
2021-04-16,10.3,5.9237227,1.7636297
2021-04-17,6.1,6.2097874,2.212906
2021-04-18,17.0,8.167704,1.862807
2021-04-19,6.9,5.000509,2.8367772
2021-04-20,7.1,5.66533,3.397028
2021-04-21,4.9,6.735394,3.7728343
2021-04-22,1.8,5.5200844,4.0122695
2021-04-23,1.9,3.7932568,3.575686
2021-04-24,3.1,5.039063,3.7308855
2021-04-25,18.3,7.1525087,2.9057767
2021-04-26,23.4,13.258013,2.8077202
2021-04-27,25.2,11.726387,3.5596976
2021-04-28,20.0,9.309148,3.0794196
2021-04-29,4.5,4.734877,3.6858292
2021-04-30,0.0,0.0038173848,1.4131093
2021-05-01,7.6,4.416651,0.53110814
2021-05-02,5.0,7.8102236,3.834241
2021-05-03,6.4,7.060438,3.7140932
2021-05-04,1.3,8.119956,4.978548
2021-05-05,18.9,10.99174,4.470908
2021-05-06,58.0,13.216004,4.1677213
2021-05-07,1.9,12.012952,4.654053
2021-05-08,16.8,8.259496,5.7733583
2021-05-09,1.4,10.832616,10.147442
2021-05-10,4.2,5.8610206,5.8392944
2021-05-11,0.1,0.41837317,9.170054
2021-05-12,1.0,5.4955306,2.2532177
2021-05-13,7.9,7.9739456,4.7371135
2021-05-14,2.2,7.713085,6.0622616
2021-05-15,2.2,8.958094,2.5177915
2021-05-16,4.6,9.527645,7.2794113
2021-05-17,13.5,17.964165,5.2343082
2021-05-18,0.9,0.55727303,5.393585
2021-05-19,2.0,6.3121014,1.9653933
2021-05-20,2.5,8.808888,7.8796854
2021-05-21,6.4,11.709531,6.748882
2021-05-22,1.7,11.2251,6.096517
2021-05-23,2.1,8.753008,5.339627
2021-05-24,11.0,12.203089,3.8181376
2021-05-25,11.4,14.86762,3.0779314
2021-05-26,0.5,0.5642531,3.9158888
2021-05-27,4.4,6.014003,1.87536
2021-05-28,0.1,0.5096201,4.0955396
2021-05-29,0.3,0.47917983,1.2398417
2021-05-30,4.4,8.486575,3.1777
2021-05-31,6.5,4.961116,5.7346673
2021-06-01,0.6,0.4679697,3.0581565
2021-06-02,2.8,9.415786,2.4083245
2021-06-03,2.2,6.085611,6.0941014
2021-06-04,11.5,5.8265085,3.7497888
2021-06-05,1.4,7.1567802,2.1205394
2021-06-06,1.4,3.5531082,2.3936517
2021-06-07,51.4,8.552554,3.6535764
2021-06-08,19.6,11.168798,5.371604
2021-06-09,83.0,20.180511,4.533169
2021-06-10,23.5,36.124023,11.27933
2021-06-11,45.2,20.874664,14.603231
2021-06-12,18.3,11.959843,9.547827
2021-06-13,28.2,22.20382,7.5491867
2021-06-14,7.3,16.775455,12.010188
2021-06-15,0.3,0.51777804,5.3753343
2021-06-16,0.0,0.06189863,1.607008
2021-06-17,0.0,0.017926663,0.937557
2021-06-18,0.0,0.09614736,0.9166423
2021-01-01,0.1,0.32900628,0.7364764
2021-01-02,0.0,0.0,0.32595003
2021-01-03,0.3,0.4316036,0.15999296
2021-01-04,2.2,1.8345082,0.8487897
2021-01-05,0.7,0.5306959,0.5534859
2021-01-06,3.9,3.4907484,0.9625075
2021-01-07,9.1,7.128766,2.1574082
2021-01-08,11.4,5.6442437,1.8846266
2021-01-09,0.4,0.34817758,0.9670876
2021-01-10,3.1,1.6990824,0.2201399
2021-01-11,3.3,2.7331755,1.1030216
2021-01-12,0.0,0.0,0.14679363
2021-01-13,0.0,0.0,0.0
2021-01-14,0.0,0.0,0.038223512
2021-01-15,0.0,0.0,0.12202682
2021-01-16,1.0,1.8998604,0.25073895
2021-01-17,10.1,5.7923193,1.1312909
2021-01-18,0.1,0.27209127,1.0307863
2021-01-19,0.0,0.0,0.0952658
2021-01-20,0.0,0.0,0.14308561
2021-01-21,0.1,0.34801397,0.3041349
2021-01-22,1.0,2.1815083,0.7709007
2021-01-23,0.0,0.0,1.0767207
2021-01-24,0.0,0.0,0.2524975
2021-01-25,0.1,0.40296996,0.34602824
2021-01-26,1.2,2.0209289,1.5791161
2021-01-27,0.0,0.0,0.5751369
2021-01-28,2.6,3.4097114,0.6337744
2021-01-29,0.1,0.46405575,2.0922596
2021-01-30,0.2,0.5051564,0.45502886
2021-01-31,0.9,0.5827637,1.6873636
2021-02-01,0.1,0.43705863,1.7026026
2021-02-02,1.0,1.9275198,0.81263065
2021-02-03,0.9,0.5965506,1.3339121
2021-02-04,1.6,2.1751275,1.1377461
2021-02-05,1.1,1.8074832,1.3825002
2021-02-06,0.8,0.44315696,1.427593
2021-02-07,0.0,0.0,0.6369916
2021-02-08,4.3,2.591803,0.7105503
2021-02-09,10.5,13.1871195,2.2821848
2021-02-10,0.0,0.0,1.8992631
2021-02-11,0.0,0.0,0.30753797
2021-02-12,0.0,0.0,0.14089994
2021-02-13,0.0,0.0,0.1666583
2021-02-14,0.0,0.0036185894,0.07652429
2021-02-15,0.0,0.0,0.14874339
2021-02-16,0.0,0.0,0.14080659
2021-02-17,2.0,3.1872501,0.24438909
2021-02-18,1.0,3.1380644,1.3850377
2021-02-19,0.9,0.4528624,0.898157
2021-02-20,0.0,0.0,0.50834787
2021-02-21,0.0,0.0,0.05893263
2021-02-22,0.0,0.0,0.18068984
2021-02-23,0.0,0.0,0.15384595
2021-02-24,0.0,0.0,0.21795079
2021-02-25,0.0,0.0,0.09416804
2021-02-26,0.0,0.0,0.1664435
2021-02-27,1.3,2.8792982,0.17813449
2021-02-28,0.6,0.47505608,2.0350308
2021-03-01,0.1,0.3604039,1.026715
2021-03-02,5.9,5.4537077,1.2798669
2021-03-03,0.0,0.0,2.2945592
2021-03-04,1.9,1.7563851,0.70534706
2021-03-05,13.7,1.9715006,1.8225193
2021-03-06,5.7,6.627739,1.360024
2021-03-07,9.0,4.187527,1.4809391
2021-03-08,0.1,0.398604,1.8743362
2021-03-09,0.2,0.37332234,0.9874252
2021-03-10,1.4,2.4470644,0.9339256
2021-03-11,1.0,2.4001064,1.3260052
2021-03-12,0.9,0.5138258,1.0924342
2021-03-13,0.8,0.38658693,0.48967475
2021-03-14,0.1,0.30297813,0.45446768
2021-03-15,0.0,0.0,0.39440605
2021-03-16,0.0,0.0,0.5015701
2021-03-17,0.0,0.0,0.3821794
2021-03-18,0.0,0.0,0.2599299
2021-03-19,0.0,0.0,0.28608617
2021-03-20,0.1,0.37478724,0.20318602
2021-03-21,1.0,4.5411654,0.92115116
2021-03-22,5.4,7.289612,1.8425756
2021-03-23,0.8,0.37990913,0.7667351
2021-03-24,0.7,0.37459892,0.36440963
2021-03-25,0.2,0.38432246,0.7871548
2021-03-26,1.0,2.0711422,0.72469544
2021-03-27,0.0,0.0,1.3233659
2021-03-28,1.4,2.566591,0.40218183
2021-03-29,0.0,0.0,1.5264351
2021-03-30,0.9,0.3203642,0.44340578
2021-03-31,0.0,0.0,0.5454794
2021-04-01,0.0,0.0,0.35661396
2021-04-02,3.1,3.7825665,0.41684997
2021-04-03,7.6,7.216342,3.3325262
2021-04-04,5.5,6.310781,2.4427943
2021-04-05,0.2,0.42084497,2.1863587
2021-04-06,1.1,2.795516,0.5266938
2021-04-07,4.9,2.5312622,1.4770646
2021-04-08,1.0,3.9090176,1.7545505
2021-04-09,14.0,5.6828885,1.2363651
2021-04-10,1.3,5.342974,1.5388892
2021-04-11,0.2,0.3926352,0.9291971
2021-04-12,0.8,0.2909426,0.47445324
2021-04-13,4.6,2.276618,0.48941162
2021-04-14,4.8,4.2286406,1.851985
2021-04-15,8.9,4.582497,1.5446696
2021-04-16,4.2,5.921926,1.8194573
2021-04-17,11.2,10.922836,2.6480775
2021-04-18,0.9,0.38855767,1.9423821
2021-04-19,11.7,2.9799001,0.8135363
2021-04-20,4.0,6.683888,3.213058
2021-04-21,3.0,6.151531,3.505046
2021-04-22,1.3,4.9138737,3.613011
2021-04-23,1.7,4.183428,2.687499
2021-04-24,0.1,0.48986188,3.1108599
2021-04-25,0.7,0.5300926,0.78527987
2021-04-26,4.2,5.055625,1.1570532
2021-04-27,8.3,6.713348,2.5321815
2021-04-28,6.2,7.769169,2.830024
2021-04-29,24.6,6.236039,1.8517017
2021-04-30,0.6,0.4161999,2.144946
2021-05-01,1.8,3.4635239,0.9281844
2021-05-02,7.3,5.14906,2.7794504
2021-05-03,0.1,0.46956295,3.731717
2021-05-04,0.3,0.4831934,0.87809646
2021-05-05,9.0,6.520723,1.5423093
2021-05-06,3.4,7.135577,3.5814261
2021-05-07,0.5,0.61462057,2.4316545
2021-05-08,0.2,0.4073748,0.9049994
2021-05-09,1.3,5.3130727,0.89489305
2021-05-10,0.0,0.022815883,4.199518
2021-05-11,0.0,0.0,0.6258067
2021-05-12,0.0,0.0284945,0.5653647
2021-05-13,0.0,0.066699505,0.5098524
2021-05-14,0.0,0.017385153,0.49813262
2021-05-15,0.0,0.018381342,0.44931665
2021-05-16,0.0,0.08330551,0.35860503
2021-05-17,3.3,4.6364417,0.3115496
2021-05-18,4.0,8.245598,2.902724
2021-05-19,1.5,5.5892396,2.8237486
2021-05-20,0.0,0.0,1.0131392
2021-05-21,0.2,0.36678368,0.46181604
2021-05-22,0.0,0.041336797,1.0392509
2021-05-23,0.2,0.46052334,0.51802695
2021-05-24,2.2,5.098639,0.88286424
2021-05-25,21.7,9.181673,2.0202131
2021-05-26,0.1,0.57551396,4.5428042
2021-05-27,4.9,6.086562,1.0158572
2021-05-28,6.1,8.542833,5.787988
2021-05-29,0.0,0.0,3.389326
2021-05-30,0.0,0.0,0.5576502
2021-05-31,0.0,0.006160655,0.4517739
2021-06-01,0.0,0.0,0.39759114
2021-06-02,0.0,0.009668059,0.3108563
2021-06-03,0.0,0.009368229,0.30981782
2021-06-04,6.1,3.310741,0.26632655
2021-06-05,12.0,8.688858,2.044922
2021-06-06,2.7,7.179371,3.2964158
2021-06-07,3.4,5.2678266,2.635584
2021-06-08,9.7,8.3574505,1.9754043
2021-06-09,10.2,8.108782,4.344882
2021-06-10,1.4,4.589101,3.4536777
2021-06-11,5.0,4.17696,2.057712
2021-06-12,9.7,10.8162,5.3958287
2021-06-13,234.4,75.156746,5.230137
2021-06-14,0.0,0.083966844,6.594406
2021-06-15,0.0,0.0,2.3498137
2021-06-16,0.0,0.0,0.96559286
2021-06-17,0.0,0.0,0.9081304
2021-06-18,0.0,0.0,0.6560302
2021-01-01,0.0,0.0,0.28696826
2021-01-02,0.0,0.0,0.20648924
2021-01-03,0.7,0.3696375,0.29238704
2021-01-04,0.4,0.34920657,0.6422912
2021-01-05,3.7,4.8269944,0.60386
2021-01-06,0.0,0.0,2.3896449
2021-01-07,0.1,0.3320189,0.4638663
2021-01-08,0.1,0.2998052,0.9013115
2021-01-09,0.0,0.0,0.56936955
2021-01-10,0.0,0.0,0.3584212
2021-01-11,0.0,0.0,0.25718978
2021-01-12,0.0,0.0,0.27793038
2021-01-13,0.0,0.0,0.11252235
2021-01-14,0.0,0.004424914,0.13934396
2021-01-15,0.0,0.0,0.17780843
2021-01-16,0.0,0.0,0.13184935
2021-01-17,0.0,0.0,0.15094154
2021-01-18,0.0,0.0,0.12492269
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0,0.00203128,0.061402384
2021-01-21,0.0,0.0074021737,0.04246221
2021-01-22,2.5,3.465135,0.08210934
2021-01-23,2.0,3.376719,1.4643221
2021-01-24,3.3,2.726839,0.8049698
2021-01-25,2.8,3.2233577,0.7944647
2021-01-26,0.1,0.34176728,0.8806726
2021-01-27,0.0,0.0,0.38410607
2021-01-28,0.2,0.324719,0.29481485
2021-01-29,0.0,0.0,0.5835154
2021-01-30,0.0,0.0018227822,0.1523644
2021-01-31,0.0,0.0,0.24512273
2021-02-01,0.0,0.0,0.11852202
2021-02-02,0.0,0.0,0.13933465
2021-02-03,0.0,0.0,0.08034262
2021-02-04,0.0,0.011022243,0.1070082
2021-02-05,0.0,0.0,0.02384061
2021-02-06,0.0,0.0018583199,0.09005352
2021-02-07,0.1,0.28024995,0.052553974
2021-02-08,0.0,0.0,0.41418353
2021-02-09,0.0,0.0,0.1218553
2021-02-10,0.0,0.035470545,0.18103114
2021-02-11,3.7,2.9463367,0.2858386
2021-02-12,0.5,0.34636116,1.4642911
2021-02-13,0.0,0.012163578,0.3663258
2021-02-14,0.5,0.3015017,0.27545303
2021-02-15,0.1,0.31270048,0.41080368
2021-02-16,0.0,0.0,0.30434123
2021-02-17,0.0,0.005746825,0.14449678
2021-02-18,0.0,0.0,0.15568252
2021-02-19,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.050741054
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.04465965
2021-02-23,0.0,0.0,0.03149509
2021-02-24,0.0,0.0,0.07535339
2021-02-25,0.0,0.00066079415,0.032969378
2021-02-26,0.1,0.27412412,0.05134309
2021-02-27,0.0,0.0,0.5696404
2021-02-28,0.0,0.0,0.22399786
2021-03-01,0.0,0.0,0.2117791
2021-03-02,0.0,0.0,0.11483803
2021-03-03,0.0,0.0,0.1671887
2021-03-04,0.0,0.0,0.0
2021-03-05,0.0,0.0,0.0
2021-03-06,0.0,0.00023443956,0.0
2021-03-07,0.0,0.0011794211,0.023566522
2021-03-08,0.0,0.0005580792,0.03165889
2021-03-09,0.0,0.0,0.0
2021-03-10,0.0,0.0,0.0
2021-03-11,0.0,0.0,0.0
2021-03-12,0.0,0.0,0.0
2021-03-13,0.0,0.0,0.0
2021-03-14,0.0,0.0,0.0
2021-03-15,0.0,0.0,0.0
2021-03-16,0.0,0.0,0.0
2021-03-17,0.0,0.0,0.008990748
2021-03-18,0.0,0.0,0.0
2021-03-19,0.0,0.027852368,0.019610045
2021-03-20,0.1,0.28226778,0.02895092
2021-03-21,1.1,2.9521391,0.3378793
2021-03-22,0.0,0.0,0.40630123
2021-03-23,0.1,0.24409872,0.13592196
2021-03-24,1.3,1.8908393,0.109464824
2021-03-25,0.0,0.0,0.48679557
2021-03-26,0.0,0.0,0.08153881
2021-03-27,0.0,0.0,0.08405044
2021-03-28,1.1,2.3201935,0.085165866
2021-03-29,0.0,0.0,0.86839616
2021-03-30,0.0,0.0,0.15499127
2021-03-31,0.0,0.0,0.19095728
2021-04-01,0.0,0.0,0.057585176
2021-04-02,0.8,0.29810858,0.060233265
2021-04-03,2.8,3.2118177,0.4112068
2021-04-04,0.4,0.37455216,1.115596
2021-04-05,5.2,2.5612164,0.36602157
2021-04-06,0.0,0.0,0.90870345
2021-04-07,1.6,2.4959426,0.063485704
2021-04-08,2.1,2.998844,1.9453671
2021-04-09,2.9,4.745375,0.67650914
2021-04-10,5.8,3.0883818,1.896698
2021-04-11,0.1,0.3186331,0.8597784
2021-04-12,2.8,2.888163,0.4077282
2021-04-13,0.8,0.4114597,0.90372074
2021-04-14,4.3,3.8016415,0.5465733
2021-04-15,0.2,0.38577944,2.186561
2021-04-16,9.1,3.924242,0.39667162
2021-04-17,4.0,5.9485598,2.8682816
2021-04-18,6.8,4.4401765,3.172451
2021-04-19,4.1,4.4483085,2.2734327
2021-04-20,0.7,0.46073967,2.0652707
2021-04-21,0.6,0.46681812,1.2729583
2021-04-22,0.4,0.43017185,1.3283834
2021-04-23,5.3,3.4483647,1.6446562
2021-04-24,0.1,0.50576615,3.2739825
2021-04-25,0.1,0.356801,1.3756456
2021-04-26,0.7,0.33288392,1.0139544
2021-04-27,7.7,3.794374,1.4347978
2021-04-28,3.5,5.3708415,3.3519206
2021-04-29,4.9,4.3337197,2.456122
2021-04-30,2.5,3.887372,2.391569
2021-05-01,10.2,4.744896,1.6746917
2021-05-02,9.6,5.3750925,3.632492
2021-05-03,0.3,0.25484034,3.030654
2021-05-04,0.8,0.3905456,1.3935616
2021-05-05,0.3,0.46222705,2.4135418
2021-05-06,4.3,3.7814298,1.6849697
2021-05-07,9.5,5.9545517,2.7290764
2021-05-08,2.7,6.0561275,2.8190222
2021-05-09,3.3,5.3896117,3.4099464
2021-05-10,0.7,0.45370197,3.6917558
2021-05-11,0.1,0.45636627,1.9588335
2021-05-12,0.3,0.38964432,1.9393134
2021-05-13,0.2,0.40930468,2.4689796
2021-05-14,0.4,0.48221734,2.05803
2021-05-15,1.0,3.6065745,2.6327393
2021-05-16,7.8,5.444211,3.154183
2021-05-17,6.9,9.318398,2.964926
2021-05-18,4.1,6.1980295,3.1532607
2021-05-19,7.8,4.920411,3.4535904
2021-05-20,32.0,6.167091,2.931787
2021-05-21,9.8,10.568179,4.162674
2021-05-22,12.7,8.576824,6.0610743
2021-05-23,22.8,9.212189,5.1725473
2021-05-24,9.0,15.448566,5.7284946
2021-05-25,5.2,7.712221,5.7265515
2021-05-26,14.5,11.120963,4.167674
2021-05-27,5.6,13.472421,5.1478395
2021-05-28,2.5,6.546933,4.3821907
2021-05-29,0.6,0.6305541,3.23076
2021-05-30,0.9,0.5811056,2.8190181
2021-05-31,0.4,0.51473296,2.560822
2021-06-01,0.0,0.03790111,3.0298076
2021-06-02,5.7,4.4558487,1.6456952
2021-06-03,0.7,0.492239,3.681426
2021-06-04,0.0,0.055361245,2.508402
2021-06-05,0.2,0.40059137,1.6111896
2021-06-06,8.8,4.844044,2.2488024
2021-06-07,7.1,9.195653,3.8982635
2021-06-08,3.0,13.885609,3.587523
2021-06-09,1.2,5.630628,3.8037772
2021-06-10,11.3,5.0735846,2.8541267
2021-06-11,0.8,0.58933485,3.1626887
2021-06-12,9.5,10.0185375,2.8589683
2021-06-13,6.2,7.6951036,3.0955606
2021-06-14,0.4,0.4924297,3.4660077
2021-06-15,0.1,0.4595314,1.9151158
2021-06-16,1.3,4.904165,2.320813
2021-06-17,4.4,5.241488,3.911892
2021-06-18,0.3,0.6164125,3.8444438
2021-01-01,0.0,0.0,0.37408295
2021-01-02,0.1,0.29206514,0.28143528
2021-01-03,0.1,0.42272896,0.5152497
2021-01-04,0.6,0.33424276,0.6930381
2021-01-05,2.6,9.660051,0.5727649
2021-01-06,0.1,0.4094889,2.2791634
2021-01-07,0.0,0.0,0.605353
2021-01-08,0.0,0.0,0.28028896
2021-01-09,0.0,0.0,0.26479638
2021-01-10,0.0,0.0,0.10950887
2021-01-11,0.0,0.0,0.14886896
2021-01-12,0.0,0.0,0.086790435
2021-01-13,0.0,0.0,0.057691466
2021-01-14,0.0,0.0,0.0032846911
2021-01-15,0.0,0.0,0.021969322
2021-01-16,0.0,0.0,0.017548386
2021-01-17,0.0,0.0,0.011375126
2021-01-18,0.0,0.0,0.0
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0,0.0,0.005497111
2021-01-21,0.0,0.0,0.0030788793
2021-01-22,0.5,0.45111233,0.037442595
2021-01-23,12.6,3.90514,0.5543361
2021-01-24,0.7,0.32879484,1.3351572
2021-01-25,0.0,0.0,0.38484234
2021-01-26,0.0,0.0,0.3059145
2021-01-27,0.0,0.0,0.12641516
2021-01-28,0.0,0.021698967,0.08099435
2021-01-29,0.0,0.0,0.10487361
2021-01-30,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0
2021-02-05,0.0,0.0013454866,0.0
2021-02-06,0.0,0.0,0.0
2021-02-07,0.0,0.001325568,0.0
2021-02-08,0.2,0.26177862,0.0
2021-02-09,0.0,0.0,0.2466568
2021-02-10,0.0,0.02942565,0.0067190337
2021-02-11,0.0,0.036980804,0.32191405
2021-02-12,0.0,0.0023627004,0.10784333
2021-02-13,0.0,0.0,0.025158148
2021-02-14,0.0,0.0,0.0
2021-02-15,0.0,0.0,0.0
2021-02-16,0.0,0.0,0.0
2021-02-17,0.0,0.018025871,0.0
2021-02-18,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0
2021-02-24,0.0,0.0,0.0
2021-02-25,0.0,0.0,0.0
2021-02-26,0.0,0.0,0.0
2021-02-27,0.0,0.0,0.0
2021-02-28,0.0,0.0,0.0
2021-03-01,0.0,0.0,0.0
2021-03-02,0.0,0.0,0.0
2021-03-03,0.0,0.0,0.0
2021-03-04,0.0,0.0,0.0
2021-03-05,0.0,0.004966283,0.0
2021-03-06,0.0,0.0,0.0
2021-03-07,0.0,0.0,0.0
2021-03-08,0.0,0.0,0.0
2021-03-09,0.0,0.0,0.0
2021-03-10,0.0,0.0,0.0
2021-03-11,0.0,0.0,0.0
2021-03-12,0.0,0.0,0.0
2021-03-13,0.0,0.0,0.0
2021-03-14,0.0,0.0022466595,0.0
2021-03-15,0.0,0.0,0.0
2021-03-16,0.0,0.0,0.0
2021-03-17,0.0,0.0,0.0
2021-03-18,0.0,0.0,0.0
2021-03-19,0.0,0.0002503869,0.0
2021-03-20,0.3,0.43420345,0.0
2021-03-21,0.2,0.4220689,0.33835164
2021-03-22,0.0,0.0,0.19637439
2021-03-23,0.1,0.20027098,0.0
2021-03-24,0.3,0.2641673,0.15148129
2021-03-25,0.0,0.022259172,0.19729243
2021-03-26,0.1,0.2688457,0.037585445
2021-03-27,0.0,0.010844511,0.14802302
2021-03-28,0.0,0.018132476,0.04931608
2021-03-29,0.1,0.24262156,0.09932057
2021-03-30,0.2,0.26805836,0.07885243
2021-03-31,0.0,0.0,0.1448775
2021-04-01,0.0,0.0,0.0
2021-04-02,0.0,0.0,0.038775783
2021-04-03,1.4,4.4173803,0.038382936
2021-04-04,0.1,0.50366783,0.52602637
2021-04-05,0.0,0.0,0.24175651
2021-04-06,0.0,0.0,0.11177673
2021-04-07,0.0,0.0,0.036911435
2021-04-08,3.6,4.5030007,0.061429206
2021-04-09,3.5,7.9837904,0.88039887
2021-04-10,0.3,0.4843264,0.45823318
2021-04-11,0.0,0.005626488,0.17271411
2021-04-12,0.0,0.0,0.07699408
2021-04-13,0.2,0.37790957,0.08320044
2021-04-14,7.5,4.297676,0.38732868
2021-04-15,7.2,8.272278,0.63134813
2021-04-16,3.9,7.336384,0.5638175
2021-04-17,0.1,0.3893705,0.6637238
2021-04-18,0.0,0.0025354407,0.21359704
2021-04-19,5.3,3.6410184,0.17198674
2021-04-20,20.8,10.734657,2.9256558
2021-04-21,12.9,6.173877,2.1528914
2021-04-22,24.6,8.564131,3.9701028
2021-04-23,12.8,7.044835,4.0091615
2021-04-24,1.5,8.910361,5.9510717
2021-04-25,3.5,5.729601,4.30664
2021-04-26,2.6,6.287286,3.9253168
2021-04-27,2.3,5.8815536,3.326336
2021-04-28,2.6,6.2966413,2.874129
2021-04-29,9.5,5.2584825,1.9510262
2021-04-30,0.3,0.3634152,2.7117078
2021-05-01,3.4,5.9285493,0.55412924
2021-05-02,0.1,0.5262939,3.7201343
2021-05-03,1.6,5.544994,1.0494957
2021-05-04,0.1,0.5297226,3.0103374
2021-05-05,0.1,0.39630637,0.97659886
2021-05-06,0.5,0.4370036,0.9530736
2021-05-07,2.8,5.126973,1.8015895
2021-05-08,1.2,6.5172043,1.828515
2021-05-09,3.9,5.1503954,2.8019717
2021-05-10,0.8,0.39291158,1.8656933
2021-05-11,0.4,0.39700428,0.8622514
2021-05-12,0.3,0.38991335,1.543014
2021-05-13,6.8,5.501662,1.0882549
2021-05-14,12.3,8.345309,4.0491047
2021-05-15,0.9,0.5047008,3.8966122
2021-05-16,0.9,0.6329489,1.9735634
2021-05-17,26.3,5.4387603,2.4370975
2021-05-18,2.6,10.272138,4.9204025
2021-05-19,6.0,4.8301907,4.1007543
2021-05-20,6.3,7.3692455,5.7864327
2021-05-21,9.2,10.013111,4.922896
2021-05-22,12.1,7.558316,7.055293
2021-05-23,5.8,12.834386,5.3547096
2021-05-24,36.7,11.668898,5.2508364
2021-05-25,13.1,15.101892,6.119426
2021-05-26,9.4,16.110102,5.062242
2021-05-27,12.1,14.646772,9.281384
2021-05-28,11.7,8.592198,5.411856
2021-05-29,1.5,6.4315023,4.7235136
2021-05-30,11.8,7.1550713,6.4513197
2021-05-31,7.6,12.939148,5.547806
2021-06-01,6.4,9.873347,6.4042997
2021-06-02,5.5,11.177362,5.918352
2021-06-03,12.5,10.067421,6.5891933
2021-06-04,5.3,12.87836,5.1244063
2021-06-05,5.8,9.811166,6.562519
2021-06-06,17.9,12.028691,5.308517
2021-06-07,23.0,10.266455,5.4109697
2021-06-08,10.7,13.553943,5.2888947
2021-06-09,6.7,10.566466,6.916315
2021-06-10,14.7,13.34846,6.055918
2021-06-11,3.4,11.79207,7.9003725
2021-06-12,10.0,11.011793,5.7633147
2021-06-13,11.0,6.8568,4.9572854
2021-06-14,7.2,8.779091,4.325458
2021-06-15,3.8,7.594864,5.779163
2021-06-16,6.0,6.817192,5.9862905
2021-06-17,15.1,6.7934337,5.609298
2021-06-18,5.9,9.635113,4.948111
2021-01-01,0.0,0.010716356,0.0
2021-01-02,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0
2021-01-04,0.0,0.0038473622,0.011437942
2021-01-05,0.0,0.0,0.0
2021-01-06,0.0,0.010156446,0.012609744
2021-01-07,0.0,0.039962683,0.0
2021-01-08,0.1,0.59377086,0.022054853
2021-01-09,0.0,0.012998322,0.0
2021-01-10,0.0,0.0007518577,0.0
2021-01-11,0.0,0.06908669,0.0
2021-01-12,0.0,0.009629327,0.0
2021-01-13,0.0,0.0021657776,0.0
2021-01-14,0.0,0.0,0.0
2021-01-15,0.0,0.0,0.0
2021-01-16,0.0,0.030422244,0.0
2021-01-17,0.6,0.39943746,0.13456511
2021-01-18,0.0,0.020785661,0.08741339
2021-01-19,0.0,3.1156193e-05,0.0
2021-01-20,0.0,0.0,0.0
2021-01-21,0.0,0.011186007,0.08583966
2021-01-22,0.0,0.07081292,0.085675925
2021-01-23,0.0,0.0,0.068862304
2021-01-24,0.0,0.0020411215,0.0
2021-01-25,2.0,2.7045608,0.044342265
2021-01-26,0.9,0.4017376,1.2851305
2021-01-27,0.0,0.010837178,0.31494784
2021-01-28,2.5,2.4215195,0.607043
2021-01-29,0.0,0.0,0.79958236
2021-01-30,0.4,0.38928697,0.05992631
2021-01-31,0.4,0.59885716,1.0166688
2021-02-01,0.2,0.47841543,0.8059025
2021-02-02,0.0,0.008314599,0.7417735
2021-02-03,0.0,0.018086124,0.23741657
2021-02-04,0.0,0.018640429,0.20422274
2021-02-05,0.1,0.34369564,0.2047515
2021-02-06,0.0,0.007838811,0.4792684
2021-02-07,0.0,0.0,0.1738613
2021-02-08,0.8,0.529202,0.1827408
2021-02-09,43.8,5.7618504,0.8658787
2021-02-10,0.0,0.044838566,1.1787124
2021-02-11,0.0,0.0,0.19653328
2021-02-12,0.0,0.023949547,0.21859916
2021-02-13,0.0,0.0,0.1337816
