date,province,region,rain,rain_log1p,lstm_pred_mm
2021-02-18,Viet Tri,Bac Bo,0.0,0.0,0.33249375
2021-02-19,Viet Tri,Bac Bo,0.0,0.0,0.15869123
2021-02-20,Viet Tri,Bac Bo,0.0,0.0,0.12745194
2021-02-21,Viet Tri,Bac Bo,0.0,0.0,0.05985429
2021-02-22,Viet Tri,Bac Bo,0.0,0.0,0.0
2021-02-23,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.12511945
2021-02-24,Viet Tri,Bac Bo,0.0,0.0,0.3536318
2021-02-25,Viet Tri,Bac Bo,0.0,0.0,0.110933065
2021-02-26,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.38411447
2021-02-27,Viet Tri,Bac Bo,2.1,1.1314021114911006,0.83166385
2021-02-28,Viet Tri,Bac Bo,0.2,0.18232155679395465,1.2320106
2021-03-01,Viet Tri,Bac Bo,2.3,1.1939224684724346,0.83694935
2021-03-02,Viet Tri,Bac Bo,2.0,1.0986122886681098,1.5860386
2021-03-03,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.29516667
2021-03-04,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.79726255
2021-03-05,Viet Tri,Bac Bo,0.3,0.262364264467491,1.0096688
2021-03-06,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.9193778
2021-03-07,Viet Tri,Bac Bo,1.7,0.9932517730102833,0.81190693
2021-03-08,Viet Tri,Bac Bo,0.5,0.4054651081081644,1.6570716
2021-03-09,Viet Tri,Bac Bo,1.6,0.9555114450274363,0.51335526
2021-03-10,Viet Tri,Bac Bo,1.2,0.7884573603642702,1.6183152
2021-03-11,Viet Tri,Bac Bo,0.8,0.5877866649021191,1.0427439
2021-03-12,Viet Tri,Bac Bo,0.7,0.5306282510621704,0.35623276
2021-03-13,Viet Tri,Bac Bo,0.4,0.33647223662121295,0.38579667
2021-03-14,Viet Tri,Bac Bo,0.0,0.0,0.4764965
2021-03-15,Viet Tri,Bac Bo,0.3,0.262364264467491,0.1170442
2021-03-16,Viet Tri,Bac Bo,0.2,0.18232155679395465,0.67128503
2021-03-17,Viet Tri,Bac Bo,0.0,0.0,0.5075797
2021-03-18,Viet Tri,Bac Bo,0.0,0.0,0.34058592
2021-03-19,Viet Tri,Bac Bo,0.2,0.18232155679395465,0.31596276
2021-03-20,Viet Tri,Bac Bo,0.6,0.4700036292457356,0.71085227
2021-03-21,Viet Tri,Bac Bo,3.4,1.4816045409242156,0.5878105
2021-03-22,Viet Tri,Bac Bo,0.0,0.0,1.4304132
2021-03-23,Viet Tri,Bac Bo,0.0,0.0,0.15900086
2021-03-24,Viet Tri,Bac Bo,0.0,0.0,0.055036265
2021-03-25,Viet Tri,Bac Bo,0.2,0.18232155679395465,0.32943726
2021-03-26,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.5118551
2021-03-27,Viet Tri,Bac Bo,0.5,0.4054651081081644,0.4803955
2021-03-28,Viet Tri,Bac Bo,0.8,0.5877866649021191,0.5193187
2021-03-29,Viet Tri,Bac Bo,0.3,0.262364264467491,0.93306434
2021-03-30,Viet Tri,Bac Bo,0.0,0.0,0.83024573
2021-03-31,Viet Tri,Bac Bo,0.0,0.0,0.6260687
2021-04-01,Viet Tri,Bac Bo,0.1,0.09531017980432487,0.47080877
2021-04-02,Viet Tri,Bac Bo,0.5,0.4054651081081644,0.85894763
2021-04-03,Viet Tri,Bac Bo,3.9,1.589235205116581,1.206542
2021-04-04,Viet Tri,Bac Bo,2.5,1.252762968495368,1.7681956
2021-04-05,Viet Tri,Bac Bo,16.3,2.8507065015037334,0.8607197
2021-04-06,Viet Tri,Bac Bo,2.9,1.3609765531356006,1.8938243
2021-04-07,Viet Tri,Bac Bo,7.3,2.1162555148025524,1.9515357
2021-04-08,Viet Tri,Bac Bo,14.1,2.714694743820879,2.1406014
2021-04-09,Viet Tri,Bac Bo,17.2,2.9014215940827497,2.8591485
2021-04-10,Viet Tri,Bac Bo,1.6,0.9555114450274363,2.7030706
2021-04-11,Viet Tri,Bac Bo,1.2,0.7884573603642702,2.823661
2021-04-12,Viet Tri,Bac Bo,1.0,0.6931471805599453,1.6731455
2021-04-13,Viet Tri,Bac Bo,2.1,1.1314021114911006,1.6606486
2021-04-14,Viet Tri,Bac Bo,1.0,0.6931471805599453,1.8515723
2021-04-15,Viet Tri,Bac Bo,1.7,0.9932517730102833,1.5814962
2021-04-16,Viet Tri,Bac Bo,10.3,2.424802725718295,1.7636297
2021-04-17,Viet Tri,Bac Bo,6.1,1.9600947840472698,2.212906
2021-04-18,Viet Tri,Bac Bo,17.0,2.8903717578961645,1.862807
2021-04-19,Viet Tri,Bac Bo,6.9,2.066862759472976,2.8367772
2021-04-20,Viet Tri,Bac Bo,7.1,2.0918640616783932,3.397028
2021-04-21,Viet Tri,Bac Bo,4.9,1.7749523509116738,3.7728343
2021-04-22,Viet Tri,Bac Bo,1.8,1.0296194171811581,4.0122695
2021-04-23,Viet Tri,Bac Bo,1.9,1.0647107369924282,3.575686
2021-04-24,Viet Tri,Bac Bo,3.1,1.410986973710262,3.7308855
2021-04-25,Viet Tri,Bac Bo,18.3,2.9601050959108397,2.9057767
2021-04-26,Viet Tri,Bac Bo,23.4,3.1945831322991562,2.8077202
2021-04-27,Viet Tri,Bac Bo,25.2,3.265759410767051,3.5596976
2021-04-28,Viet Tri,Bac Bo,20.0,3.044522437723423,3.0794196
2021-04-29,Viet Tri,Bac Bo,4.5,1.7047480922384253,3.6858292
2021-04-30,Viet Tri,Bac Bo,0.0,0.0,1.4131093
2021-05-01,Viet Tri,Bac Bo,7.6,2.151762203259462,0.53110814
2021-05-02,Viet Tri,Bac Bo,5.0,1.791759469228055,3.834241
2021-05-03,Viet Tri,Bac Bo,6.4,2.0014800002101243,3.7140932
2021-05-04,Viet Tri,Bac Bo,1.3,0.832909122935104,4.978548
2021-05-05,Viet Tri,Bac Bo,18.9,2.990719731730447,4.470908
2021-05-06,Viet Tri,Bac Bo,58.0,4.07753744390572,4.1677213
2021-05-07,Viet Tri,Bac Bo,1.9,1.0647107369924282,4.654053
2021-05-08,Viet Tri,Bac Bo,16.8,2.8791984572980396,5.7733583
2021-05-09,Viet Tri,Bac Bo,1.4,0.8754687373538999,10.147442
2021-05-10,Viet Tri,Bac Bo,4.2,1.6486586255873816,5.8392944
2021-05-11,Viet Tri,Bac Bo,0.1,0.09531017980432487,9.170054
2021-05-12,Viet Tri,Bac Bo,1.0,0.6931471805599453,2.2532177
2021-05-13,Viet Tri,Bac Bo,7.9,2.186051276738094,4.7371135
2021-05-14,Viet Tri,Bac Bo,2.2,1.1631508098056809,6.0622616
2021-05-15,Viet Tri,Bac Bo,2.2,1.1631508098056809,2.5177915
2021-05-16,Viet Tri,Bac Bo,4.6,1.7227665977411035,7.2794113
2021-05-17,Viet Tri,Bac Bo,13.5,2.6741486494265287,5.2343082
2021-05-18,Viet Tri,Bac Bo,0.9,0.6418538861723948,5.393585
2021-05-19,Viet Tri,Bac Bo,2.0,1.0986122886681098,1.9653933
2021-05-20,Viet Tri,Bac Bo,2.5,1.252762968495368,7.8796854
2021-05-21,Viet Tri,Bac Bo,6.4,2.0014800002101243,6.748882
2021-05-22,Viet Tri,Bac Bo,1.7,0.9932517730102833,6.096517
2021-05-23,Viet Tri,Bac Bo,2.1,1.1314021114911006,5.339627
2021-05-24,Viet Tri,Bac Bo,11.0,2.4849066497880004,3.8181376
2021-05-25,Viet Tri,Bac Bo,11.4,2.517696472610991,3.0779314
2021-05-26,Viet Tri,Bac Bo,0.5,0.4054651081081644,3.9158888
2021-05-27,Viet Tri,Bac Bo,4.4,1.6863989535702288,1.87536
2021-05-28,Viet Tri,Bac Bo,0.1,0.09531017980432487,4.0955396
2021-05-29,Viet Tri,Bac Bo,0.3,0.262364264467491,1.2398417
2021-05-30,Viet Tri,Bac Bo,4.4,1.6863989535702288,3.1777
2021-05-31,Viet Tri,Bac Bo,6.5,2.0149030205422647,5.7346673
2021-06-01,Viet Tri,Bac Bo,0.6,0.4700036292457356,3.0581565
2021-06-02,Viet Tri,Bac Bo,2.8,1.33500106673234,2.4083245
2021-06-03,Viet Tri,Bac Bo,2.2,1.1631508098056809,6.0941014
2021-06-04,Viet Tri,Bac Bo,11.5,2.5257286443082556,3.7497888
2021-06-05,Viet Tri,Bac Bo,1.4,0.8754687373538999,2.1205394
2021-06-06,Viet Tri,Bac Bo,1.4,0.8754687373538999,2.3936517
2021-06-07,Viet Tri,Bac Bo,51.4,3.9589065913269965,3.6535764
2021-06-08,Viet Tri,Bac Bo,19.6,3.0252910757955354,5.371604
2021-06-09,Viet Tri,Bac Bo,83.0,4.430816798843313,4.533169
2021-06-10,Viet Tri,Bac Bo,23.5,3.1986731175506815,11.27933
2021-06-11,Viet Tri,Bac Bo,45.2,3.832979798087693,14.603231
2021-06-12,Viet Tri,Bac Bo,18.3,2.9601050959108397,9.547827
2021-06-13,Viet Tri,Bac Bo,28.2,3.374168709274236,7.5491867
2021-06-14,Viet Tri,Bac Bo,7.3,2.1162555148025524,12.010188
2021-06-15,Viet Tri,Bac Bo,0.3,0.262364264467491,5.3753343
2021-06-16,Viet Tri,Bac Bo,0.0,0.0,1.607008
2021-06-17,Viet Tri,Bac Bo,0.0,0.0,0.937557
2021-06-18,Viet Tri,Bac Bo,0.0,0.0,0.9166423
2021-01-01,Vinh,Trung Bo,0.1,0.09531017980432487,0.7364764
2021-01-02,Vinh,Trung Bo,0.0,0.0,0.32595003
2021-01-03,Vinh,Trung Bo,0.3,0.262364264467491,0.15999296
2021-01-04,Vinh,Trung Bo,2.2,1.1631508098056809,0.8487897
2021-01-05,Vinh,Trung Bo,0.7,0.5306282510621704,0.5534859
2021-01-06,Vinh,Trung Bo,3.9,1.589235205116581,0.9625075
2021-01-07,Vinh,Trung Bo,9.1,2.312535423847214,2.1574082
2021-01-08,Vinh,Trung Bo,11.4,2.517696472610991,1.8846266
2021-01-09,Vinh,Trung Bo,0.4,0.33647223662121295,0.9670876
2021-01-10,Vinh,Trung Bo,3.1,1.410986973710262,0.2201399
2021-01-11,Vinh,Trung Bo,3.3,1.4586150226995167,1.1030216
2021-01-12,Vinh,Trung Bo,0.0,0.0,0.14679363
2021-01-13,Vinh,Trung Bo,0.0,0.0,0.0
2021-01-14,Vinh,Trung Bo,0.0,0.0,0.038223512
2021-01-15,Vinh,Trung Bo,0.0,0.0,0.12202682
2021-01-16,Vinh,Trung Bo,1.0,0.6931471805599453,0.25073895
2021-01-17,Vinh,Trung Bo,10.1,2.4069451083182885,1.1312909
2021-01-18,Vinh,Trung Bo,0.1,0.09531017980432487,1.0307863
2021-01-19,Vinh,Trung Bo,0.0,0.0,0.0952658
2021-01-20,Vinh,Trung Bo,0.0,0.0,0.14308561
2021-01-21,Vinh,Trung Bo,0.1,0.09531017980432487,0.3041349
2021-01-22,Vinh,Trung Bo,1.0,0.6931471805599453,0.7709007
2021-01-23,Vinh,Trung Bo,0.0,0.0,1.0767207
2021-01-24,Vinh,Trung Bo,0.0,0.0,0.2524975
2021-01-25,Vinh,Trung Bo,0.1,0.09531017980432487,0.34602824
2021-01-26,Vinh,Trung Bo,1.2,0.7884573603642702,1.5791161
2021-01-27,Vinh,Trung Bo,0.0,0.0,0.5751369
2021-01-28,Vinh,Trung Bo,2.6,1.2809338454620642,0.6337744
2021-01-29,Vinh,Trung Bo,0.1,0.09531017980432487,2.0922596
2021-01-30,Vinh,Trung Bo,0.2,0.18232155679395465,0.45502886
2021-01-31,Vinh,Trung Bo,0.9,0.6418538861723948,1.6873636
2021-02-01,Vinh,Trung Bo,0.1,0.09531017980432487,1.7026026
2021-02-02,Vinh,Trung Bo,1.0,0.6931471805599453,0.81263065
2021-02-03,Vinh,Trung Bo,0.9,0.6418538861723948,1.3339121
2021-02-04,Vinh,Trung Bo,1.6,0.9555114450274363,1.1377461
2021-02-05,Vinh,Trung Bo,1.1,0.7419373447293773,1.3825002
2021-02-06,Vinh,Trung Bo,0.8,0.5877866649021191,1.427593
2021-02-07,Vinh,Trung Bo,0.0,0.0,0.6369916
2021-02-08,Vinh,Trung Bo,4.3,1.667706820558076,0.7105503
2021-02-09,Vinh,Trung Bo,10.5,2.4423470353692043,2.2821848
2021-02-10,Vinh,Trung Bo,0.0,0.0,1.8992631
2021-02-11,Vinh,Trung Bo,0.0,0.0,0.30753797
2021-02-12,Vinh,Trung Bo,0.0,0.0,0.14089994
2021-02-13,Vinh,Trung Bo,0.0,0.0,0.1666583
2021-02-14,Vinh,Trung Bo,0.0,0.0,0.07652429
2021-02-15,Vinh,Trung Bo,0.0,0.0,0.14874339
2021-02-16,Vinh,Trung Bo,0.0,0.0,0.14080659
2021-02-17,Vinh,Trung Bo,2.0,1.0986122886681098,0.24438909
2021-02-18,Vinh,Trung Bo,1.0,0.6931471805599453,1.3850377
2021-02-19,Vinh,Trung Bo,0.9,0.6418538861723948,0.898157
2021-02-20,Vinh,Trung Bo,0.0,0.0,0.50834787
2021-02-21,Vinh,Trung Bo,0.0,0.0,0.05893263
2021-02-22,Vinh,Trung Bo,0.0,0.0,0.18068984
2021-02-23,Vinh,Trung Bo,0.0,0.0,0.15384595
2021-02-24,Vinh,Trung Bo,0.0,0.0,0.21795079
2021-02-25,Vinh,Trung Bo,0.0,0.0,0.09416804
2021-02-26,Vinh,Trung Bo,0.0,0.0,0.1664435
2021-02-27,Vinh,Trung Bo,1.3,0.832909122935104,0.17813449
2021-02-28,Vinh,Trung Bo,0.6,0.4700036292457356,2.0350308
2021-03-01,Vinh,Trung Bo,0.1,0.09531017980432487,1.026715
2021-03-02,Vinh,Trung Bo,5.9,1.9315214116032138,1.2798669
2021-03-03,Vinh,Trung Bo,0.0,0.0,2.2945592
2021-03-04,Vinh,Trung Bo,1.9,1.0647107369924282,0.70534706
2021-03-05,Vinh,Trung Bo,13.7,2.6878474937846906,1.8225193
2021-03-06,Vinh,Trung Bo,5.7,1.9021075263969205,1.360024
2021-03-07,Vinh,Trung Bo,9.0,2.302585092994046,1.4809391
2021-03-08,Vinh,Trung Bo,0.1,0.09531017980432487,1.8743362
2021-03-09,Vinh,Trung Bo,0.2,0.18232155679395465,0.9874252
2021-03-10,Vinh,Trung Bo,1.4,0.8754687373538999,0.9339256
2021-03-11,Vinh,Trung Bo,1.0,0.6931471805599453,1.3260052
2021-03-12,Vinh,Trung Bo,0.9,0.6418538861723948,1.0924342
2021-03-13,Vinh,Trung Bo,0.8,0.5877866649021191,0.48967475
2021-03-14,Vinh,Trung Bo,0.1,0.09531017980432487,0.45446768
2021-03-15,Vinh,Trung Bo,0.0,0.0,0.39440605
2021-03-16,Vinh,Trung Bo,0.0,0.0,0.5015701
2021-03-17,Vinh,Trung Bo,0.0,0.0,0.3821794
2021-03-18,Vinh,Trung Bo,0.0,0.0,0.2599299
2021-03-19,Vinh,Trung Bo,0.0,0.0,0.28608617
2021-03-20,Vinh,Trung Bo,0.1,0.09531017980432487,0.20318602
2021-03-21,Vinh,Trung Bo,1.0,0.6931471805599453,0.92115116
2021-03-22,Vinh,Trung Bo,5.4,1.8562979903656263,1.8425756
2021-03-23,Vinh,Trung Bo,0.8,0.5877866649021191,0.7667351
2021-03-24,Vinh,Trung Bo,0.7,0.5306282510621704,0.36440963
2021-03-25,Vinh,Trung Bo,0.2,0.18232155679395465,0.7871548
2021-03-26,Vinh,Trung Bo,1.0,0.6931471805599453,0.72469544
2021-03-27,Vinh,Trung Bo,0.0,0.0,1.3233659
2021-03-28,Vinh,Trung Bo,1.4,0.8754687373538999,0.40218183
2021-03-29,Vinh,Trung Bo,0.0,0.0,1.5264351
2021-03-30,Vinh,Trung Bo,0.9,0.6418538861723948,0.44340578
2021-03-31,Vinh,Trung Bo,0.0,0.0,0.5454794
2021-04-01,Vinh,Trung Bo,0.0,0.0,0.35661396
2021-04-02,Vinh,Trung Bo,3.1,1.410986973710262,0.41684997
2021-04-03,Vinh,Trung Bo,7.6,2.151762203259462,3.3325262
2021-04-04,Vinh,Trung Bo,5.5,1.8718021769015913,2.4427943
2021-04-05,Vinh,Trung Bo,0.2,0.18232155679395465,2.1863587
2021-04-06,Vinh,Trung Bo,1.1,0.7419373447293773,0.5266938
2021-04-07,Vinh,Trung Bo,4.9,1.7749523509116738,1.4770646
2021-04-08,Vinh,Trung Bo,1.0,0.6931471805599453,1.7545505
2021-04-09,Vinh,Trung Bo,14.0,2.70805020110221,1.2363651
2021-04-10,Vinh,Trung Bo,1.3,0.832909122935104,1.5388892
2021-04-11,Vinh,Trung Bo,0.2,0.18232155679395465,0.9291971
2021-04-12,Vinh,Trung Bo,0.8,0.5877866649021191,0.47445324
2021-04-13,Vinh,Trung Bo,4.6,1.7227665977411035,0.48941162
2021-04-14,Vinh,Trung Bo,4.8,1.7578579175523736,1.851985
2021-04-15,Vinh,Trung Bo,8.9,2.2925347571405443,1.5446696
2021-04-16,Vinh,Trung Bo,4.2,1.6486586255873816,1.8194573
2021-04-17,Vinh,Trung Bo,11.2,2.501435951739211,2.6480775
2021-04-18,Vinh,Trung Bo,0.9,0.6418538861723948,1.9423821
2021-04-19,Vinh,Trung Bo,11.7,2.5416019934645457,0.8135363
2021-04-20,Vinh,Trung Bo,4.0,1.6094379124341003,3.213058
2021-04-21,Vinh,Trung Bo,3.0,1.3862943611198906,3.505046
2021-04-22,Vinh,Trung Bo,1.3,0.832909122935104,3.613011
2021-04-23,Vinh,Trung Bo,1.7,0.9932517730102833,2.687499
2021-04-24,Vinh,Trung Bo,0.1,0.09531017980432487,3.1108599
2021-04-25,Vinh,Trung Bo,0.7,0.5306282510621704,0.78527987
2021-04-26,Vinh,Trung Bo,4.2,1.6486586255873816,1.1570532
2021-04-27,Vinh,Trung Bo,8.3,2.2300144001592104,2.5321815
2021-04-28,Vinh,Trung Bo,6.2,1.9740810260220096,2.830024
2021-04-29,Vinh,Trung Bo,24.6,3.242592351485517,1.8517017
2021-04-30,Vinh,Trung Bo,0.6,0.4700036292457356,2.144946
2021-05-01,Vinh,Trung Bo,1.8,1.0296194171811581,0.9281844
2021-05-02,Vinh,Trung Bo,7.3,2.1162555148025524,2.7794504
2021-05-03,Vinh,Trung Bo,0.1,0.09531017980432487,3.731717
2021-05-04,Vinh,Trung Bo,0.3,0.262364264467491,0.87809646
2021-05-05,Vinh,Trung Bo,9.0,2.302585092994046,1.5423093
2021-05-06,Vinh,Trung Bo,3.4,1.4816045409242156,3.5814261
2021-05-07,Vinh,Trung Bo,0.5,0.4054651081081644,2.4316545
2021-05-08,Vinh,Trung Bo,0.2,0.18232155679395465,0.9049994
2021-05-09,Vinh,Trung Bo,1.3,0.832909122935104,0.89489305
2021-05-10,Vinh,Trung Bo,0.0,0.0,4.199518
2021-05-11,Vinh,Trung Bo,0.0,0.0,0.6258067
2021-05-12,Vinh,Trung Bo,0.0,0.0,0.5653647
2021-05-13,Vinh,Trung Bo,0.0,0.0,0.5098524
2021-05-14,Vinh,Trung Bo,0.0,0.0,0.49813262
2021-05-15,Vinh,Trung Bo,0.0,0.0,0.44931665
2021-05-16,Vinh,Trung Bo,0.0,0.0,0.35860503
2021-05-17,Vinh,Trung Bo,3.3,1.4586150226995167,0.3115496
2021-05-18,Vinh,Trung Bo,4.0,1.6094379124341003,2.902724
2021-05-19,Vinh,Trung Bo,1.5,0.9162907318741551,2.8237486
2021-05-20,Vinh,Trung Bo,0.0,0.0,1.0131392
2021-05-21,Vinh,Trung Bo,0.2,0.18232155679395465,0.46181604
2021-05-22,Vinh,Trung Bo,0.0,0.0,1.0392509
2021-05-23,Vinh,Trung Bo,0.2,0.18232155679395465,0.51802695
2021-05-24,Vinh,Trung Bo,2.2,1.1631508098056809,0.88286424
2021-05-25,Vinh,Trung Bo,21.7,3.122364924487357,2.0202131
2021-05-26,Vinh,Trung Bo,0.1,0.09531017980432487,4.5428042
2021-05-27,Vinh,Trung Bo,4.9,1.7749523509116738,1.0158572
2021-05-28,Vinh,Trung Bo,6.1,1.9600947840472698,5.787988
2021-05-29,Vinh,Trung Bo,0.0,0.0,3.389326
2021-05-30,Vinh,Trung Bo,0.0,0.0,0.5576502
2021-05-31,Vinh,Trung Bo,0.0,0.0,0.4517739
2021-06-01,Vinh,Trung Bo,0.0,0.0,0.39759114
2021-06-02,Vinh,Trung Bo,0.0,0.0,0.3108563
2021-06-03,Vinh,Trung Bo,0.0,0.0,0.30981782
2021-06-04,Vinh,Trung Bo,6.1,1.9600947840472698,0.26632655
2021-06-05,Vinh,Trung Bo,12.0,2.5649493574615367,2.044922
2021-06-06,Vinh,Trung Bo,2.7,1.308332819650179,3.2964158
2021-06-07,Vinh,Trung Bo,3.4,1.4816045409242156,2.635584
2021-06-08,Vinh,Trung Bo,9.7,2.3702437414678603,1.9754043
2021-06-09,Vinh,Trung Bo,10.2,2.4159137783010487,4.344882
2021-06-10,Vinh,Trung Bo,1.4,0.8754687373538999,3.4536777
2021-06-11,Vinh,Trung Bo,5.0,1.791759469228055,2.057712
2021-06-12,Vinh,Trung Bo,9.7,2.3702437414678603,5.3958287
2021-06-13,Vinh,Trung Bo,234.4,5.461286194826176,5.230137
2021-06-14,Vinh,Trung Bo,0.0,0.0,6.594406
2021-06-15,Vinh,Trung Bo,0.0,0.0,2.3498137
2021-06-16,Vinh,Trung Bo,0.0,0.0,0.96559286
2021-06-17,Vinh,Trung Bo,0.0,0.0,0.9081304
2021-06-18,Vinh,Trung Bo,0.0,0.0,0.6560302
2021-01-01,Vinh Long,Nam Bo,0.0,0.0,0.28696826
2021-01-02,Vinh Long,Nam Bo,0.0,0.0,0.20648924
2021-01-03,Vinh Long,Nam Bo,0.7,0.5306282510621704,0.29238704
2021-01-04,Vinh Long,Nam Bo,0.4,0.33647223662121295,0.6422912
2021-01-05,Vinh Long,Nam Bo,3.7,1.547562508716013,0.60386
2021-01-06,Vinh Long,Nam Bo,0.0,0.0,2.3896449
2021-01-07,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.4638663
2021-01-08,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.9013115
2021-01-09,Vinh Long,Nam Bo,0.0,0.0,0.56936955
2021-01-10,Vinh Long,Nam Bo,0.0,0.0,0.3584212
2021-01-11,Vinh Long,Nam Bo,0.0,0.0,0.25718978
2021-01-12,Vinh Long,Nam Bo,0.0,0.0,0.27793038
2021-01-13,Vinh Long,Nam Bo,0.0,0.0,0.11252235
2021-01-14,Vinh Long,Nam Bo,0.0,0.0,0.13934396
2021-01-15,Vinh Long,Nam Bo,0.0,0.0,0.17780843
2021-01-16,Vinh Long,Nam Bo,0.0,0.0,0.13184935
2021-01-17,Vinh Long,Nam Bo,0.0,0.0,0.15094154
2021-01-18,Vinh Long,Nam Bo,0.0,0.0,0.12492269
2021-01-19,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-01-20,Vinh Long,Nam Bo,0.0,0.0,0.061402384
2021-01-21,Vinh Long,Nam Bo,0.0,0.0,0.04246221
2021-01-22,Vinh Long,Nam Bo,2.5,1.252762968495368,0.08210934
2021-01-23,Vinh Long,Nam Bo,2.0,1.0986122886681098,1.4643221
2021-01-24,Vinh Long,Nam Bo,3.3,1.4586150226995167,0.8049698
2021-01-25,Vinh Long,Nam Bo,2.8,1.33500106673234,0.7944647
2021-01-26,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.8806726
2021-01-27,Vinh Long,Nam Bo,0.0,0.0,0.38410607
2021-01-28,Vinh Long,Nam Bo,0.2,0.18232155679395465,0.29481485
2021-01-29,Vinh Long,Nam Bo,0.0,0.0,0.5835154
2021-01-30,Vinh Long,Nam Bo,0.0,0.0,0.1523644
2021-01-31,Vinh Long,Nam Bo,0.0,0.0,0.24512273
2021-02-01,Vinh Long,Nam Bo,0.0,0.0,0.11852202
2021-02-02,Vinh Long,Nam Bo,0.0,0.0,0.13933465
2021-02-03,Vinh Long,Nam Bo,0.0,0.0,0.08034262
2021-02-04,Vinh Long,Nam Bo,0.0,0.0,0.1070082
2021-02-05,Vinh Long,Nam Bo,0.0,0.0,0.02384061
2021-02-06,Vinh Long,Nam Bo,0.0,0.0,0.09005352
2021-02-07,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.052553974
2021-02-08,Vinh Long,Nam Bo,0.0,0.0,0.41418353
2021-02-09,Vinh Long,Nam Bo,0.0,0.0,0.1218553
2021-02-10,Vinh Long,Nam Bo,0.0,0.0,0.18103114
2021-02-11,Vinh Long,Nam Bo,3.7,1.547562508716013,0.2858386
2021-02-12,Vinh Long,Nam Bo,0.5,0.4054651081081644,1.4642911
2021-02-13,Vinh Long,Nam Bo,0.0,0.0,0.3663258
2021-02-14,Vinh Long,Nam Bo,0.5,0.4054651081081644,0.27545303
2021-02-15,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.41080368
2021-02-16,Vinh Long,Nam Bo,0.0,0.0,0.30434123
2021-02-17,Vinh Long,Nam Bo,0.0,0.0,0.14449678
2021-02-18,Vinh Long,Nam Bo,0.0,0.0,0.15568252
2021-02-19,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-20,Vinh Long,Nam Bo,0.0,0.0,0.050741054
2021-02-21,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-02-22,Vinh Long,Nam Bo,0.0,0.0,0.04465965
2021-02-23,Vinh Long,Nam Bo,0.0,0.0,0.03149509
2021-02-24,Vinh Long,Nam Bo,0.0,0.0,0.07535339
2021-02-25,Vinh Long,Nam Bo,0.0,0.0,0.032969378
2021-02-26,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.05134309
2021-02-27,Vinh Long,Nam Bo,0.0,0.0,0.5696404
2021-02-28,Vinh Long,Nam Bo,0.0,0.0,0.22399786
2021-03-01,Vinh Long,Nam Bo,0.0,0.0,0.2117791
2021-03-02,Vinh Long,Nam Bo,0.0,0.0,0.11483803
2021-03-03,Vinh Long,Nam Bo,0.0,0.0,0.1671887
2021-03-04,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-05,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-06,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-07,Vinh Long,Nam Bo,0.0,0.0,0.023566522
2021-03-08,Vinh Long,Nam Bo,0.0,0.0,0.03165889
2021-03-09,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-10,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-11,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-12,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-13,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-14,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-15,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-16,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-17,Vinh Long,Nam Bo,0.0,0.0,0.008990748
2021-03-18,Vinh Long,Nam Bo,0.0,0.0,0.0
2021-03-19,Vinh Long,Nam Bo,0.0,0.0,0.019610045
2021-03-20,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.02895092
2021-03-21,Vinh Long,Nam Bo,1.1,0.7419373447293773,0.3378793
2021-03-22,Vinh Long,Nam Bo,0.0,0.0,0.40630123
2021-03-23,Vinh Long,Nam Bo,0.1,0.09531017980432487,0.13592196
2021-03-24,Vinh Long,Nam Bo,1.3,0.832909122935104,0.109464824
2021-03-25,Vinh Long,Nam Bo,0.0,0.0,0.48679557
2021-03-26,Vinh Long,Nam Bo,0.0,0.0,0.08153881
2021-03-27,Vinh Long,Nam Bo,0.0,0.0,0.08405044
2021-03-28,Vinh Long,Nam Bo,1.1,0.7419373447293773,0.085165866
2021-03-29,Vinh Long,Nam Bo,0.0,0.0,0.86839616
