date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,heavy_rain_yesterday,dry_to_wet,wet_to_dry,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,rain_log1p,rain
2021-01-30,19,11,8,77,88,1020,8,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,0.9238795325112867,-0.3826834323650897,0,67.76,0.0,0.7714285714285752,2.5,1.0719363875933217,0.42857142857142855,2.5,0.8250208122589832,0.20333333333333378,2.5,0.5927628666642291,-1.0,0,6.16,0,38,2.5,0.0,2.0,0.8333333333333283,2.5,1.4433756729823948,0.7267966135718364,0.5390248112856156,0,0,0,0,1019.3333333333334,9.666666666666666,0.33647223662121295,0.4
2021-01-31,20,18,10,81,96,1019,2,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,0.9238795325112867,-0.3826834323650897,0,77.76,0.4,0.8285714285714325,2.5,1.03394759008696,0.4571428571428572,2.5,0.8159131606460436,0.21666666666666715,2.5,0.5925301292145646,-1.0,0,1.62,0,38,0.0,2.5,0.9,0.9666666666666616,2.5,1.342882471907843,0.6450974601788774,0.5204881697808669,0,0,0,0,1020.6666666666666,8.666666666666666,0.33647223662121295,0.4
2021-02-01,25,19,9,77,93,1018,6,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.7071067811865476,-0.7071067811865475,0,71.61,0.4,0.8857142857142897,2.5,0.9906707684329827,0.4428571428571429,2.5,0.8149698302249939,0.23000000000000045,2.5,0.5919867193325443,-1.0,0,4.62,0,38,0.4,0.0,0.0,0.26666666666666167,0.4,0.23094010772848836,0.583823095134158,0.5044230804767513,0,0,0,0,1020.0,8.666666666666666,0.18232155679395465,0.2
2021-02-02,25,19,12,69,79,1018,6,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.7071067811865476,-0.7071067811865475,0,54.51,0.2,0.6285714285714326,2.5,0.8807464366736074,0.4571428571428572,2.5,0.8083356935133597,0.23666666666666714,2.5,0.5904313638403182,0.0,1,4.14,0,38,0.4,0.4,2.5,0.3333333333333283,0.4,0.11547005394306617,0.48786732135061844,0.4638333364131845,0,0,0,0,1019.0,9.0,0.0,0.0
2021-02-03,25,18,11,72,57,1019,7,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.9238795325112867,-0.3826834323650897,0,41.04,0.0,0.5000000000000039,2.5,0.8999999999994134,0.4571428571428572,2.5,0.8083356935133597,0.23666666666666714,2.5,0.5904313638403182,1.0,2,5.04,0,38,0.2,0.4,0.0,0.199999999999995,0.4,0.2000000000608592,0.36590049101296385,0.40198889155809325,0,0,0,0,1018.3333333333334,10.333333333333334,0.0,0.0
2021-02-04,25,18,11,73,65,1019,7,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.9238795325112867,-0.3826834323650897,0,47.45,0.0,0.5000000000000039,2.5,0.8999999999994134,0.4571428571428572,2.5,0.8083356935133597,0.23666666666666714,2.5,0.5904313638403182,0.0,3,5.11,0,38,0.0,0.2,0.4,0.06666666666666164,0.2,0.11547005394360653,0.27442536825972286,0.34839037268368084,0,0,0,0,1018.3333333333334,10.666666666666666,0.0,0.0
2021-02-05,24,18,10,76,66,1018,6,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.9238795325112867,-0.3826834323650897,0,50.16,0.0,0.1428571428571468,0.4,0.19023794623929602,0.4571428571428572,2.5,0.8083356935133597,0.23666666666666714,2.5,0.5904313638403182,-1.0,0,4.56,0,38,0.0,0.0,0.4,0.0,0.0,0.0,0.20581902619479214,0.3019383229925234,0,0,0,0,1018.6666666666666,11.333333333333334,0.09531017980432487,0.1
2021-02-06,25,17,9,71,56,1017,8,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9238795325112867,-0.3826834323650897,0,39.76,0.1,0.15714285714286108,0.4,0.18126539343188194,0.4642857142857143,2.5,0.8044177472489296,0.24000000000000046,2.5,0.5893304207586992,-1.0,1,5.68,0,38,0.0,0.0,0.2,0.0333333333333283,0.1,0.057735027130460415,0.17936426964609412,0.2750132132601869,0,0,0,0,1018.6666666666666,10.666666666666666,0.0,0.0
2021-02-07,27,18,9,68,48,1015,9,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9238795325112867,-0.3826834323650897,0,32.64,0.0,0.10000000000000395,0.4,0.15275252316146348,0.4642857142857143,2.5,0.8044177472489296,0.24000000000000046,2.5,0.5893304207586992,-2.0,2,6.12,0,38,0.1,0.0,0.0,0.0333333333333283,0.1,0.057735027130460415,0.1345232022345706,0.23834478482549531,0,0,0,0,1018.0,10.0,0.0,0.0
2021-02-08,22,18,12,78,89,1017,4,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,-0.38268343236508967,-0.9238795325112868,0,69.42,0.0,0.0428571428571468,0.2,0.07867957923962421,0.4642857142857143,2.5,0.8044177472489296,0.23666666666666714,2.5,0.5904313638403182,2.0,0,3.12,0,38,0.0,0.1,0.0,0.0333333333333283,0.1,0.057735027130460415,0.10089240167592795,0.20656548018209595,0,0,0,0,1016.6666666666666,9.333333333333334,0.5877866649021191,0.8
2021-02-09,15,10,11,89,91,1018,5,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,-0.9238795325112866,0.38268343236509,0,80.99,0.8,0.12857142857143253,0.8,0.29840847683416294,0.3785714285714286,2.5,0.6829557609609167,0.2633333333333338,2.5,0.5973985750529563,1.0,0,4.45,0,38,0.0,0.0,0.0,0.26666666666666167,0.8,0.4618802153780196,0.275669301256946,0.28569008282448316,0,1,0,1,1016.3333333333334,10.0,3.8022081394209395,43.8
2021-02-10,24,13,5,73,25,1016,11,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,-1.0,-1.8369701987210297e-16,0,18.25,43.8,6.385714285714289,43.8,16.500750343689287,3.4428571428571426,43.8,11.634677231694711,1.7233333333333336,43.8,7.969280819598037,-2.0,1,8.03,0,38,0.8,0.0,0.1,14.86666666666666,43.8,25.060194199833145,11.15675197594271,6.087598071781219,1,0,1,0,1016.6666666666666,10.666666666666666,0.0,0.0
2021-02-11,24,18,7,69,37,1016,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.9238795325112867,-0.3826834323650897,0,25.53,0.0,6.385714285714289,43.8,16.500750343689287,3.4428571428571426,43.8,11.634677231694711,1.7233333333333336,43.8,7.969280819598037,0.0,2,4.14,0,38,43.8,0.8,0.0,14.86666666666666,43.8,25.060194199833145,8.367563981957032,5.275918328877057,0,0,0,0,1017.0,9.333333333333334,0.0,0.0
2021-02-12,24,19,9,67,59,1017,5,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.7071067811865476,-0.7071067811865475,0,39.53,0.0,6.385714285714289,43.8,16.500750343689287,3.264285714285714,43.8,11.669395023726862,1.7233333333333336,43.8,7.969280819598037,1.0,3,3.35,0,38,0.0,43.8,0.0,14.599999999999994,43.8,25.287941790505954,6.275672986467773,4.57246255169345,0,0,0,0,1016.6666666666666,7.666666666666667,0.0,0.0
2021-02-13,24,17,9,66,47,1017,7,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.9238795325112867,-0.3826834323650897,0,31.02,0.0,6.3714285714285745,43.8,16.507141311738824,3.264285714285714,43.8,11.669395023726862,1.7233333333333336,43.8,7.969280819598037,0.0,4,4.62,0,38,0.0,0.0,0.8,0.0,0.0,0.0,4.70675473985083,3.962800878134323,0,0,0,0,1016.3333333333334,7.0,0.0,0.0
2021-02-14,25,18,9,64,65,1016,7,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.9238795325112867,-0.3826834323650897,0,41.6,0.0,6.3714285714285745,43.8,16.507141311738824,3.2357142857142853,43.8,11.677434329829202,1.7233333333333336,43.8,7.969280819598037,-1.0,5,4.48,0,38,0.0,0.0,43.8,0.0,0.0,0.0,3.530066054888122,3.4344274277164133,0,0,0,0,1016.6666666666666,8.333333333333334,0.0,0.0
2021-02-15,27,18,11,65,27,1014,9,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,0.9238795325112867,-0.3826834323650897,0,17.55,0.0,6.3714285714285745,43.8,16.507141311738824,3.207142857142857,43.8,11.685392872873708,1.7233333333333336,43.8,7.969280819598037,-2.0,6,5.85,0,38,0.0,0.0,0.0,0.0,0.0,0.0,2.6475495411660916,2.9765037706875583,0,0,0,0,1016.6666666666666,9.0,0.0,0.0
2021-02-16,22,20,9,77,84,1015,2,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,1.0,6.123233995736766e-17,0,64.68,0.0,6.257142857142861,43.8,16.554843917804156,3.1928571428571426,43.8,11.689473521454774,1.7233333333333336,43.8,7.969280819598037,1.0,0,1.54,0,38,0.0,0.0,0.0,0.0,0.0,0.0,1.9856621558745688,2.5796366012625507,0,0,0,0,1015.6666666666666,9.666666666666666,0.262364264467491,0.3
2021-02-17,20,18,5,76,91,1020,2,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,0.7071067811865476,-0.7071067811865475,0,69.16,0.3,0.04285714285714692,0.3,0.11338934189796075,3.214285714285714,43.8,11.68344371933456,1.7133333333333336,43.8,7.970927057809745,5.0,0,1.52,0,38,0.0,0.0,0.0,0.09999999999999526,0.3,0.17320508082731328,1.5642466169059266,2.275685054427544,0,0,0,0,1015.0,9.666666666666666,0.4054651081081644,0.5
2021-02-18,21,19,4,67,78,1024,2,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.38268343236508967,-0.9238795325112868,0,52.26,0.5,0.11428571428571835,0.5,0.20354009783700067,3.2499999999999996,43.8,11.673622468559731,1.7300000000000002,43.8,7.9677431581650975,4.0,1,1.34,0,38,0.3,0.0,0.0,0.26666666666666194,0.5,0.2516611478906744,1.298184962679445,2.0389270471705383,0,0,0,0,1016.3333333333334,8.333333333333334,0.0,0.0
2021-02-19,24,18,3,62,72,1023,6,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,0.3826834323650899,-0.9238795325112867,0,44.64,0.0,0.11428571428571835,0.5,0.20354009783700067,3.2499999999999996,43.8,11.673622468559731,1.7300000000000002,43.8,7.9677431581650975,-1.0,2,3.72,0,38,0.5,0.3,0.0,0.26666666666666194,0.5,0.2516611478906744,0.9736387220095838,1.7670701075478,0,0,0,0,1019.6666666666666,6.0,0.0,0.0
2021-02-20,26,18,6,63,43,1019,8,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,0.9238795325112867,-0.3826834323650897,0,27.09,0.0,0.11428571428571835,0.5,0.20354009783700067,3.2428571428571424,43.8,11.675728558108844,1.7300000000000002,43.8,7.9677431581650975,-4.0,3,5.04,0,38,0.0,0.5,0.0,0.16666666666666194,0.5,0.28867513463701444,0.7302290415071878,1.53146075987476,0,0,0,0,1022.3333333333334,4.0,0.0,0.0
2021-02-21,28,18,10,57,13,1016,10,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,0.9238795325112867,-0.3826834323650897,0,7.41,0.0,0.11428571428571835,0.5,0.20354009783700067,3.2428571428571424,43.8,11.675728558108844,1.7300000000000002,43.8,7.9677431581650975,-3.0,4,5.7,0,38,0.0,0.0,0.3,0.0,0.0,0.0,0.5476717811303908,1.3272659918914587,0,0,0,0,1022.0,4.333333333333333,0.0,0.0
2021-02-22,26,19,10,70,39,1014,7,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,0.9238795325112867,-0.3826834323650897,0,27.3,0.0,0.11428571428571835,0.5,0.20354009783700067,3.2428571428571424,43.8,11.675728558108844,1.7300000000000002,43.8,7.9677431581650975,-2.0,5,4.9,0,38,0.0,0.0,0.5,0.0,0.0,0.0,0.4107538358477931,1.1502971929725976,0,0,0,0,1019.3333333333334,6.333333333333333,0.0,0.0
2021-02-23,26,19,7,71,55,1014,7,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,0.9238795325112867,-0.3826834323650897,0,39.05,0.0,0.11428571428571835,0.5,0.20354009783700067,3.1857142857142855,43.8,11.690552210610587,1.7300000000000002,43.8,7.9677431581650975,0.0,0,4.97,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.30806537688584484,0.9969242339095846,0,0,0,0,1016.3333333333334,8.666666666666666,0.09531017980432487,0.1
2021-02-24,28,20,13,69,29,1011,8,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,0.9238795325112867,-0.3826834323650897,0,20.01,0.1,0.08571428571428977,0.5,0.18644544714426067,0.0642857142857143,0.5,0.14990839694192942,1.7333333333333336,43.8,7.967015334071932,-3.0,1,5.52,0,38,0.0,0.0,0.0,0.033333333333328614,0.1,0.057735027130507856,0.25604903266438367,0.8773343360549734,0,0,0,0,1014.6666666666666,9.0,0.0,0.0
2021-02-25,28,21,13,71,59,1008,7,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,0.9238795325112867,-0.3826834323650897,0,41.89,0.0,0.014285714285718355,0.1,0.03779644728642328,0.0642857142857143,0.5,0.14990839694192942,1.666666666666667,43.8,7.973072497944267,-3.0,2,4.97,0,38,0.1,0.0,0.0,0.033333333333328614,0.1,0.057735027130507856,0.19203677449828777,0.760356424580977,0,0,0,0,1013.0,10.0,0.0,0.0
2021-02-26,25,23,10,77,78,1008,2,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,0.9238795325112867,-0.3826834323650897,0,60.06,0.0,0.014285714285718355,0.1,0.03779644728642328,0.0642857142857143,0.5,0.14990839694192942,1.636666666666667,43.8,7.977748508468526,0.0,0,1.54,0,38,0.0,0.1,0.0,0.033333333333328614,0.1,0.057735027130507856,0.1440275808737158,0.6589755679701801,0,0,0,0,1011.0,11.0,0.33647223662121295,0.4
2021-02-27,24,21,14,76,87,1012,3,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,0.9238795325112867,-0.3826834323650897,0,66.12,0.4,0.0714285714285755,0.4,0.14960264830499492,0.09285714285714286,0.5,0.17304639535750418,1.6500000000000001,43.8,7.975252671384009,4.0,0,2.28,0,38,0.0,0.0,0.0,0.1333333333333286,0.4,0.23094010772863588,0.20802068565528686,0.6244454922408228,0,1,0,1,1009.0,12.0,1.1314021114911006,2.1
2021-02-28,25,19,14,78,81,1012,6,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,0.7071067811865476,-0.7071067811865475,0,63.18,2.1,0.3714285714285755,2.1,0.7761320457112496,0.24285714285714288,2.1,0.5611996569370129,1.636666666666667,43.8,7.974116893417668,0.0,0,4.68,0,38,0.4,0.0,0.1,0.8333333333333286,2.1,1.1150485789226352,0.6810155142414651,0.8211860932753798,0,0,1,0,1009.3333333333334,12.333333333333334,0.18232155679395465,0.2
2021-03-01,27,21,15,80,77,1013,6,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,0.9238795325112867,-0.3826834323650897,0,61.6,0.2,0.4000000000000041,2.1,0.7637626158253074,0.2571428571428572,2.1,0.557072410312013,1.6433333333333338,43.8,7.972784886761883,1.0,0,4.8,0,38,2.1,0.4,0.0,0.8999999999999954,2.1,1.0440306509025605,0.5607616356810989,0.7383612808386625,0,1,0,1,1010.6666666666666,12.666666666666666,1.1939224684724346,2.3
2021-03-02,22,20,9,59,93,1017,2,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,1.0,6.123233995736766e-17,0,54.87,2.3,0.7285714285714325,2.3,1.0160614904522276,0.42142857142857143,2.3,0.772785741456817,1.706666666666667,43.8,7.97011371585639,4.0,0,1.18,0,38,0.2,2.1,0.0,1.5333333333333286,2.3,1.1590225767244842,0.9955712267608241,0.9465797767268408,0,0,0,2,1012.3333333333334,14.333333333333334,1.0986122886681098,2.0
2021-03-03,22,20,9,69,99,1017,2,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,0.9238795325112867,-0.3826834323650897,0,68.31,2.0,1.000000000000004,2.3,1.0723805294759436,0.5428571428571428,2.3,0.8785602608070139,1.7600000000000005,43.8,7.966420907093065,0.0,0,1.38,0,38,2.3,0.2,0.4,1.4999999999999953,2.3,1.1357816691705078,1.246678420070618,1.0870358064965955,0,0,1,0,1014.0,12.666666666666666,0.09531017980432487,0.1
2021-03-04,25,19,10,79,88,1015,6,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,0.9238795325112867,-0.3826834323650897,0,69.52,0.1,1.0142857142857185,2.3,1.05740022607069,0.5142857142857143,2.3,0.8865292245240555,1.756666666666667,43.8,7.967117045895114,-2.0,0,4.74,0,38,2.0,2.3,2.1,1.4666666666666617,2.3,1.1930353445548434,0.9600088150529635,0.9554310322970494,0,0,0,0,1015.6666666666666,11.0,0.33647223662121295,0.4
2021-03-05,28,21,11,80,81,1012,7,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,0.9238795325112867,-0.3826834323650897,0,64.8,0.4,1.0714285714285754,2.3,1.0028530728443752,0.5428571428571428,2.3,0.8750510189214353,1.7700000000000002,43.8,7.964410058893934,-3.0,0,5.6,0,38,0.1,2.0,0.2,0.8333333333333286,2.0,1.0214368964147464,0.8200066112897226,0.8813735613241095,0,0,0,0,1016.3333333333334,9.333333333333334,0.262364264467491,0.3
2021-03-06,29,23,9,79,74,1013,6,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,0.9238795325112867,-0.3826834323650897,0,58.46,0.3,1.0571428571428612,2.3,1.0146545271780572,0.5642857142857143,2.3,0.8643424738430178,1.7800000000000005,43.8,7.962299096150288,1.0,0,4.74,0,38,0.4,0.1,2.3,0.26666666666666194,0.4,0.15275252324480293,0.6900049584672919,0.8038570864808949,0,0,0,0,1014.6666666666666,10.0,0.33647223662121295,0.4
2021-03-07,26,22,14,80,89,1015,4,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,0.9238795325112867,-0.3826834323650897,0,71.2,0.4,0.8142857142857184,2.3,0.9227288721112171,0.5928571428571429,2.3,0.8507591955379403,1.7933333333333337,43.8,7.959550036378512,2.0,0,3.2,0,38,0.3,0.4,2.0,0.366666666666662,0.4,0.05773502712918201,0.617503718850469,0.750009474950109,0,1,0,1,1013.3333333333334,10.0,0.9932517730102833,1.7
2021-03-08,27,21,15,75,78,1016,6,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,0.7071067811865476,-0.7071067811865475,0,58.5,1.7,1.0285714285714327,2.3,0.9304376850243099,0.7142857142857143,2.3,0.8804344581886753,1.846666666666667,43.8,7.953170408097256,1.0,0,4.5,0,38,0.4,0.3,0.1,0.7999999999999953,1.7,0.7810249676060758,0.8881277891378516,0.8766748782900945,0,0,1,0,1013.3333333333334,11.333333333333334,0.4054651081081644,0.5
2021-03-09,27,22,19,78,84,1017,5,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,0.9238795325112867,-0.3826834323650897,0,65.52,0.5,0.7714285714285756,2.0,0.7521398046329848,0.75,2.3,0.8591140338034717,1.8633333333333335,43.8,7.949690227464694,1.0,0,3.9,0,38,1.7,0.4,0.4,0.8666666666666621,1.7,0.7234178138236395,0.7910958418533887,0.8264515611847486,0,1,0,1,1014.6666666666666,12.666666666666666,0.9555114450274363,1.6
2021-03-10,27,21,19,77,80,1017,6,1.0,6.123233995736766e-17,0.9275416835791966,0.37371971479046906,0.7071067811865476,-0.7071067811865475,0,61.6,1.6,0.7142857142857183,1.7,0.6517376042250069,0.8571428571428571,2.3,0.8653272264249838,1.916666666666667,43.8,7.94212181035891,0.0,0,4.62,0,38,0.5,1.7,0.3,1.266666666666662,1.7,0.6658328118658521,0.9933218813900415,0.9295913530267822,0,0,0,2,1016.0,16.0,0.7884573603642702,1.2
2021-03-11,28,21,16,71,71,1017,7,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,0.7071067811865476,-0.7071067811865475,0,50.41,1.2,0.8714285714285755,1.7,0.6102302453828649,0.942857142857143,2.3,0.8327103898761783,1.9300000000000004,43.8,7.940518093059852,0.0,0,4.97,0,38,1.6,0.5,0.4,1.0999999999999954,1.6,0.5567764363044935,1.0449914110425311,0.965645839289878,0,0,1,0,1016.6666666666666,17.666666666666668,0.5877866649021191,0.8
2021-03-12,28,22,12,69,63,1017,6,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,0.7071067811865476,-0.7071067811865475,0,43.47,0.8,0.9285714285714326,1.7,0.5765248931139428,1.0,2.3,0.7893522173770495,0.49666666666666714,2.3,0.7203846354500809,0.0,0,4.14,0,38,1.2,1.6,1.7,1.1999999999999955,1.6,0.40000000002985625,0.9837435582818983,0.943559727384561,0,0,0,0,1017.0,18.0,0.5306282510621704,0.7
2021-03-13,28,21,11,72,57,1017,7,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,0.9238795325112867,-0.3826834323650897,0,41.04,0.7,0.9857142857142899,1.7,0.5209880722508663,1.0214285714285716,2.3,0.7757661933948449,0.5200000000000005,2.3,0.7150596792098024,0.0,0,5.04,0,38,0.8,1.2,0.5,0.8999999999999954,1.2,0.264575131151862,0.9128076687114237,0.9110850970666196,0,0,0,0,1017.0,15.666666666666666,0.33647223662121295,0.4
2021-03-14,30,21,14,63,25,1014,9,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,0.9238795325112867,-0.3826834323650897,0,15.75,0.4,0.9857142857142897,1.7,0.5209880722508663,0.8999999999999998,2.3,0.725364629793176,0.5333333333333338,2.3,0.7087304498741052,-3.0,1,5.67,0,38,0.7,0.8,1.6,0.6333333333333288,0.8,0.2081666000046184,0.7846057515335677,0.842940417457737,0,0,0,0,1017.0,13.0,0.0,0.0
2021-03-15,28,21,15,72,59,1012,7,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,0.7071067811865476,-0.7071067811865475,0,42.48,0.0,0.7428571428571468,1.6,0.5287001130346601,0.8857142857142856,2.3,0.7419901957240379,0.5333333333333338,2.3,0.7087304498741052,-2.0,0,5.04,0,38,0.4,0.7,1.2,0.366666666666662,0.7,0.3511884584629843,0.5884543136501758,0.7305483617967053,0,0,0,0,1016.0,12.333333333333334,0.262364264467491,0.3
2021-03-16,28,22,16,74,67,1011,6,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,0.9238795325112867,-0.3826834323650897,0,49.58,0.3,0.7142857142857183,1.6,0.5490251100155789,0.7428571428571428,2.0,0.6333236937775588,0.5433333333333338,2.3,0.7030393785700275,-1.0,0,4.44,0,38,0.0,0.4,0.8,0.23333333333332865,0.4,0.2081666000050669,0.5163407352376318,0.6731419135571447,0,0,0,0,1014.3333333333334,13.333333333333334,0.18232155679395465,0.2
2021-03-17,28,23,15,73,52,1011,5,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,0.9238795325112867,-0.3826834323650897,0,37.96,0.2,0.5142857142857183,1.2,0.4099941927567319,0.6142857142857141,1.7,0.5332875438229909,0.5500000000000005,2.3,0.6986440068303028,0.0,1,3.65,0,38,0.3,0.0,0.7,0.166666666666662,0.3,0.15275252324495533,0.43725555142822387,0.6100563250828587,0,0,0,0,1012.3333333333334,15.0,0.0,0.0
2021-03-18,31,22,13,71,43,1011,9,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,0.9238795325112867,-0.3826834323650897,0,30.53,0.0,0.34285714285714697,0.8,0.31547394428507186,0.607142857142857,1.7,0.5413150450736912,0.5500000000000005,2.3,0.6986440068303028,0.0,2,6.39,0,38,0.2,0.3,0.4,0.166666666666662,0.3,0.15275252324495533,0.3279416635711679,0.5287154817384775,0,0,0,0,1011.3333333333334,15.333333333333334,0.0,0.0
